instance_id,cost,cpc,solve_time
57962,4.73182,0.473182,8.771034717559814
57963,3.99711,0.39971100000000004,8.771094560623169
57964,4.64253,0.46425299999999997,8.77115249633789
57965,4.31138,0.43113799999999997,8.771209955215454
57966,3.41815,0.341815,8.77126932144165
57967,3.74564,0.374564,8.771329164505005
57968,3.63975,0.363975,8.771392822265625
57969,3.44074,0.344074,8.771451234817505
57970,4.033,0.40330000000000005,8.771512985229492
57971,3.50411,0.350411,8.771570920944214
57972,4.86666,0.48666600000000004,8.771628856658936
57973,4.39097,0.439097,8.771684885025024
57974,3.17432,0.317432,8.77174425125122
57975,4.33918,0.43391799999999997,8.771804332733154
57976,4.59152,0.459152,8.771862268447876
57977,3.73125,0.37312500000000004,8.771923780441284
57978,3.56576,0.356576,8.77198338508606
57979,3.47222,0.34722200000000003,8.77204155921936
57980,3.76717,0.376717,8.772103071212769
57981,4.19906,0.419906,8.77216100692749
57982,4.6509,0.46509,8.772221565246582
57983,3.87994,0.387994,8.772283792495728
57984,4.48433,0.44843299999999997,8.772343635559082
57985,4.20409,0.420409,8.772403240203857
57986,3.25211,0.32521100000000003,8.772462606430054
57987,3.09216,0.309216,8.772522449493408
57988,5.05501,0.505501,8.772586345672607
57989,3.62307,0.362307,8.772646188735962
57990,3.44577,0.344577,8.772706031799316
57991,4.06229,0.406229,8.772764444351196
57992,4.78914,0.47891399999999995,8.772828578948975
57993,3.26047,0.32604700000000003,8.772892236709595
57994,4.31322,0.43132200000000004,8.772952795028687
57995,3.97434,0.397434,8.773011207580566
57996,3.81526,0.381526,8.773073196411133
57997,4.3794,0.43794000000000005,8.773141384124756
57998,3.65643,0.365643,8.773200511932373
57999,4.12069,0.41206899999999996,8.7732675075531
58000,4.71286,0.471286,8.773327350616455
58001,4.19871,0.419871,8.773387432098389
58002,3.8945,0.38944999999999996,8.773447513580322
58003,3.31313,0.331313,8.773513555526733
58004,3.72732,0.372732,8.773571729660034
58005,3.88949,0.388949,8.77363395690918
58006,4.36285,0.436285,8.773690938949585
58007,4.6122,0.46121999999999996,8.773746252059937
58008,4.20397,0.420397,8.773804664611816
58009,3.73899,0.373899,8.773866176605225
58010,4.20792,0.42079199999999994,8.773930311203003
58011,3.61254,0.361254,8.773990392684937
58012,3.63534,0.36353399999999997,8.77405047416687
58013,3.98318,0.398318,8.774107217788696
58014,4.26825,0.426825,8.77416706085205
58015,4.15628,0.415628,8.774229526519775
58016,2.74868,0.274868,8.774295568466187
58017,5.10885,0.510885,8.774351119995117
58018,4.53153,0.45315300000000003,8.774409055709839
58019,4.60523,0.46052299999999996,8.774468898773193
58020,5.72164,0.572164,8.774524450302124
58021,2.33142,0.23314200000000002,8.774590730667114
58022,4.47018,0.447018,8.774651765823364
58023,4.10017,0.410017,8.774710178375244
58024,3.94395,0.394395,8.774771928787231
58025,3.24165,0.324165,8.774831771850586
58026,3.46905,0.346905,8.774888515472412
58027,2.89085,0.289085,8.774948596954346
58028,3.84475,0.384475,8.775005102157593
58029,3.58509,0.358509,8.775068283081055
58030,3.87479,0.387479,8.775129795074463
58031,4.20269,0.42026899999999995,8.775191068649292
58032,5.42868,0.542868,8.775249242782593
58033,5.54348,0.554348,8.775306701660156
58034,3.13535,0.313535,8.775364875793457
58035,4.25463,0.425463,8.775421380996704
58036,3.92046,0.392046,8.775480031967163
58037,5.15749,0.515749,8.775537014007568
58038,4.56046,0.456046,8.775594711303711
58039,4.28359,0.42835900000000005,8.775656700134277
58040,3.74505,0.374505,8.775714635848999
58041,3.14559,0.314559,8.775774478912354
58042,2.93774,0.293774,8.775835990905762
58043,4.7055,0.47054999999999997,8.775894403457642
58044,3.26572,0.326572,8.775956392288208
58045,3.46552,0.346552,8.776013851165771
58046,4.715,0.4715,8.776079416275024
58047,4.51953,0.45195299999999994,8.776137113571167
58048,3.73421,0.373421,8.776199579238892
58049,3.33388,0.333388,8.776266098022461
58050,3.05725,0.30572499999999997,8.77632999420166
58051,3.9129,0.39129,8.776390314102173
58052,4.19448,0.41944800000000004,8.776450157165527
58053,4.10311,0.410311,8.776514291763306
58054,2.97614,0.297614,8.776578664779663
58055,4.19087,0.41908700000000004,8.776638507843018
58056,4.33395,0.433395,8.776696920394897
58057,3.58925,0.358925,8.77675724029541
58058,3.63884,0.363884,8.776818990707397
58059,3.70425,0.370425,8.77688479423523
58060,4.28879,0.42887899999999995,8.77694296836853
58061,4.24526,0.424526,8.777002573013306
58062,4.18449,0.418449,8.77706265449524
58063,3.07558,0.307558,8.777134418487549
58064,2.81845,0.281845,8.777196168899536
58065,3.89613,0.389613,8.77725601196289
58066,5.31715,0.5317149999999999,8.777316093444824
58067,3.15914,0.315914,8.777378559112549
58068,3.97544,0.397544,8.777440786361694
58069,3.7242,0.37242000000000003,8.777502536773682
58070,3.40135,0.34013499999999997,8.777562141418457
58071,3.26691,0.326691,8.777624130249023
58072,3.34657,0.334657,8.777687788009644
58073,3.75688,0.375688,8.777748346328735
58074,3.67599,0.367599,8.777812719345093
58075,4.00194,0.40019400000000005,8.777864694595337
58076,4.61105,0.461105,8.777916193008423
58077,4.07238,0.407238,8.777974128723145
58078,3.71032,0.371032,8.778030633926392
58079,3.8155,0.38155,8.778090000152588
58080,4.6095,0.46094999999999997,8.778149366378784
58081,3.34702,0.334702,8.778213024139404
58082,4.33138,0.433138,8.778270721435547
58083,3.28692,0.328692,8.778358221054077
58084,2.94118,0.294118,8.778417348861694
58085,4.43149,0.443149,8.778479814529419
58086,3.10993,0.31099299999999996,8.778541803359985
58087,4.05398,0.40539800000000004,8.778602123260498
58088,3.21192,0.32119200000000003,8.778660774230957
58089,3.55463,0.355463,8.778717279434204
58090,4.33433,0.43343299999999996,8.778773546218872
58091,4.00551,0.400551,8.778833150863647
58092,3.53574,0.353574,8.77889084815979
58093,3.58815,0.358815,8.77894902229309
58094,4.23442,0.423442,8.779008626937866
58095,4.1309,0.41308999999999996,8.779066324234009
58096,4.29318,0.42931800000000003,8.779123783111572
58097,3.7489,0.37489,8.779183149337769
58098,4.23443,0.42344299999999996,8.779244184494019
58099,4.20055,0.42005499999999996,8.779305219650269
58100,4.81815,0.481815,8.779362201690674
58101,4.25515,0.42551500000000003,8.779425621032715
58102,4.05743,0.405743,8.779485702514648
58103,4.06768,0.406768,8.77954363822937
58104,4.42891,0.44289100000000003,8.77960467338562
58105,3.95198,0.395198,8.779666185379028
58106,4.02132,0.40213200000000004,8.779725790023804
58107,3.90033,0.39003299999999996,8.779777765274048
58108,2.74102,0.27410199999999996,8.779837846755981
58109,3.43169,0.343169,8.779897928237915
58110,3.8615,0.38615,8.77996015548706
58111,3.47337,0.347337,8.780023574829102
58112,3.60662,0.360662,8.780081510543823
58113,5.19586,0.519586,8.780133485794067
58114,3.29632,0.32963200000000004,8.780191659927368
58115,3.65004,0.365004,8.78024935722351
58116,3.43719,0.343719,8.780307531356812
58117,3.26544,0.326544,8.78036904335022
58118,3.04253,0.304253,8.780429601669312
58119,4.82506,0.482506,8.780489206314087
58120,3.89162,0.389162,8.780550718307495
58121,3.80392,0.380392,8.780610799789429
58122,3.86727,0.386727,8.780670166015625
58123,3.62476,0.362476,8.7807297706604
58124,2.97738,0.297738,8.780791282653809
58125,3.53337,0.353337,8.780848979949951
58126,3.4835,0.34835,8.78091025352478
58127,4.25955,0.425955,8.780966758728027
58128,3.7018,0.37018,8.781031131744385
58129,3.64948,0.364948,8.781090497970581
58130,4.55187,0.455187,8.781160831451416
58131,4.72043,0.47204300000000005,8.781221628189087
58132,3.49415,0.349415,8.781286001205444
58133,4.21486,0.42148599999999997,8.781343936920166
58134,3.10205,0.310205,8.781404972076416
58135,3.77743,0.377743,8.781463861465454
58136,3.34587,0.334587,8.781522274017334
58137,3.83904,0.38390399999999997,8.781582117080688
58138,2.66837,0.266837,8.781644105911255
58139,4.5699,0.45698999999999995,8.781702518463135
58140,3.04373,0.304373,8.78176212310791
58141,3.18848,0.318848,8.781824350357056
58142,4.36608,0.436608,8.781882524490356
58143,4.45131,0.44513100000000005,8.78194260597229
58144,4.35427,0.43542699999999995,8.782002449035645
58145,3.95395,0.395395,8.782063245773315
58146,4.76815,0.47681500000000004,8.782121181488037
58147,4.6407,0.46407,8.78218150138855
58148,3.55277,0.355277,8.782238006591797
58149,4.15068,0.41506800000000005,8.782295942306519
58150,4.08347,0.408347,8.78235387802124
58151,4.38705,0.438705,8.78242039680481
58152,4.57583,0.45758299999999996,8.782499551773071
58153,3.92087,0.39208699999999996,8.78256368637085
58154,2.83416,0.283416,8.782617568969727
58155,4.23231,0.423231,8.782684564590454
58156,4.69282,0.46928200000000003,8.782743692398071
58157,4.03442,0.40344199999999997,8.782806158065796
58158,3.72237,0.37223700000000004,8.782865047454834
58159,4.68336,0.46833600000000003,8.782933712005615
58160,3.96885,0.39688500000000004,8.78299617767334
58161,4.17672,0.41767200000000004,8.783055305480957
58162,5.81164,0.581164,8.78311562538147
58163,4.29152,0.42915200000000003,8.783179759979248
58164,3.82374,0.382374,8.783241748809814
58165,4.28506,0.42850599999999994,8.783301830291748
58166,4.01427,0.401427,8.783364057540894
58167,3.29843,0.329843,8.783428430557251
58168,4.2571,0.42571000000000003,8.783488512039185
58169,4.31619,0.431619,8.78355097770691
58170,4.05682,0.405682,8.783608675003052
58171,3.64511,0.364511,8.783671140670776
58172,3.60811,0.360811,8.783737659454346
58173,4.0115,0.40115,8.783804416656494
58174,3.83025,0.383025,8.783865451812744
58175,4.36853,0.436853,8.783925771713257
58176,3.34918,0.334918,8.783987998962402
58177,5.1295,0.51295,8.784049987792969
58178,5.30145,0.530145,8.784108638763428
58179,3.70571,0.370571,8.784168720245361
58180,3.12609,0.312609,8.784228801727295
58181,3.86469,0.386469,8.784297704696655
58182,4.2678,0.42678000000000005,8.784358024597168
58183,4.63411,0.46341099999999996,8.784418821334839
58184,3.90055,0.390055,8.784479141235352
58185,4.32817,0.432817,8.78453779220581
58186,3.29683,0.329683,8.784598350524902
58187,3.76093,0.376093,8.784656286239624
58188,3.41174,0.341174,8.784718751907349
58189,3.20258,0.32025800000000004,8.784780502319336
58190,3.5177,0.35177,8.784842729568481
58191,3.6541,0.36541,8.784909009933472
58192,3.19201,0.31920099999999996,8.784969568252563
58193,3.09325,0.30932499999999996,8.785036087036133
58194,3.93286,0.39328599999999997,8.785125732421875
58195,3.22084,0.322084,8.78519606590271
58196,4.54363,0.454363,8.785259485244751
58197,4.33792,0.43379200000000007,8.78532075881958
58198,3.92933,0.39293300000000003,8.785381078720093
58199,2.73149,0.273149,8.785453081130981
58200,4.18356,0.418356,8.785517454147339
58201,4.08502,0.40850200000000003,8.78557801246643
58202,4.08932,0.40893199999999996,8.785640716552734
58203,5.01537,0.501537,8.78570294380188
58204,4.53779,0.45377900000000004,8.785765171051025
58205,4.51912,0.451912,8.785828590393066
58206,3.49991,0.349991,8.785892724990845
58207,3.81932,0.381932,8.785957098007202
58208,3.55778,0.35577800000000004,8.786017894744873
58209,2.96164,0.296164,8.78608751296997
58210,4.50816,0.450816,8.786151885986328
58211,3.94648,0.394648,8.786216735839844
58212,4.20554,0.420554,8.786283493041992
58213,4.4073,0.44073,8.786346197128296
58214,4.20208,0.42020799999999997,8.78640866279602
58215,3.72998,0.372998,8.786473035812378
58216,4.44897,0.444897,8.786535263061523
58217,4.03529,0.40352899999999997,8.78659963607788
58218,3.60998,0.36099800000000004,8.78666877746582
58219,4.24616,0.424616,8.786726474761963
58220,4.09822,0.409822,8.786788702011108
58221,3.75566,0.375566,8.78685474395752
58222,3.40833,0.340833,8.786928653717041
58223,4.57336,0.457336,8.787020921707153
58224,3.70212,0.370212,8.787085771560669
58225,4.36516,0.436516,8.787149906158447
58226,3.80844,0.380844,8.787214279174805
58227,4.11827,0.411827,8.78727650642395
58228,3.41754,0.341754,8.787336587905884
58229,4.40434,0.44043400000000005,8.78739881515503
58230,3.60422,0.360422,8.787461280822754
58231,4.48755,0.44875499999999996,8.78752326965332
58232,3.81667,0.381667,8.787587881088257
58233,2.90148,0.29014799999999996,8.787649869918823
58234,2.99884,0.299884,8.787706851959229
58235,4.20303,0.420303,8.787769079208374
58236,3.36186,0.336186,8.787835121154785
58237,5.51376,0.5513760000000001,8.787897109985352
58238,3.82645,0.382645,8.78796124458313
58239,3.6574,0.36574,8.7880277633667
58240,4.48585,0.448585,8.788085222244263
58241,4.15848,0.415848,8.788145542144775
58242,4.25786,0.425786,8.788205862045288
58243,3.79658,0.379658,8.788265943527222
58244,3.90723,0.39072300000000004,8.788328170776367
58245,3.95815,0.395815,8.788390636444092
58246,5.27358,0.527358,8.788453102111816
58247,3.38771,0.33877100000000004,8.78851580619812
58248,3.27264,0.327264,8.78858208656311
58249,3.99264,0.399264,8.788643836975098
58250,5.23909,0.523909,8.788703680038452
58251,3.79972,0.37997200000000003,8.788772583007812
58252,3.86484,0.386484,8.788835525512695
58253,3.64704,0.36470400000000003,8.78889775276184
58254,3.74771,0.374771,8.788960218429565
58255,4.28344,0.42834399999999995,8.789024353027344
58256,4.53565,0.45356500000000005,8.789090871810913
58257,3.75831,0.37583099999999997,8.789159774780273
58258,4.517,0.45170000000000005,8.789223194122314
58259,4.79465,0.479465,8.789281368255615
58260,4.02291,0.40229100000000007,8.78934359550476
58261,3.99461,0.399461,8.789402723312378
58262,5.13786,0.513786,8.789462804794312
58263,3.7824,0.37824,8.789521932601929
58264,4.24399,0.424399,8.789586067199707
58265,4.48826,0.44882600000000006,8.789647817611694
58266,3.87271,0.38727100000000003,8.789712190628052
58267,3.74639,0.374639,8.789793014526367
58268,3.78004,0.378004,8.789861679077148
58269,5.04349,0.504349,8.789920568466187
58270,4.7256,0.47256,8.789981842041016
58271,3.71269,0.37126899999999996,8.790042400360107
58272,3.74224,0.374224,8.790107488632202
58273,3.47424,0.347424,8.790162086486816
58274,2.68017,0.268017,8.790228605270386
58275,3.54799,0.354799,8.790297746658325
58276,4.73508,0.473508,8.790360450744629
58277,3.5142,0.35142,8.790424346923828
58278,3.54228,0.354228,8.790486335754395
58279,3.80435,0.38043499999999997,8.790545225143433
58280,4.43249,0.44324899999999995,8.790609121322632
58281,5.18408,0.518408,8.79067611694336
58282,4.79842,0.479842,8.790733575820923
58283,3.78736,0.378736,8.79079794883728
58284,3.17277,0.317277,8.790867328643799
58285,3.76289,0.376289,8.790926694869995
58286,4.60994,0.460994,8.790980339050293
58287,4.81246,0.48124599999999995,8.791042566299438
58288,4.45129,0.445129,8.791102886199951
58289,3.86071,0.386071,8.791167259216309
58290,4.23744,0.423744,8.791229963302612
58291,3.65151,0.365151,8.791293859481812
58292,3.1337,0.31337000000000004,8.791362524032593
58293,4.0071,0.40071,8.791422843933105
58294,3.56619,0.356619,8.791509628295898
58295,3.67537,0.367537,8.791574478149414
58296,4.27785,0.42778499999999997,8.791640996932983
58297,3.99225,0.399225,8.791707992553711
58298,4.7576,0.47576,8.791773319244385
58299,4.0566,0.40566,8.791842460632324
58300,4.63497,0.463497,8.791904926300049
58301,3.66261,0.366261,8.791965961456299
58302,3.34654,0.334654,8.792028665542603
58303,3.32266,0.332266,8.792091369628906
58304,3.8858,0.38858000000000004,8.792158603668213
58305,4.03172,0.403172,8.79222559928894
58306,4.9409,0.49409000000000003,8.792296409606934
58307,4.46406,0.44640599999999997,8.792352676391602
58308,3.90665,0.390665,8.792416334152222
58309,3.42211,0.342211,8.792481899261475
58310,3.08254,0.308254,8.792543649673462
58311,4.11126,0.411126,8.79261326789856
58312,3.14188,0.314188,8.792676210403442
58313,3.13936,0.313936,8.792749643325806
58314,3.16366,0.31636600000000004,8.792810440063477
58315,4.41305,0.441305,8.792876482009888
58316,4.04517,0.40451699999999996,8.79293966293335
58317,3.34397,0.334397,8.793004512786865
58318,3.96023,0.396023,8.793066263198853
58319,3.27238,0.32723800000000003,8.793137311935425
58320,3.2945,0.32945,8.793204307556152
58321,3.67872,0.36787200000000003,8.79326844215393
58322,3.32678,0.332678,8.793333292007446
58323,3.54187,0.354187,8.793396234512329
58324,2.69544,0.269544,8.793461084365845
58325,4.05741,0.405741,8.793520212173462
58326,3.70442,0.370442,8.793580532073975
58327,3.31541,0.331541,8.793647050857544
58328,3.44263,0.344263,8.793712139129639
58329,5.06298,0.5062979999999999,8.793773174285889
58330,5.56974,0.5569740000000001,8.793833255767822
58331,4.18157,0.418157,8.793895721435547
58332,4.42414,0.44241400000000003,8.79396653175354
58333,3.88573,0.388573,8.794028043746948
58334,5.70244,0.570244,8.79408597946167
58335,3.16199,0.316199,8.79414415359497
58336,3.07852,0.307852,8.794202327728271
58337,4.46643,0.446643,8.794260740280151
58338,4.58497,0.45849700000000004,8.794319152832031
58339,4.31682,0.431682,8.79437780380249
58340,2.82266,0.282266,8.794438123703003
58341,4.35571,0.43557100000000004,8.794498443603516
58342,2.78406,0.27840600000000004,8.794560670852661
58343,4.35488,0.435488,8.79462480545044
58344,3.36638,0.336638,8.794687509536743
58345,3.19384,0.319384,8.79474949836731
58346,4.65343,0.465343,8.794808149337769
58347,4.40711,0.440711,8.794868469238281
58348,4.47781,0.447781,8.794925928115845
58349,4.55429,0.455429,8.794983625411987
58350,4.18031,0.41803100000000004,8.795045852661133
58351,3.36464,0.336464,8.795104742050171
58352,3.46709,0.346709,8.795167446136475
58353,3.8671,0.38671,8.795228958129883
58354,3.74337,0.37433700000000003,8.795288801193237
58355,3.65302,0.365302,8.795346975326538
58356,3.67143,0.367143,8.795411586761475
58357,3.46074,0.346074,8.7954740524292
58358,4.26582,0.42658199999999996,8.795530796051025
58359,3.205,0.3205,8.795590877532959
58360,3.5327,0.35327000000000003,8.795652866363525
58361,4.31758,0.43175800000000003,8.795719146728516
58362,4.04081,0.40408099999999997,8.79577922821045
58363,5.07929,0.5079290000000001,8.795865297317505
58364,3.47829,0.347829,8.795931816101074
58365,3.40426,0.340426,8.795989036560059
58366,4.06255,0.406255,8.796048879623413
58367,3.67991,0.367991,8.79611086845398
58368,2.71403,0.271403,8.796173572540283
58369,3.40723,0.340723,8.796236038208008
58370,4.96952,0.496952,8.796295642852783
58371,4.499,0.44989999999999997,8.796353816986084
58372,2.96143,0.296143,8.796422243118286
58373,5.16911,0.516911,8.796480655670166
58374,4.78659,0.47865900000000006,8.796540975570679
58375,3.46267,0.346267,8.796598672866821
58376,4.93756,0.49375600000000003,8.796658515930176
58377,3.50729,0.35072899999999996,8.796724557876587
58378,4.20354,0.420354,8.79678463935852
58379,3.73578,0.373578,8.796844244003296
58380,6.13835,0.613835,8.79690146446228
58381,4.24201,0.42420099999999994,8.796961069107056
58382,4.69016,0.469016,8.797019243240356
58383,3.81894,0.381894,8.797078847885132
58384,4.22657,0.42265699999999995,8.797145128250122
58385,3.91168,0.391168,8.797206163406372
58386,4.47851,0.447851,8.79727029800415
58387,4.48395,0.448395,8.797332763671875
58388,3.58012,0.358012,8.797394037246704
58389,5.11997,0.511997,8.79745101928711
58390,3.12969,0.312969,8.797508001327515
58391,3.46047,0.346047,8.79756784439087
58392,3.93129,0.393129,8.797627687454224
58393,4.71572,0.471572,8.797685861587524
58394,4.57092,0.457092,8.797746419906616
58395,5.38584,0.538584,8.79780650138855
58396,3.43425,0.343425,8.797870874404907
58397,3.32839,0.332839,8.797939777374268
58398,3.39948,0.33994800000000003,8.798004388809204
58399,4.10552,0.41055200000000003,8.798065185546875
58400,3.67765,0.367765,8.798127174377441
58401,3.91462,0.39146200000000003,8.798184156417847
58402,4.20765,0.420765,8.79824423789978
58403,4.53936,0.453936,8.798301458358765
58404,3.3049,0.33049,8.79836392402649
58405,4.61867,0.46186699999999997,8.798416137695312
58406,5.02601,0.5026010000000001,8.79847502708435
58407,4.94538,0.49453800000000003,8.798535108566284
58408,3.97399,0.397399,8.798592329025269
58409,4.32517,0.432517,8.798655986785889
58410,3.84643,0.38464299999999996,8.798714399337769
58411,4.14171,0.41417099999999996,8.798775434494019
58412,4.12666,0.41266600000000003,8.79883599281311
58413,4.91392,0.491392,8.798896074295044
58414,4.48101,0.448101,8.798954248428345
58415,3.51677,0.351677,8.799020767211914
58416,4.06606,0.406606,8.79907751083374
58417,4.19409,0.41940900000000003,8.799139738082886
58418,4.0133,0.40133,8.79919958114624
58419,3.17226,0.317226,8.799259662628174
58420,3.83899,0.383899,8.799314975738525
58421,3.79644,0.379644,8.799375534057617
58422,3.21251,0.321251,8.799439907073975
58423,4.70059,0.470059,8.7994966506958
58424,4.11496,0.411496,8.79955506324768
58425,4.21288,0.421288,8.799615383148193
58426,3.13732,0.313732,8.799679517745972
58427,3.5318,0.35318,8.79974627494812
58428,4.14208,0.414208,8.799803018569946
58429,3.37733,0.337733,8.799860715866089
58430,4.56505,0.45650500000000005,8.79991888999939
58431,3.86499,0.38649900000000004,8.799980401992798
58432,5.31323,0.531323,8.800037145614624
58433,3.0445,0.30445,8.800095319747925
58434,2.9865,0.29864999999999997,8.800154685974121
58435,3.55826,0.35582600000000003,8.800216913223267
58436,3.94615,0.394615,8.800275087356567
58437,4.08778,0.40877800000000003,8.80033540725708
58438,4.04435,0.404435,8.800395250320435
58439,4.31248,0.43124799999999996,8.800455570220947
58440,3.46649,0.346649,8.800515174865723
58441,5.10231,0.510231,8.800573825836182
58442,4.28015,0.428015,8.80063271522522
58443,3.27645,0.327645,8.800692558288574
58444,3.29704,0.329704,8.800754070281982
58445,5.19435,0.519435,8.800814628601074
58446,4.25263,0.425263,8.800872564315796
58447,3.50846,0.350846,8.800930500030518
58448,4.91872,0.49187200000000003,8.800992012023926
58449,4.34288,0.434288,8.801050186157227
58450,2.77904,0.27790400000000004,8.801116228103638
58451,3.36551,0.336551,8.801182508468628
58452,3.63554,0.36355400000000004,8.801244735717773
58453,3.92053,0.392053,8.801304578781128
58454,3.15637,0.315637,8.801361799240112
58455,3.56822,0.35682200000000003,8.801414012908936
58456,4.14676,0.41467599999999993,8.801471948623657
58457,4.01704,0.40170399999999995,8.801534175872803
58458,4.32936,0.43293600000000004,8.801591634750366
58459,3.26544,0.326544,8.801649570465088
58460,3.23865,0.32386499999999996,8.80171537399292
58461,3.87409,0.387409,8.80177354812622
58462,3.92249,0.39224899999999996,8.801835775375366
58463,4.31965,0.43196500000000004,8.801894664764404
58464,3.66326,0.36632600000000004,8.801951169967651
58465,5.12729,0.512729,8.802011251449585
58466,4.2303,0.42302999999999996,8.80207085609436
58467,4.92041,0.49204100000000006,8.802129030227661
58468,3.20198,0.320198,8.802188396453857
58469,3.4225,0.34225,8.80224061012268
58470,3.75417,0.375417,8.802302122116089
58471,3.50541,0.350541,8.802363395690918
58472,3.81189,0.381189,8.802421569824219
58473,3.99514,0.39951400000000004,8.802481174468994
58474,3.90404,0.39040400000000003,8.802539110183716
58475,4.43432,0.44343199999999994,8.802599668502808
58476,2.85723,0.285723,8.802659034729004
58477,3.71138,0.371138,8.802717685699463
58478,3.79536,0.379536,8.8027822971344
58479,4.37553,0.437553,8.802855253219604
58480,4.64709,0.46470900000000004,8.802917718887329
58481,6.05538,0.605538,8.80298113822937
58482,4.42437,0.44243699999999997,8.803043603897095
58483,4.49718,0.449718,8.803104877471924
58484,3.93928,0.393928,8.803165912628174
58485,4.94095,0.494095,8.803225994110107
58486,4.63406,0.463406,8.803288459777832
58487,3.02604,0.302604,8.80334734916687
58488,4.17186,0.41718599999999995,8.803418636322021
58489,3.62794,0.362794,8.803484916687012
58490,4.01052,0.40105199999999996,8.803545951843262
58491,3.98588,0.398588,8.803603172302246
58492,3.90253,0.390253,8.803660154342651
58493,4.24402,0.424402,8.803720712661743
58494,4.95846,0.49584599999999995,8.8037850856781
58495,4.67552,0.46755199999999997,8.803847551345825
58496,3.87491,0.387491,8.80391001701355
58497,5.44074,0.544074,8.803970575332642
58498,4.68078,0.46807800000000005,8.804031133651733
58499,3.81447,0.381447,8.804106950759888
58500,3.78517,0.378517,8.804169178009033
58501,4.68016,0.468016,8.804229736328125
58502,3.93156,0.393156,8.804293632507324
58503,4.776,0.47759999999999997,8.8043794631958
58504,3.92515,0.392515,8.80443811416626
58505,3.57105,0.357105,8.80449652671814
58506,2.58325,0.258325,8.80456018447876
58507,3.96137,0.396137,8.804618835449219
58508,4.10889,0.41088899999999995,8.804680347442627
58509,3.82824,0.382824,8.804746866226196
58510,3.54876,0.354876,8.804808139801025
58511,3.25412,0.325412,8.804864645004272
58512,3.58088,0.358088,8.804924726486206
58513,4.79284,0.479284,8.804983139038086
58514,2.98057,0.298057,8.805042505264282
58515,4.35473,0.435473,8.80511474609375
58516,2.70231,0.270231,8.80517864227295
58517,4.2081,0.42081,8.805237770080566
58518,5.08178,0.508178,8.805294752120972
58519,4.08568,0.408568,8.805355310440063
58520,4.53606,0.453606,8.805415153503418
58521,4.12834,0.412834,8.805473566055298
58522,3.44037,0.34403700000000004,8.805533409118652
58523,3.01323,0.301323,8.80559492111206
58524,3.80934,0.380934,8.805651187896729
58525,4.09519,0.40951899999999997,8.805715084075928
58526,3.91181,0.391181,8.805775165557861
58527,3.42066,0.342066,8.805835008621216
58528,3.91047,0.39104700000000003,8.8058922290802
58529,1.96086,0.196086,8.805954217910767
58530,3.72911,0.372911,8.80601191520691
58531,3.03849,0.303849,8.80607008934021
58532,4.65683,0.465683,8.806132793426514
58533,4.06195,0.40619500000000003,8.80619502067566
58534,3.80752,0.380752,8.806247234344482
58535,4.1688,0.41688000000000003,8.806307554244995
58536,4.01941,0.401941,8.806365966796875
58537,2.83117,0.283117,8.806430578231812
58538,3.97215,0.397215,8.806489944458008
58539,3.63465,0.36346500000000004,8.806548118591309
58540,3.33644,0.333644,8.80660367012024
58541,4.28513,0.428513,8.806678533554077
58542,4.29413,0.429413,8.806739330291748
58543,4.48124,0.44812399999999997,8.806803703308105
58544,3.63789,0.36378900000000003,8.806864261627197
58545,4.06831,0.40683100000000005,8.806933641433716
58546,2.49927,0.249927,8.80699872970581
58547,4.43561,0.443561,8.807063579559326
58548,4.50484,0.450484,8.807126522064209
58549,4.02248,0.402248,8.807188510894775
58550,4.43551,0.443551,8.807251214981079
58551,3.96108,0.396108,8.807311773300171
58552,3.79706,0.379706,8.807374238967896
58553,4.12314,0.412314,8.807438373565674
58554,4.25599,0.42559899999999995,8.807503938674927
58555,3.55991,0.355991,8.807566404342651
58556,3.77885,0.37788499999999997,8.807626724243164
58557,4.53423,0.453423,8.807692766189575
58558,4.77259,0.477259,8.807751178741455
58559,4.38215,0.438215,8.807813167572021
58560,4.28523,0.42852300000000004,8.807875394821167
58561,5.01872,0.501872,8.807934761047363
58562,3.85523,0.385523,8.808001518249512
58563,4.01539,0.401539,8.80807900428772
58564,3.54339,0.354339,8.808143138885498
58565,3.59785,0.359785,8.808205127716064
58566,3.95823,0.395823,8.808263063430786
58567,3.71202,0.371202,8.808321237564087
58568,3.56637,0.356637,8.808381795883179
58569,3.8394,0.38394,8.808441638946533
58570,3.90554,0.39055399999999996,8.808501482009888
58571,4.21482,0.42148199999999997,8.808559894561768
58572,3.87455,0.387455,8.808618545532227
58573,3.81962,0.381962,8.808680772781372
58574,3.37517,0.33751699999999996,8.808738946914673
58575,4.19661,0.41966099999999995,8.808795690536499
58576,4.76159,0.476159,8.808852434158325
58577,3.94665,0.394665,8.808913707733154
58578,4.42932,0.442932,8.808970212936401
58579,3.17402,0.317402,8.809030532836914
58580,4.05824,0.40582399999999996,8.809088706970215
58581,3.25021,0.325021,8.80915355682373
58582,3.55822,0.35582199999999997,8.80921459197998
58583,4.14506,0.414506,8.809267520904541
58584,3.69866,0.369866,8.809330224990845
58585,4.12477,0.412477,8.809390306472778
58586,4.21897,0.42189699999999997,8.809447288513184
58587,4.18012,0.41801199999999994,8.809504270553589
58588,3.10587,0.310587,8.809568643569946
58589,4.33476,0.43347600000000003,8.809621095657349
58590,3.60234,0.360234,8.80968165397644
