instance_id,cost,cpc,solve_time
4391,5.7501,0.57501,8.395533800125122
4392,5.00145,0.5001450000000001,8.39560866355896
4393,5.03698,0.503698,8.395697355270386
4394,5.26697,0.526697,8.395765781402588
4395,4.78127,0.478127,8.395839929580688
4396,4.08881,0.40888099999999994,8.395915269851685
4397,5.07526,0.507526,8.395987272262573
4398,4.02208,0.402208,8.396057367324829
4399,4.19687,0.419687,8.396129131317139
4400,4.6571,0.46570999999999996,8.396197319030762
4401,4.65963,0.465963,8.39626407623291
4402,3.27507,0.327507,8.396336317062378
4403,3.52802,0.352802,8.396408319473267
4404,3.75176,0.375176,8.396480798721313
4405,3.95025,0.395025,8.396555185317993
4406,4.63788,0.463788,8.396633386611938
4407,3.94008,0.394008,8.396706342697144
4408,3.887,0.3887,8.396785020828247
4409,6.0765,0.60765,8.396854877471924
4410,5.91664,0.591664,8.396922588348389
4411,3.80846,0.380846,8.39699387550354
4412,7.17622,0.717622,8.397067308425903
4413,5.82528,0.582528,8.397135972976685
4414,5.05584,0.505584,8.397207736968994
4415,5.12891,0.512891,8.397278547286987
4416,5.21751,0.521751,8.397348880767822
4417,6.34959,0.634959,8.397420406341553
4418,5.44622,0.544622,8.397488832473755
4419,4.0826,0.40826,8.39756965637207
4420,4.35853,0.435853,8.397647142410278
4421,5.22915,0.522915,8.39772081375122
4422,4.07203,0.407203,8.397794008255005
4423,5.67618,0.567618,8.397865295410156
4424,4.40229,0.440229,8.397939682006836
4425,5.37541,0.5375409999999999,8.398005723953247
4426,4.8169,0.48169000000000006,8.398066759109497
4427,5.27062,0.527062,8.398128271102905
4428,3.47331,0.347331,8.398186206817627
4429,5.18109,0.518109,8.39824914932251
4430,4.59697,0.45969699999999997,8.39830493927002
4431,4.79444,0.479444,8.398368120193481
4432,6.04027,0.604027,8.398422956466675
4433,4.88641,0.488641,8.39848256111145
4434,4.33716,0.433716,8.398557662963867
4435,4.26515,0.42651500000000003,8.398634672164917
4436,5.03111,0.503111,8.39871072769165
4437,4.65904,0.465904,8.398776769638062
4438,4.74342,0.47434200000000004,8.39884638786316
4439,6.03522,0.603522,8.39891505241394
4440,4.93732,0.49373199999999995,8.398983716964722
4441,6.26222,0.6262220000000001,8.399060487747192
4442,4.15137,0.415137,8.399138927459717
4443,6.20475,0.620475,8.399212121963501
4444,5.27819,0.527819,8.399286270141602
4445,3.73601,0.37360099999999996,8.399359941482544
4446,5.72939,0.5729390000000001,8.39943242073059
4447,5.04549,0.504549,8.399506330490112
4448,3.99717,0.399717,8.399581670761108
4449,4.53846,0.45384599999999997,8.399658679962158
4450,5.05067,0.505067,8.399729013442993
4451,4.21042,0.421042,8.39980435371399
4452,4.28868,0.428868,8.399871587753296
4453,4.63906,0.463906,8.399940013885498
4454,4.20249,0.420249,8.399997472763062
4455,4.82474,0.482474,8.400055885314941
4456,4.48527,0.448527,8.400117635726929
4457,4.49672,0.44967199999999996,8.400183916091919
4458,4.91874,0.491874,8.400246858596802
4459,4.21763,0.421763,8.400309085845947
4460,3.82784,0.382784,8.400371551513672
4461,3.83638,0.38363800000000003,8.400431871414185
4462,4.71174,0.471174,8.400490283966064
4463,6.15651,0.615651,8.400547981262207
4464,4.43185,0.443185,8.400607585906982
4465,5.46145,0.546145,8.400667428970337
4466,4.98504,0.49850399999999995,8.400725841522217
4467,5.08931,0.508931,8.40078592300415
4468,3.91522,0.39152200000000004,8.400847911834717
4469,4.62359,0.462359,8.400905847549438
4470,3.71407,0.371407,8.400965452194214
4471,5.0251,0.50251,8.401024103164673
4472,4.29326,0.429326,8.401086807250977
4473,5.17454,0.5174540000000001,8.401145458221436
4474,4.74137,0.474137,8.40120816230774
4475,4.21588,0.421588,8.401268720626831
4476,5.28528,0.528528,8.401327848434448
4477,5.6858,0.5685800000000001,8.401387214660645
4478,4.38721,0.43872099999999997,8.401448965072632
4479,6.47991,0.647991,8.40150260925293
4480,3.90958,0.390958,8.401560306549072
4481,4.37382,0.43738200000000005,8.401624202728271
4482,6.84535,0.684535,8.401683568954468
4483,3.60951,0.360951,8.401746034622192
4484,5.09483,0.509483,8.40180492401123
4485,3.43311,0.34331100000000003,8.401861190795898
4486,4.09052,0.40905199999999997,8.401922464370728
4487,4.96159,0.496159,8.401979923248291
4488,5.83249,0.583249,8.402038097381592
4489,6.07148,0.607148,8.402105331420898
4490,5.16857,0.516857,8.4021635055542
4491,4.48334,0.448334,8.402252197265625
4492,5.05115,0.505115,8.40232515335083
4493,4.83688,0.483688,8.402382850646973
4494,4.92792,0.492792,8.402450323104858
4495,4.75118,0.475118,8.402522563934326
4496,4.42279,0.442279,8.402596712112427
4497,4.35776,0.435776,8.402666330337524
4498,7.51528,0.751528,8.402737617492676
4499,3.20967,0.320967,8.402805805206299
4500,4.61867,0.46186699999999997,8.402874231338501
4501,4.74435,0.474435,8.402944326400757
4502,3.67746,0.367746,8.403006076812744
4503,6.26813,0.6268130000000001,8.403063535690308
4504,5.578,0.5578000000000001,8.403120517730713
4505,5.22702,0.522702,8.403179407119751
4506,4.39022,0.439022,8.403235912322998
4507,5.11897,0.511897,8.403298377990723
4508,4.26105,0.426105,8.403356552124023
4509,4.75899,0.47589899999999996,8.403416872024536
4510,6.18169,0.618169,8.403476238250732
4511,3.20996,0.320996,8.403539657592773
4512,5.21248,0.521248,8.403610229492188
4513,6.59587,0.6595869999999999,8.403677463531494
4514,4.96447,0.496447,8.403748989105225
4515,4.77901,0.477901,8.403810024261475
4516,4.35193,0.43519300000000005,8.403871536254883
4517,4.97149,0.497149,8.403939247131348
4518,3.84799,0.384799,8.40401577949524
4519,4.13647,0.413647,8.404091596603394
4520,4.79656,0.479656,8.404165744781494
4521,4.75393,0.47539300000000007,8.40424132347107
4522,4.69016,0.469016,8.40431523323059
4523,5.22868,0.522868,8.404388427734375
4524,4.79879,0.47987900000000006,8.404465675354004
4525,4.81707,0.481707,8.404541015625
4526,6.37275,0.637275,8.404611349105835
4527,4.77662,0.47766200000000003,8.4047110080719
4528,4.08393,0.40839299999999995,8.404784917831421
4529,5.72018,0.572018,8.404855251312256
4530,5.0371,0.50371,8.404926538467407
4531,3.95173,0.395173,8.40500020980835
4532,4.06516,0.406516,8.405070304870605
4533,7.67722,0.767722,8.40514063835144
4534,4.73388,0.47338800000000003,8.405212640762329
4535,5.27207,0.527207,8.40527629852295
4536,6.39423,0.6394230000000001,8.405349254608154
4537,3.40151,0.340151,8.405426025390625
4538,4.52567,0.452567,8.405498743057251
4539,4.93606,0.49360600000000004,8.405570030212402
4540,3.87198,0.38719800000000004,8.405643224716187
4541,5.81356,0.581356,8.40571117401123
4542,4.85558,0.485558,8.405788660049438
4543,4.95999,0.495999,8.405864238739014
4544,4.33194,0.433194,8.405935287475586
4545,7.16231,0.716231,8.406005859375
4546,5.79668,0.5796680000000001,8.406081199645996
4547,6.51669,0.6516689999999999,8.406152725219727
4548,4.56128,0.456128,8.406223773956299
4549,3.76822,0.376822,8.40630030632019
4550,4.87093,0.48709300000000005,8.406371593475342
4551,3.15949,0.315949,8.406447410583496
4552,4.56426,0.456426,8.406514406204224
4553,5.92846,0.592846,8.40658688545227
4554,4.21061,0.421061,8.406659841537476
4555,4.84966,0.484966,8.406731605529785
4556,5.75344,0.5753440000000001,8.406806230545044
4557,5.39711,0.5397109999999999,8.40687870979309
4558,4.65037,0.465037,8.406948328018188
4559,5.49748,0.549748,8.407013654708862
4560,3.76933,0.376933,8.407090902328491
4561,4.80263,0.480263,8.407169103622437
4562,6.10702,0.6107020000000001,8.407240867614746
4563,6.00824,0.600824,8.407311916351318
4564,4.36502,0.43650200000000006,8.407383441925049
4565,4.86651,0.486651,8.407456159591675
4566,3.46242,0.346242,8.407529354095459
4567,4.60783,0.460783,8.407590866088867
4568,3.9555,0.39554999999999996,8.407647371292114
4569,4.29179,0.429179,8.407706260681152
4570,3.6668,0.36668,8.407769441604614
4571,3.58388,0.35838800000000004,8.40783166885376
4572,6.39793,0.639793,8.407892942428589
4573,6.00656,0.6006560000000001,8.407950639724731
4574,3.24271,0.32427100000000003,8.40801191329956
4575,4.98447,0.498447,8.408083438873291
4576,5.93146,0.5931460000000001,8.40816068649292
4577,3.91626,0.391626,8.408235311508179
4578,4.9984,0.49984,8.408306121826172
4579,4.29156,0.429156,8.408379316329956
4580,4.30837,0.430837,8.408452033996582
4581,5.31783,0.531783,8.40852689743042
4582,6.45044,0.6450440000000001,8.408604860305786
4583,5.83414,0.583414,8.408677101135254
4584,5.70575,0.570575,8.408749103546143
4585,5.97759,0.597759,8.408819675445557
4586,4.07911,0.407911,8.408889293670654
4587,6.75885,0.675885,8.408957958221436
4588,4.98899,0.49889900000000004,8.40902853012085
4589,6.49419,0.649419,8.40910029411316
4590,6.63381,0.663381,8.409171342849731
4591,5.36667,0.536667,8.40924334526062
4592,4.08526,0.408526,8.409320831298828
4593,5.27316,0.527316,8.40940260887146
4594,5.87626,0.587626,8.409470081329346
4595,5.17725,0.517725,8.409531593322754
4596,5.34666,0.534666,8.409590721130371
4597,5.13455,0.513455,8.409645080566406
4598,4.96948,0.496948,8.409708261489868
4599,4.10074,0.410074,8.409767389297485
4600,4.11413,0.41141300000000003,8.409827709197998
4601,4.61408,0.46140800000000004,8.409884929656982
4602,5.36703,0.5367029999999999,8.409943342208862
4603,3.61733,0.36173299999999997,8.410001993179321
4604,4.46705,0.446705,8.4100661277771
4605,5.12608,0.512608,8.410128593444824
4606,4.65365,0.465365,8.410186767578125
4607,5.005,0.5005,8.410244941711426
4608,4.38985,0.438985,8.410303115844727
4609,4.39928,0.439928,8.410364151000977
4610,5.94391,0.594391,8.410423040390015
4611,4.07724,0.407724,8.410481929779053
4612,6.24764,0.624764,8.410540580749512
4613,6.83229,0.6832290000000001,8.410597801208496
4614,4.10698,0.410698,8.410657167434692
4615,3.70405,0.370405,8.410715103149414
4616,5.62563,0.562563,8.410774946212769
4617,4.25892,0.425892,8.410837650299072
4618,4.97866,0.497866,8.410897016525269
4619,5.15485,0.515485,8.410953521728516
4620,3.54552,0.354552,8.411014556884766
4621,5.54445,0.5544450000000001,8.411073684692383
4622,4.92686,0.49268599999999996,8.411134958267212
4623,5.22913,0.522913,8.411194562911987
4624,4.60593,0.460593,8.4112548828125
4625,3.24532,0.324532,8.411315202713013
4626,6.28501,0.628501,8.411371946334839
4627,3.79679,0.379679,8.411431312561035
4628,4.46007,0.446007,8.411486625671387
4629,3.36651,0.336651,8.411543369293213
4630,6.23067,0.623067,8.411600589752197
4631,4.86436,0.486436,8.41166090965271
4632,4.42082,0.442082,8.41173529624939
4633,6.30364,0.6303639999999999,8.411820650100708
4634,5.50684,0.5506840000000001,8.411882638931274
4635,4.58815,0.458815,8.411942958831787
4636,5.53716,0.553716,8.41201400756836
4637,3.89364,0.389364,8.412086248397827
4638,3.12655,0.312655,8.412161350250244
4639,5.23966,0.5239659999999999,8.4122314453125
4640,4.10171,0.41017099999999995,8.412299394607544
4641,4.14263,0.41426299999999994,8.412368059158325
4642,6.08158,0.608158,8.412435293197632
4643,5.54645,0.554645,8.41249942779541
4644,4.26995,0.42699499999999996,8.412557601928711
4645,5.19125,0.5191250000000001,8.412616729736328
4646,4.01898,0.401898,8.41267728805542
4647,5.73743,0.573743,8.41273808479309
4648,4.5675,0.45675,8.412796974182129
4649,5.24226,0.524226,8.41285514831543
4650,5.77782,0.577782,8.412913084030151
4651,3.70934,0.370934,8.412972688674927
4652,4.821,0.4821,8.413031578063965
4653,3.23866,0.323866,8.413094997406006
4654,5.27862,0.527862,8.413163900375366
4655,5.61955,0.561955,8.41323184967041
4656,4.75712,0.47571199999999997,8.41329026222229
4657,4.16652,0.416652,8.41335153579712
4658,4.11064,0.411064,8.413413047790527
4659,4.32474,0.432474,8.41348147392273
4660,5.09792,0.509792,8.413552045822144
4661,6.03589,0.603589,8.41362190246582
4662,4.61374,0.461374,8.41369915008545
4663,4.05473,0.40547300000000003,8.413767337799072
4664,6.54378,0.654378,8.413837194442749
4665,6.09489,0.6094890000000001,8.4139084815979
4666,3.85876,0.385876,8.413986444473267
4667,3.86594,0.386594,8.41409969329834
4668,3.91156,0.391156,8.414178133010864
4669,5.74251,0.5742510000000001,8.414250612258911
4670,4.43502,0.44350199999999995,8.414325475692749
4671,3.99914,0.399914,8.414397478103638
4672,6.47327,0.647327,8.414478063583374
4673,4.76076,0.47607600000000005,8.414555072784424
4674,7.32731,0.732731,8.414624452590942
4675,4.24392,0.424392,8.414694547653198
4676,5.70478,0.570478,8.414762735366821
4677,4.53083,0.453083,8.414840936660767
4678,4.56686,0.45668600000000004,8.414918184280396
4679,4.9653,0.49653,8.414988994598389
4680,4.86429,0.48642899999999994,8.415062427520752
4681,6.16643,0.616643,8.415135145187378
4682,5.42772,0.542772,8.415207862854004
4683,8.04458,0.804458,8.415281057357788
4684,4.37886,0.43788600000000005,8.41535758972168
4685,5.13339,0.513339,8.415432453155518
4686,4.59977,0.459977,8.415506601333618
4687,4.19114,0.419114,8.415578842163086
4688,4.87269,0.48726900000000006,8.415645122528076
4689,4.59686,0.45968600000000004,8.415716648101807
4690,4.09042,0.409042,8.41578483581543
4691,4.45969,0.445969,8.415862560272217
4692,6.85269,0.685269,8.415930986404419
4693,7.0918,0.70918,8.416004657745361
4694,3.8581,0.38581,8.416084051132202
4695,4.76684,0.476684,8.41616153717041
4696,5.44216,0.544216,8.416240215301514
4697,4.76975,0.47697500000000004,8.41631293296814
4698,6.0244,0.60244,8.416389465332031
4699,7.49898,0.7498980000000001,8.416458368301392
4700,6.30715,0.630715,8.416534185409546
4701,5.42298,0.542298,8.416614294052124
4702,6.06269,0.606269,8.416687250137329
4703,3.946,0.3946,8.416760921478271
4704,5.37029,0.537029,8.416837453842163
4705,6.52048,0.652048,8.41690444946289
4706,4.969,0.4969,8.416975975036621
4707,4.70088,0.47008799999999995,8.417042016983032
4708,2.8184,0.28184,8.417102336883545
4709,7.56883,0.756883,8.417158842086792
4710,3.87861,0.387861,8.417219877243042
4711,4.2702,0.42702,8.41727900505066
4712,4.78686,0.478686,8.41733694076538
4713,4.71837,0.471837,8.417398929595947
4714,4.13538,0.41353799999999996,8.417464256286621
4715,5.06594,0.506594,8.417526483535767
4716,3.79028,0.37902800000000003,8.417602062225342
4717,5.85269,0.585269,8.417682647705078
4718,5.06621,0.506621,8.417756080627441
4719,3.41876,0.34187599999999996,8.417828559875488
4720,5.39215,0.539215,8.417898654937744
4721,4.18527,0.418527,8.417966365814209
4722,6.27422,0.6274219999999999,8.418031215667725
4723,4.42637,0.44263700000000006,8.418116569519043
4724,5.07006,0.507006,8.418192863464355
4725,5.11336,0.511336,8.418267488479614
4726,3.99686,0.399686,8.418340682983398
4727,4.97072,0.497072,8.418412208557129
4728,5.56503,0.556503,8.418481588363647
4729,3.93515,0.393515,8.418563842773438
4730,4.15553,0.41555299999999995,8.41863751411438
4731,5.24655,0.524655,8.41871452331543
4732,4.70294,0.470294,8.41879415512085
4733,5.20707,0.520707,8.418867111206055
4734,5.61418,0.561418,8.418939113616943
4735,5.36703,0.5367029999999999,8.419004201889038
4736,4.30596,0.430596,8.419062614440918
4737,4.38355,0.43835499999999994,8.419125080108643
4738,4.73106,0.473106,8.419186115264893
4739,6.38449,0.638449,8.419246673583984
4740,3.88305,0.388305,8.419306516647339
4741,4.19063,0.41906299999999996,8.41936469078064
4742,3.98061,0.398061,8.419424533843994
4743,3.7547,0.37547,8.419477462768555
4744,3.47399,0.347399,8.419538259506226
4745,5.78074,0.578074,8.419597387313843
4746,4.06547,0.40654700000000005,8.419657230377197
4747,3.12848,0.312848,8.419714450836182
4748,4.98603,0.498603,8.41977310180664
4749,4.75322,0.47532199999999997,8.419831037521362
4750,5.44012,0.544012,8.41989016532898
4751,6.16348,0.616348,8.419948816299438
4752,4.14081,0.41408100000000003,8.42000937461853
4753,4.24566,0.424566,8.420071840286255
4754,4.57295,0.45729499999999995,8.420131921768188
4755,4.48876,0.448876,8.42019534111023
4756,3.30975,0.330975,8.420262336730957
4757,4.01843,0.40184300000000006,8.420322179794312
4758,4.18004,0.418004,8.420379638671875
4759,4.00714,0.40071399999999996,8.420436382293701
4760,6.49042,0.649042,8.420494318008423
4761,4.0909,0.40909000000000006,8.420562505722046
4762,4.31457,0.431457,8.42061996459961
4763,4.55386,0.455386,8.420679092407227
4764,5.12436,0.512436,8.420740604400635
4765,5.01769,0.501769,8.42080044746399
4766,6.45883,0.645883,8.420857906341553
4767,4.21989,0.42198900000000006,8.420920133590698
4768,4.45641,0.445641,8.420977592468262
4769,3.95732,0.39573200000000003,8.42103362083435
4770,6.14473,0.614473,8.42109203338623
4771,4.40739,0.44073900000000005,8.42114782333374
4772,5.95251,0.595251,8.421205997467041
4773,4.80257,0.48025700000000004,8.42129373550415
4774,4.83291,0.483291,8.42137336730957
4775,3.62594,0.36259399999999997,8.421430826187134
4776,5.03306,0.503306,8.421494007110596
4777,5.04185,0.504185,8.421565532684326
4778,4.05913,0.40591299999999997,8.42164134979248
4779,5.62296,0.562296,8.421712636947632
4780,4.38964,0.438964,8.421788692474365
4781,6.29643,0.629643,8.421857833862305
4782,6.75125,0.675125,8.42192554473877
4783,5.07086,0.5070859999999999,8.421992063522339
4784,4.58085,0.45808499999999996,8.42205262184143
4785,6.0358,0.60358,8.422123432159424
4786,6.34218,0.634218,8.422183275222778
4787,4.82402,0.482402,8.422242403030396
4788,4.44011,0.444011,8.422300815582275
4789,6.59638,0.659638,8.42235803604126
4790,4.64497,0.464497,8.422417402267456
4791,4.93684,0.493684,8.422478675842285
4792,4.99959,0.49995900000000004,8.422536611557007
4793,4.10996,0.41099600000000003,8.422598600387573
4794,5.42361,0.542361,8.422659873962402
4795,4.72554,0.472554,8.422719717025757
4796,6.17261,0.617261,8.42279314994812
4797,4.98748,0.49874799999999997,8.42287015914917
4798,4.27371,0.42737100000000006,8.422936916351318
4799,4.69164,0.46916399999999997,8.423005104064941
4800,5.72392,0.572392,8.42306137084961
4801,6.14607,0.614607,8.423119068145752
4802,3.80182,0.380182,8.423180103302002
4803,5.27346,0.527346,8.423237085342407
4804,3.763,0.37629999999999997,8.423297643661499
4805,5.06317,0.506317,8.423351049423218
4806,5.04766,0.5047659999999999,8.423408031463623
4807,3.98731,0.398731,8.423493146896362
4808,5.13567,0.513567,8.423551321029663
4809,5.07578,0.507578,8.42361307144165
4810,5.30351,0.530351,8.423670530319214
4811,4.92542,0.492542,8.423727750778198
4812,7.41241,0.741241,8.423783302307129
4813,6.97986,0.697986,8.423840284347534
4814,5.54162,0.554162,8.42389702796936
4815,4.33639,0.433639,8.423957347869873
4816,3.58473,0.358473,8.424014329910278
4817,4.44484,0.444484,8.424074172973633
4818,3.94652,0.394652,8.424131155014038
4819,4.74226,0.474226,8.424189567565918
4820,6.25775,0.625775,8.424241542816162
4821,4.94664,0.49466400000000005,8.424298286437988
4822,3.57477,0.357477,8.424355030059814
4823,4.69095,0.469095,8.424413681030273
4824,6.39397,0.639397,8.424471855163574
4825,6.28739,0.628739,8.424527645111084
4826,5.7619,0.57619,8.424585342407227
4827,3.85558,0.38555799999999996,8.424643278121948
4828,4.57332,0.45733199999999996,8.424702167510986
4829,4.63862,0.46386200000000005,8.424760103225708
4830,5.7263,0.57263,8.42481803894043
4831,5.57929,0.557929,8.424875259399414
4832,5.02096,0.502096,8.424936056137085
4833,3.54627,0.35462699999999997,8.424992084503174
4834,4.26928,0.42692800000000003,8.42505431175232
4835,4.28572,0.42857200000000006,8.42511248588562
4836,5.01607,0.501607,8.425172567367554
4837,4.91172,0.491172,8.425228357315063
4838,5.90623,0.590623,8.425287008285522
4839,3.90832,0.39083199999999996,8.425349473953247
4840,6.09878,0.6098779999999999,8.425405979156494
4841,4.75833,0.475833,8.425462484359741
4842,5.31844,0.531844,8.425519704818726
4843,3.79754,0.37975400000000004,8.425575017929077
4844,6.14361,0.6143609999999999,8.425632238388062
4845,5.54967,0.554967,8.42569088935852
4846,6.11673,0.6116729999999999,8.425750970840454
4847,4.87892,0.487892,8.425803184509277
4848,6.40546,0.640546,8.425854206085205
4849,4.40364,0.44036400000000003,8.425910711288452
4850,6.34523,0.634523,8.425968170166016
4851,5.28302,0.5283019999999999,8.426024436950684
4852,5.31818,0.531818,8.426090955734253
4853,3.36833,0.336833,8.42615556716919
4854,3.59665,0.359665,8.426215171813965
4855,4.45812,0.445812,8.426274538040161
4856,5.7805,0.57805,8.426332712173462
4857,4.10061,0.41006099999999995,8.426390886306763
4858,4.45839,0.445839,8.426449537277222
4859,4.09801,0.409801,8.426507711410522
4860,5.74771,0.5747709999999999,8.426567554473877
4861,4.48683,0.44868300000000005,8.426638841629028
4862,5.82125,0.582125,8.426698923110962
4863,3.93552,0.393552,8.42675495147705
4864,5.29048,0.529048,8.426818132400513
4865,3.72434,0.37243400000000004,8.426878929138184
4866,4.05987,0.405987,8.426939487457275
4867,5.12367,0.512367,8.427000045776367
4868,5.05724,0.5057240000000001,8.427059173583984
4869,4.39909,0.439909,8.427111864089966
4870,3.13235,0.31323500000000004,8.42717456817627
4871,6.69239,0.6692389999999999,8.427232503890991
4872,5.36464,0.5364639999999999,8.427288293838501
4873,4.54502,0.454502,8.427343845367432
4874,4.44856,0.444856,8.427395343780518
4875,3.37,0.337,8.427451848983765
4876,4.37756,0.437756,8.427515506744385
4877,6.04292,0.6042919999999999,8.427575826644897
4878,4.09748,0.409748,8.42763614654541
4879,5.21387,0.521387,8.42769169807434
4880,4.70719,0.470719,8.427749872207642
4881,5.57742,0.557742,8.42780590057373
4882,6.64807,0.6648069999999999,8.427863597869873
4883,3.25196,0.325196,8.427921295166016
4884,4.13585,0.413585,8.427983045578003
4885,5.19546,0.519546,8.428040742874146
4886,4.85573,0.48557300000000003,8.42809796333313
4887,6.62833,0.662833,8.42815351486206
4888,5.01165,0.5011650000000001,8.42821216583252
4889,5.05226,0.5052260000000001,8.428270101547241
4890,5.38333,0.538333,8.428328037261963
4891,4.71468,0.47146800000000005,8.428388357162476
4892,6.24765,0.624765,8.428444862365723
4893,4.33807,0.433807,8.428501844406128
4894,4.56891,0.456891,8.428558588027954
4895,3.69733,0.369733,8.428615808486938
4896,5.63851,0.563851,8.428673267364502
4897,4.64154,0.464154,8.428730010986328
4898,4.87778,0.48777799999999993,8.428789138793945
4899,5.1014,0.51014,8.428849935531616
4900,3.7942,0.37942,8.428907871246338
4901,6.09119,0.609119,8.428965091705322
4902,4.30512,0.43051199999999995,8.42902421951294
4903,7.11062,0.711062,8.429086923599243
4904,4.41659,0.441659,8.429145812988281
4905,3.48193,0.34819300000000003,8.429203748703003
4906,5.19059,0.519059,8.429259300231934
4907,5.06775,0.506775,8.4293212890625
4908,7.16642,0.716642,8.429380178451538
4909,6.15495,0.615495,8.429439783096313
4910,5.0871,0.50871,8.42949628829956
4911,4.67862,0.46786199999999994,8.429555892944336
4912,4.02452,0.402452,8.42960810661316
4913,5.83852,0.583852,8.429665327072144
4914,5.71124,0.571124,8.42972207069397
4915,3.77727,0.37772700000000003,8.429780960083008
4916,5.32283,0.532283,8.429839372634888
4917,4.81337,0.481337,8.429896593093872
4918,4.45026,0.44502600000000003,8.429959535598755
4919,5.77425,0.5774250000000001,8.430018186569214
4920,5.59716,0.559716,8.430081605911255
4921,5.06354,0.506354,8.430139780044556
4922,4.07127,0.407127,8.430198669433594
4923,5.72986,0.572986,8.430261850357056
4924,5.00363,0.500363,8.430320739746094
4925,4.70911,0.47091099999999997,8.430378198623657
4926,4.75938,0.475938,8.43043828010559
4927,5.42185,0.542185,8.430497646331787
4928,5.80293,0.580293,8.430554866790771
4929,5.72614,0.572614,8.430612564086914
4930,5.1313,0.5131300000000001,8.43067479133606
4931,5.9875,0.59875,8.430731058120728
4932,6.11574,0.611574,8.430787801742554
4933,5.3396,0.53396,8.430845975875854
4934,4.2965,0.42965,8.430898189544678
4935,3.55314,0.355314,8.430954217910767
4936,6.57749,0.657749,8.431010007858276
4937,3.55063,0.355063,8.431068420410156
4938,4.2676,0.42676,8.431129217147827
4939,6.05313,0.605313,8.431186199188232
4940,4.96925,0.49692499999999995,8.431251287460327
4941,5.63195,0.563195,8.431315422058105
4942,4.97564,0.497564,8.431375503540039
4943,4.60663,0.460663,8.431437253952026
4944,3.14189,0.314189,8.431495189666748
4945,3.52898,0.352898,8.431556463241577
4946,6.88363,0.6883630000000001,8.431613206863403
4947,4.79491,0.479491,8.431699275970459
4948,2.61764,0.261764,8.431760787963867
4949,4.10202,0.41020200000000007,8.431818723678589
4950,5.75891,0.575891,8.431876420974731
4951,3.9013,0.39013,8.431938886642456
4952,5.51614,0.551614,8.431996583938599
4953,6.05824,0.6058239999999999,8.432060718536377
4954,5.10825,0.510825,8.43212366104126
4955,4.20831,0.420831,8.432181358337402
4956,5.26089,0.526089,8.432238578796387
4957,4.99707,0.499707,8.43229866027832
4958,5.57372,0.557372,8.432356119155884
4959,3.61016,0.361016,8.432414770126343
4960,3.83788,0.383788,8.432470560073853
4961,5.00562,0.5005620000000001,8.432528734207153
4962,5.23644,0.523644,8.432584524154663
4963,4.03011,0.40301099999999995,8.432637214660645
4964,5.06203,0.506203,8.43269944190979
4965,6.35991,0.635991,8.432755947113037
4966,4.51881,0.45188100000000003,8.432811737060547
4967,4.87601,0.487601,8.432870388031006
4968,4.78232,0.47823200000000005,8.432929754257202
4969,4.59869,0.459869,8.432995319366455
4970,5.46415,0.546415,8.43305516242981
4971,4.30834,0.43083400000000005,8.433116436004639
4972,5.34061,0.534061,8.433175563812256
4973,5.22462,0.522462,8.43324589729309
4974,3.79012,0.379012,8.433305501937866
4975,5.26424,0.526424,8.43336272239685
4976,4.16593,0.41659300000000005,8.433419466018677
4977,4.40397,0.44039700000000004,8.433478593826294
4978,4.14484,0.414484,8.43353796005249
4979,4.31753,0.43175299999999994,8.433600425720215
4980,4.34148,0.434148,8.43366026878357
4981,6.0984,0.6098399999999999,8.43371844291687
4982,4.49965,0.449965,8.433777332305908
4983,4.14317,0.41431699999999994,8.433838129043579
4984,3.76203,0.376203,8.433898448944092
4985,4.89659,0.48965899999999996,8.433957576751709
4986,4.66588,0.46658799999999995,8.434016704559326
4987,3.90442,0.390442,8.434086084365845
4988,7.00301,0.700301,8.434145450592041
4989,4.65521,0.465521,8.434203386306763
4990,5.8335,0.58335,8.434261083602905
4991,4.76902,0.47690200000000005,8.43431806564331
4992,3.19994,0.319994,8.434378147125244
4993,4.21217,0.42121700000000006,8.434435844421387
4994,4.67992,0.467992,8.434492826461792
4995,7.04454,0.7044539999999999,8.434550285339355
4996,2.92407,0.292407,8.434608459472656
4997,6.31366,0.631366,8.434673547744751
4998,4.63608,0.46360799999999996,8.434732913970947
4999,6.7304,0.6730400000000001,8.43479061126709
5000,4.96444,0.496444,8.33318829536438
5001,5.18181,0.518181,8.333328247070312
5002,4.79971,0.47997100000000004,8.333424806594849
5003,4.11542,0.411542,8.33350157737732
5004,4.97975,0.497975,8.333570003509521
5005,5.56451,0.556451,8.333646059036255
5006,4.54681,0.454681,8.333715438842773
5007,5.80467,0.580467,8.333786010742188
5008,4.44625,0.444625,8.333855867385864
5009,4.27828,0.427828,8.333928108215332
5010,4.24022,0.424022,8.334001064300537
5011,3.77419,0.377419,8.33407211303711
5012,3.93413,0.393413,8.334142208099365
5013,5.02176,0.502176,8.334217309951782
5014,3.98481,0.398481,8.334286451339722
5015,6.37723,0.637723,8.334360599517822
5016,5.51383,0.551383,8.334430456161499
5017,5.18059,0.5180589999999999,8.334502220153809
5018,4.64056,0.46405599999999997,8.334574222564697
5019,5.05141,0.505141,8.334645509719849
5020,5.56831,0.5568310000000001,8.334720134735107
5021,5.81926,0.5819259999999999,8.33479380607605
5022,4.49562,0.44956199999999996,8.33486819267273
5023,4.15256,0.415256,8.334957599639893
