instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
3963,7.53329,0.753329,5,8.21496057510376,True
3964,5.7248,0.57248,5,8.215245723724365,True
3965,6.19814,0.6198140000000001,5,8.215531587600708,True
3966,7.97547,0.797547,5,8.215821027755737,True
3967,5.1538,0.5153800000000001,5,8.216109037399292,True
3968,5.37483,0.537483,5,8.216394662857056,True
3969,5.35196,0.535196,5,8.216681241989136,True
3970,5.74085,0.574085,5,8.216968774795532,True
3971,6.04924,0.604924,5,8.217255115509033,True
3972,5.60849,0.5608489999999999,5,8.217539310455322,True
3973,5.71455,0.571455,5,8.217824220657349,True
3974,6.2115,0.62115,5,8.218109130859375,True
3975,6.65104,0.665104,5,8.21839690208435,True
3976,6.66614,0.666614,5,8.218682527542114,True
3977,6.2715,0.62715,5,8.218971729278564,True
3978,6.29396,0.6293960000000001,5,8.219257354736328,True
3979,5.87108,0.587108,5,8.21954345703125,True
3980,7.30538,0.730538,5,8.219833612442017,True
3981,4.38999,0.43899900000000003,5,8.22011923789978,True
3982,5.88128,0.588128,5,8.220404148101807,True
3983,6.98833,0.698833,5,8.220689535140991,True
3984,7.23996,0.723996,5,8.22097659111023,True
3985,4.78041,0.478041,5,8.221266508102417,True
3986,8.43013,0.843013,5,8.221544981002808,True
3987,8.10528,0.810528,5,8.221820592880249,True
3988,5.86077,0.586077,5,8.22209644317627,True
3989,7.01799,0.7017990000000001,5,8.222372055053711,True
3990,5.12691,0.512691,5,8.222647190093994,True
3991,8.10817,0.8108169999999999,5,8.222923040390015,True
3992,6.33874,0.6338739999999999,5,8.2232027053833,True
3993,8.61074,0.861074,5,8.223479270935059,True
3994,6.70933,0.670933,5,8.2237548828125,True
3995,6.85255,0.685255,5,8.22406005859375,True
3996,6.55093,0.655093,5,8.224345207214355,True
3997,6.67517,0.6675169999999999,5,8.224629402160645,True
3998,5.54587,0.5545869999999999,5,8.224914073944092,True
3999,6.1431,0.6143099999999999,5,8.225205659866333,True
4000,6.7921,0.67921,5,8.225480794906616,True
4001,7.85946,0.785946,5,8.225756883621216,True
4002,6.21725,0.621725,5,8.226032733917236,True
4003,7.80651,0.780651,5,8.226308107376099,True
4004,7.24244,0.724244,5,8.226586818695068,True
4005,6.34659,0.634659,5,8.226862668991089,True
4006,8.43506,0.843506,5,8.227139472961426,True
4007,6.58252,0.658252,5,8.227415561676025,True
4008,5.59488,0.559488,5,8.227691411972046,True
4009,7.16341,0.716341,5,8.228450536727905,True
4010,4.98031,0.498031,5,8.228740215301514,True
4011,5.35514,0.5355139999999999,5,8.22904920578003,True
4012,5.58055,0.558055,5,8.229331254959106,True
4013,5.72181,0.5721809999999999,5,8.229612350463867,True
4014,6.80724,0.680724,5,8.229891061782837,True
4015,5.22419,0.522419,5,8.230167388916016,True
4016,7.44797,0.7447969999999999,5,8.230443477630615,True
4017,5.57232,0.5572320000000001,5,8.230718851089478,True
4018,6.60126,0.660126,5,8.230993747711182,True
4019,7.20732,0.720732,5,8.23127007484436,True
4020,9.15211,0.915211,5,8.23154902458191,True
4021,6.84925,0.684925,5,8.231831789016724,True
4022,6.90651,0.690651,5,8.232112407684326,True
4023,7.11269,0.7112689999999999,5,8.232388019561768,True
4024,6.52022,0.652022,5,8.232665300369263,True
4025,6.93106,0.693106,5,8.232940673828125,True
4026,8.94693,0.894693,5,8.233217477798462,True
4027,5.86545,0.586545,5,8.23350191116333,True
4028,6.01229,0.601229,5,8.233778476715088,True
4029,5.84664,0.584664,5,8.23405408859253,True
4030,7.7244,0.77244,5,8.234328985214233,True
4031,7.16809,0.716809,5,8.234606266021729,True
4032,7.66986,0.766986,5,8.234882116317749,True
4033,7.64387,0.7643869999999999,5,8.235158205032349,True
4034,6.13479,0.613479,5,8.235436916351318,True
4035,6.77058,0.6770579999999999,5,8.235713958740234,True
4036,5.27188,0.527188,5,8.235997676849365,True
4037,6.5973,0.6597299999999999,5,8.236278772354126,True
4038,7.1665,0.71665,5,8.236553430557251,True
4039,7.01637,0.7016370000000001,5,8.236828327178955,True
4040,6.28362,0.628362,5,8.237105369567871,True
4041,4.81248,0.481248,5,8.237384796142578,True
4042,4.99893,0.499893,5,8.237659931182861,True
4043,5.53443,0.553443,5,8.237935781478882,True
4044,8.27939,0.827939,5,8.238211631774902,True
4045,4.52245,0.452245,5,8.238487243652344,True
4046,7.57553,0.7575529999999999,5,8.238761901855469,True
4047,5.81011,0.5810109999999999,5,8.239037275314331,True
4048,8.2904,0.82904,5,8.239314556121826,True
4049,5.24083,0.524083,5,8.239590883255005,True
4050,5.84387,0.584387,5,8.239870548248291,True
4051,8.55959,0.855959,5,8.240145683288574,True
4052,6.66947,0.666947,5,8.240421772003174,True
4053,6.67563,0.667563,5,8.240696907043457,True
4054,5.54004,0.554004,5,8.24097228050232,True
4055,5.73747,0.573747,5,8.241249322891235,True
4056,5.66475,0.566475,5,8.241525411605835,True
4057,6.6171,0.66171,5,8.241801261901855,True
4058,5.65165,0.565165,5,8.24207592010498,True
4059,4.26238,0.426238,5,8.242357730865479,True
4060,6.82409,0.682409,5,8.242653608322144,True
4061,5.85401,0.585401,5,8.242937088012695,True
4062,4.59917,0.459917,5,8.243226051330566,True
4063,6.22455,0.622455,5,8.243510246276855,True
4064,5.4546,0.5454600000000001,5,8.243798971176147,True
4065,5.01036,0.501036,5,8.244086027145386,True
4066,6.46265,0.646265,5,8.244362592697144,True
4067,8.98288,0.898288,5,8.244636297225952,True
4068,6.1184,0.61184,5,8.244911670684814,True
4069,8.24538,0.8245380000000001,5,8.24518609046936,True
4070,8.57434,0.8574339999999999,5,8.245463848114014,True
4071,6.5622,0.65622,5,8.245739459991455,True
4072,7.02921,0.702921,5,8.246015071868896,True
4073,4.66333,0.466333,5,8.246291160583496,True
4074,7.76055,0.776055,5,8.24656629562378,True
4075,5.99543,0.5995429999999999,5,8.246840238571167,True
4076,5.64697,0.564697,5,8.247114896774292,True
4077,5.4295,0.54295,5,8.247397184371948,True
4078,4.77128,0.477128,5,8.24767279624939,True
4079,5.19179,0.5191790000000001,5,8.247953653335571,True
4080,7.3051,0.73051,5,8.248228788375854,True
4081,5.30505,0.530505,5,8.248504161834717,True
4082,7.9256,0.79256,5,8.248779058456421,True
4083,5.13893,0.513893,5,8.249053478240967,True
4084,8.46146,0.8461460000000001,5,8.249330043792725,True
4085,6.57861,0.657861,5,8.24960470199585,True
4086,6.58736,0.658736,5,8.249879598617554,True
4087,6.3644,0.63644,5,8.250154972076416,True
4088,7.28254,0.728254,5,8.250455856323242,True
4089,8.31052,0.831052,5,8.250730514526367,True
4090,5.71244,0.571244,5,8.251004695892334,True
4091,7.54305,0.754305,5,8.251281023025513,True
4092,7.26317,0.726317,5,8.251555681228638,True
4093,6.58572,0.658572,5,8.251835346221924,True
4094,9.0807,0.90807,5,8.252110242843628,True
4095,6.04038,0.604038,5,8.252387762069702,True
4096,5.0291,0.50291,5,8.252662658691406,True
4097,6.10362,0.6103620000000001,5,8.252939462661743,True
4098,9.57891,0.957891,5,8.253219366073608,True
4099,6.59496,0.6594960000000001,5,8.253494262695312,True
4100,5.53654,0.553654,5,8.253767967224121,True
4101,5.30873,0.5308729999999999,5,8.25404167175293,True
4102,5.6825,0.56825,5,8.254316091537476,True
4103,6.66683,0.666683,5,8.254590034484863,True
4104,5.54448,0.554448,5,8.254865169525146,True
4105,5.94645,0.594645,5,8.25514268875122,True
4106,6.92931,0.692931,5,8.255418539047241,True
4107,5.15148,0.515148,5,8.255693912506104,True
4108,6.10505,0.6105050000000001,5,8.255974531173706,True
4109,5.34611,0.5346110000000001,5,8.256249904632568,True
4110,5.69012,0.5690120000000001,5,8.256523847579956,True
4111,5.33981,0.533981,5,8.256799459457397,True
4112,7.5374,0.75374,5,8.257075786590576,True
4113,3.93048,0.393048,5,8.257352352142334,True
4114,5.92269,0.592269,5,8.25762677192688,True
4115,7.09578,0.709578,5,8.257901906967163,True
4116,6.53522,0.6535219999999999,5,8.258176803588867,True
4117,5.48397,0.548397,5,8.258450984954834,True
4118,6.65395,0.665395,5,8.258724689483643,True
4119,7.57042,0.757042,5,8.259003162384033,True
4120,5.12616,0.512616,5,8.259279489517212,True
4121,6.55181,0.655181,5,8.259555101394653,True
4122,5.87212,0.587212,5,8.259834289550781,True
4123,8.55828,0.855828,5,8.260108232498169,True
4124,6.09671,0.609671,5,8.260382890701294,True
4125,5.07572,0.5075719999999999,5,8.260663032531738,True
4126,5.28421,0.528421,5,8.260940313339233,True
4127,6.02225,0.602225,5,8.261238813400269,True
4128,6.66529,0.6665289999999999,5,8.261524677276611,True
4129,7.98634,0.7986340000000001,5,8.261807918548584,True
4130,5.8924,0.58924,5,8.262091636657715,True
4131,8.13723,0.8137230000000001,5,8.262387752532959,True
4132,6.36752,0.636752,5,8.262662172317505,True
4133,6.34271,0.634271,5,8.262938499450684,True
4134,5.99431,0.5994309999999999,5,8.26321291923523,True
4135,7.1973,0.71973,5,8.263487577438354,True
4136,4.96927,0.496927,5,8.263761758804321,True
4137,6.18512,0.6185120000000001,5,8.264041423797607,True
4138,7.15522,0.715522,5,8.264317512512207,True
4139,6.37286,0.637286,5,8.264591932296753,True
4140,5.20674,0.520674,5,8.26486849784851,True
4141,5.85128,0.585128,5,8.265146017074585,True
4142,8.23988,0.8239879999999999,5,8.265421867370605,True
4143,6.91199,0.691199,5,8.26569676399231,True
4144,8.78732,0.878732,5,8.265972375869751,True
4145,6.05065,0.605065,5,8.26624870300293,True
4146,5.00926,0.500926,5,8.266522407531738,True
4147,6.53351,0.653351,5,8.266798973083496,True
4148,7.21912,0.721912,5,8.267073154449463,True
4149,4.42217,0.442217,5,8.267348766326904,True
4150,7.77184,0.777184,5,8.267627716064453,True
4151,7.94321,0.7943209999999999,5,8.267907857894897,True
4152,6.82166,0.6821659999999999,5,8.268183946609497,True
4153,6.11441,0.611441,5,8.268458366394043,True
4154,6.36759,0.636759,5,8.268733739852905,True
4155,7.31111,0.7311110000000001,5,8.269012689590454,True
4156,5.80235,0.580235,5,8.269287347793579,True
4157,6.02551,0.602551,5,8.269563436508179,True
4158,6.15948,0.615948,5,8.269838571548462,True
4159,7.00514,0.700514,5,8.270113468170166,True
4160,5.86732,0.586732,5,8.27038836479187,True
4161,8.12408,0.8124079999999999,5,8.27066445350647,True
4162,6.79115,0.679115,5,8.270944833755493,True
4163,7.5042,0.75042,5,8.271220922470093,True
4164,8.52851,0.852851,5,8.271496057510376,True
4165,6.36653,0.636653,5,8.27177119255066,True
4166,5.89474,0.5894739999999999,5,8.272075414657593,True
4167,8.55715,0.855715,5,8.272351741790771,True
4168,4.0451,0.40451,5,8.272629737854004,True
4169,7.56869,0.756869,5,8.272910118103027,True
4170,8.56945,0.856945,5,8.273185729980469,True
4171,4.68993,0.46899300000000005,5,8.27346134185791,True
4172,5.23147,0.523147,5,8.273736476898193,True
4173,7.85039,0.785039,5,8.274012327194214,True
4174,5.95188,0.595188,5,8.274287939071655,True
4175,7.31131,0.731131,5,8.274563312530518,True
4176,6.02838,0.602838,5,8.274840831756592,True
4177,5.02448,0.502448,5,8.27511739730835,True
4178,5.18901,0.518901,5,8.27539324760437,True
4179,4.5972,0.45972,5,8.275671243667603,True
4180,8.38801,0.8388009999999999,5,8.275950908660889,True
4181,6.76096,0.676096,5,8.276248693466187,True
4182,6.35558,0.635558,5,8.27653431892395,True
4183,6.63534,0.6635340000000001,5,8.27682638168335,True
4184,7.62047,0.762047,5,8.277111768722534,True
4185,4.68794,0.46879400000000004,5,8.27739691734314,True
4186,6.16811,0.616811,5,8.277684926986694,True
4187,6.66782,0.666782,5,8.277969598770142,True
4188,6.12524,0.612524,5,8.278254747390747,True
4189,5.36994,0.536994,5,8.27854299545288,True
4190,6.36781,0.636781,5,8.278820276260376,True
4191,6.00248,0.600248,5,8.279096126556396,True
4192,7.05924,0.705924,5,8.279371976852417,True
4193,8.26156,0.8261559999999999,5,8.279646396636963,True
4194,6.69828,0.669828,5,8.279924869537354,True
4195,5.67569,0.567569,5,8.280200719833374,True
4196,5.84223,0.5842229999999999,5,8.280475378036499,True
4197,6.53009,0.6530090000000001,5,8.280753374099731,True
4198,5.23643,0.5236430000000001,5,8.281028509140015,True
4199,4.50165,0.450165,5,8.281303644180298,True
4200,5.93897,0.593897,5,8.28157925605774,True
4201,5.27021,0.527021,5,8.281854391098022,True
4202,6.98148,0.698148,5,8.282128095626831,True
4203,7.61281,0.761281,5,8.282402038574219,True
4204,9.59366,0.9593659999999999,5,8.282681941986084,True
4205,5.31832,0.531832,5,8.282958745956421,True
4206,6.38734,0.638734,5,8.283233404159546,True
4207,6.40243,0.640243,5,8.283508539199829,True
4208,6.61425,0.661425,5,8.283786535263062,True
4209,6.44219,0.644219,5,8.284063577651978,True
4210,7.70235,0.770235,5,8.284337759017944,True
4211,5.2751,0.52751,5,8.284615755081177,True
4212,4.44961,0.444961,5,8.284891366958618,True
4213,5.79663,0.579663,5,8.285167694091797,True
4214,4.89403,0.489403,5,8.285442352294922,True
4215,5.19007,0.519007,5,8.285717010498047,True
4216,6.73983,0.673983,5,8.285990476608276,True
4217,5.78628,0.5786279999999999,5,8.28626537322998,True
4218,7.84847,0.784847,5,8.286542177200317,True
4219,5.86789,0.586789,5,8.286816835403442,True
4220,6.28423,0.628423,5,8.287091732025146,True
4221,7.7863,0.7786299999999999,5,8.287365913391113,True
4222,6.54208,0.654208,5,8.28765606880188,True
4223,5.97674,0.597674,5,8.287964344024658,True
4224,9.33276,0.933276,5,8.288250923156738,True
4225,4.98434,0.49843400000000004,5,8.288541793823242,True
4226,6.93338,0.693338,5,8.288828134536743,True
4227,6.44736,0.644736,5,8.289122819900513,True
4228,8.02978,0.8029780000000001,5,8.289397954940796,True
4229,6.97312,0.6973119999999999,5,8.289675235748291,True
4230,5.33369,0.533369,5,8.289953470230103,True
4231,7.12234,0.712234,5,8.290234804153442,True
4232,6.10216,0.610216,5,8.29051423072815,True
4233,6.99267,0.6992670000000001,5,8.290791749954224,True
4234,6.11253,0.6112529999999999,5,8.291067123413086,True
4235,5.98651,0.598651,5,8.29134488105774,True
4236,8.29897,0.8298970000000001,5,8.291621685028076,True
4237,8.04331,0.804331,5,8.291923522949219,True
4238,5.02607,0.502607,5,8.292209148406982,True
4239,6.52293,0.652293,5,8.292494058609009,True
4240,6.21995,0.621995,5,8.2927827835083,True
4241,5.80212,0.5802120000000001,5,8.293078184127808,True
4242,7.17392,0.717392,5,8.293355226516724,True
4243,5.52015,0.552015,5,8.293632984161377,True
4244,7.22257,0.722257,5,8.293935060501099,True
4245,6.00723,0.600723,5,8.294211626052856,True
4246,4.25036,0.42503599999999997,5,8.294487237930298,True
4247,5.47571,0.547571,5,8.29476809501648,True
4248,6.856,0.6856,5,8.295044422149658,True
4249,4.43058,0.443058,5,8.295321464538574,True
4250,6.5033,0.6503300000000001,5,8.295597076416016,True
4251,4.40786,0.440786,5,8.295896530151367,True
4252,7.96001,0.796001,5,8.296180963516235,True
4253,6.6661,0.66661,5,8.29646611213684,True
4254,5.11273,0.511273,5,8.296753644943237,True
4255,6.08173,0.6081730000000001,5,8.297045230865479,True
4256,6.75483,0.6754830000000001,5,8.29732060432434,True
4257,7.04339,0.7043389999999999,5,8.29759669303894,True
4258,7.28193,0.728193,5,8.297871589660645,True
4259,4.24338,0.424338,5,8.298166751861572,True
4260,6.16012,0.616012,5,8.29845142364502,True
4261,7.54922,0.754922,5,8.298738479614258,True
4262,6.52099,0.652099,5,8.299023389816284,True
4263,7.53384,0.7533839999999999,5,8.299308061599731,True
4264,7.53098,0.7530979999999999,5,8.299600839614868,True
4265,7.2916,0.72916,5,8.299899578094482,True
4266,5.71831,0.571831,5,8.300185441970825,True
4267,5.63565,0.563565,5,8.300473690032959,True
4268,7.30243,0.730243,5,8.300762414932251,True
4269,4.72267,0.472267,5,8.301048278808594,True
4270,6.64085,0.664085,5,8.301333904266357,True
4271,5.39131,0.539131,5,8.301619291305542,True
4272,7.6916,0.7691600000000001,5,8.3019118309021,True
4273,7.01577,0.701577,5,8.302187204360962,True
4274,6.28421,0.628421,5,8.302462816238403,True
4275,6.48981,0.648981,5,8.30273985862732,True
4276,6.85609,0.685609,5,8.30301570892334,True
4277,5.41674,0.541674,5,8.303296327590942,True
4278,6.98556,0.6985560000000001,5,8.30357050895691,True
4279,5.36585,0.536585,5,8.303865432739258,True
4280,7.545,0.7545,5,8.304150104522705,True
4281,7.05552,0.705552,5,8.304437637329102,True
4282,6.01172,0.601172,5,8.304728746414185,True
4283,4.80376,0.48037599999999997,5,8.305022954940796,True
4284,5.0622,0.50622,5,8.305298328399658,True
4285,6.51519,0.651519,5,8.305574417114258,True
4286,5.7424,0.57424,5,8.30585241317749,True
4287,6.63936,0.663936,5,8.306127786636353,True
4288,6.62407,0.662407,5,8.306403160095215,True
4289,7.25677,0.725677,5,8.306681394577026,True
4290,4.66594,0.466594,5,8.3069589138031,True
4291,4.31426,0.431426,5,8.307236671447754,True
4292,7.0085,0.70085,5,8.307512998580933,True
4293,5.77343,0.577343,5,8.307794332504272,True
4294,5.27101,0.527101,5,8.308095932006836,True
4295,6.53296,0.653296,5,8.308383226394653,True
4296,5.45627,0.545627,5,8.308670282363892,True
4297,7.31386,0.731386,5,8.308954954147339,True
4298,5.40401,0.540401,5,8.309239864349365,True
4299,6.4019,0.64019,5,8.309527158737183,True
4300,5.73256,0.573256,5,8.30980372428894,True
4301,5.25804,0.525804,5,8.310080528259277,True
4302,7.18884,0.718884,5,8.310356616973877,True
4303,7.54887,0.754887,5,8.31063437461853,True
4304,4.80963,0.48096300000000003,5,8.310910940170288,True
4305,7.17315,0.7173149999999999,5,8.311187505722046,True
4306,7.10749,0.7107490000000001,5,8.311462879180908,True
4307,7.39548,0.739548,5,8.311739444732666,True
4308,8.24788,0.8247880000000001,5,8.312042474746704,True
4309,6.19867,0.619867,5,8.31232762336731,True
4310,5.50299,0.550299,5,8.312614679336548,True
4311,8.46541,0.846541,5,8.312901973724365,True
4312,5.88605,0.588605,5,8.313190221786499,True
4313,4.6232,0.46231999999999995,5,8.313465118408203,True
4314,5.58754,0.558754,5,8.313744306564331,True
4315,5.84958,0.584958,5,8.314019680023193,True
4316,7.15298,0.715298,5,8.314296245574951,True
4317,4.98667,0.498667,5,8.314573764801025,True
4318,7.24516,0.724516,5,8.31484866142273,True
4319,4.31315,0.431315,5,8.315124750137329,True
4320,4.83423,0.483423,5,8.31540036201477,True
4321,7.36197,0.736197,5,8.315676212310791,True
4322,5.75822,0.575822,5,8.316002130508423,True
4323,6.76636,0.676636,5,8.31628704071045,True
4324,6.04712,0.6047119999999999,5,8.316572427749634,True
4325,5.72612,0.572612,5,8.316860914230347,True
4326,7.44949,0.744949,5,8.317152976989746,True
4327,6.53852,0.653852,5,8.317429542541504,True
4328,3.968,0.3968,5,8.317705154418945,True
4329,7.52213,0.752213,5,8.317981481552124,True
4330,10.26585,1.026585,5,8.318257331848145,True
4331,3.86487,0.38648699999999997,5,8.318532705307007,True
4332,5.98489,0.598489,5,8.318819046020508,True
4333,6.71913,0.671913,5,8.319095134735107,True
4334,6.45395,0.6453949999999999,5,8.319369792938232,True
4335,6.51634,0.6516339999999999,5,8.31964659690857,True
4336,4.91534,0.49153399999999997,5,8.319946765899658,True
4337,7.02615,0.702615,5,8.32023310661316,True
4338,6.85764,0.685764,5,8.320519924163818,True
4339,5.04953,0.504953,5,8.32080888748169,True
4340,6.95904,0.695904,5,8.321100950241089,True
4341,8.23233,0.8232329999999999,5,8.321376323699951,True
4342,7.71787,0.771787,5,8.321651697158813,True
4343,5.3853,0.53853,5,8.321926355361938,True
4344,6.2969,0.62969,5,8.322200059890747,True
4345,5.59818,0.559818,5,8.322474718093872,True
4346,6.90016,0.690016,5,8.322751522064209,True
4347,6.6037,0.66037,5,8.323026657104492,True
4348,6.5006,0.6500600000000001,5,8.323301315307617,True
4349,9.07654,0.907654,5,8.3235764503479,True
4350,5.39622,0.5396219999999999,5,8.323874473571777,True
4351,7.22793,0.722793,5,8.32416033744812,True
4352,5.95445,0.595445,5,8.324447631835938,True
4353,6.39213,0.639213,5,8.32473611831665,True
4354,4.86874,0.486874,5,8.325028896331787,True
4355,7.34208,0.734208,5,8.325304746627808,True
4356,5.05376,0.5053759999999999,5,8.325579643249512,True
4357,3.45947,0.345947,5,8.325854778289795,True
4358,5.2692,0.5269199999999999,5,8.326130867004395,True
4359,7.35337,0.735337,5,8.326404809951782,True
4360,6.13135,0.613135,5,8.326681137084961,True
4361,6.65629,0.665629,5,8.326955795288086,True
4362,7.26156,0.726156,5,8.327231168746948,True
4363,6.18322,0.618322,5,8.327504873275757,True
4364,7.38342,0.738342,5,8.327785015106201,True
4365,4.80228,0.480228,5,8.328084945678711,True
4366,5.19816,0.519816,5,8.328368902206421,True
4367,4.83651,0.48365099999999994,5,8.328656196594238,True
4368,6.00794,0.6007939999999999,5,8.328943014144897,True
4369,7.54927,0.754927,5,8.329230308532715,True
4370,5.02469,0.5024689999999999,5,8.329505443572998,True
4371,6.19008,0.619008,5,8.329780101776123,True
4372,4.87753,0.487753,5,8.330055952072144,True
4373,6.31605,0.631605,5,8.330330848693848,True
4374,8.7033,0.87033,5,8.33060884475708,True
4375,5.1115,0.51115,5,8.330885887145996,True
4376,8.70533,0.870533,5,8.331161499023438,True
4377,8.04834,0.8048339999999999,5,8.33143663406372,True
4378,5.61706,0.561706,5,8.331711530685425,True
4379,4.28897,0.428897,5,8.332013845443726,True
4380,8.04044,0.804044,5,8.332298278808594,True
4381,8.19166,0.8191660000000001,5,8.332584857940674,True
4382,5.72747,0.572747,5,8.3328697681427,True
4383,5.62049,0.562049,5,8.33316159248352,True
4384,6.29097,0.629097,5,8.333436250686646,True
4385,5.69472,0.569472,5,8.333711862564087,True
4386,3.9071,0.39071,5,8.333986520767212,True
4387,5.53672,0.5536719999999999,5,8.334264755249023,True
4388,7.12727,0.712727,5,8.334542512893677,True
4389,7.47063,0.747063,5,8.33481740951538,True
4390,4.65432,0.465432,5,8.335092306137085,True
4391,5.71902,0.571902,5,8.335383176803589,True
4392,4.68822,0.468822,5,8.335668087005615,True
4393,6.18492,0.618492,5,8.335958003997803,True
4394,6.04423,0.6044229999999999,5,8.336243629455566,True
4395,6.70965,0.670965,5,8.336531400680542,True
4396,5.68148,0.568148,5,8.33681845664978,True
4397,6.2119,0.62119,5,8.337103605270386,True
4398,7.94618,0.794618,5,8.337388038635254,True
4399,4.69198,0.469198,5,8.338250637054443,True
4400,5.25517,0.525517,5,8.338538408279419,True
4401,7.28074,0.728074,5,8.338823080062866,True
4402,5.8128,0.58128,5,8.339111566543579,True
4403,7.47319,0.747319,5,8.339395523071289,True
4404,6.5021,0.6502100000000001,5,8.339680433273315,True
4405,7.46294,0.746294,5,8.339974403381348,True
4406,5.56035,0.556035,5,8.340259790420532,True
4407,6.76465,0.676465,5,8.340543746948242,True
4408,6.45332,0.645332,5,8.340829133987427,True
4409,5.3021,0.5302100000000001,5,8.341118335723877,True
4410,6.61292,0.661292,5,8.341397047042847,True
4411,5.62805,0.562805,5,8.341672420501709,True
4412,5.32454,0.532454,5,8.34194803237915,True
4413,6.78506,0.6785059999999999,5,8.342223882675171,True
4414,6.38875,0.638875,5,8.342498779296875,True
4415,8.10741,0.8107409999999999,5,8.342789649963379,True
4416,6.39557,0.639557,5,8.343074321746826,True
4417,6.31056,0.631056,5,8.343362808227539,True
4418,7.03155,0.703155,5,8.343648672103882,True
4419,6.01434,0.601434,5,8.34393835067749,True
4420,8.06212,0.806212,5,8.344223976135254,True
4421,7.15532,0.715532,5,8.34450888633728,True
4422,5.33539,0.533539,5,8.344793558120728,True
4423,7.60145,0.760145,5,8.345088243484497,True
4424,6.43294,0.643294,5,8.34536600112915,True
4425,7.78884,0.778884,5,8.345642566680908,True
4426,7.14139,0.7141390000000001,5,8.345917224884033,True
4427,4.63236,0.46323600000000004,5,8.346192359924316,True
4428,7.6139,0.76139,5,8.3464674949646,True
4429,7.49524,0.749524,5,8.346742153167725,True
4430,7.70628,0.770628,5,8.347017049789429,True
4431,5.74168,0.574168,5,8.347294330596924,True
4432,5.29175,0.5291750000000001,5,8.347570896148682,True
4433,6.11139,0.611139,5,8.34786605834961,True
4434,7.47436,0.747436,5,8.348153829574585,True
4435,4.84853,0.48485300000000003,5,8.34844446182251,True
4436,6.70285,0.670285,5,8.348730087280273,True
4437,5.6318,0.56318,5,8.349026679992676,True
4438,8.88456,0.888456,5,8.349310159683228,True
4439,7.01528,0.7015279999999999,5,8.349586963653564,True
4440,5.57677,0.557677,5,8.349863290786743,True
4441,7.43156,0.743156,5,8.35014271736145,True
4442,4.31814,0.431814,5,8.350419521331787,True
4443,5.20643,0.520643,5,8.350695371627808,True
4444,6.56512,0.656512,5,8.350971698760986,True
4445,7.18558,0.718558,5,8.351249933242798,True
4446,8.16994,0.816994,5,8.351526737213135,True
4447,5.11603,0.511603,5,8.351824283599854,True
4448,9.29315,0.9293150000000001,5,8.352110147476196,True
4449,5.64685,0.564685,5,8.352397203445435,True
4450,8.18001,0.818001,5,8.352684020996094,True
4451,6.0157,0.6015699999999999,5,8.35296893119812,True
4452,5.63306,0.5633060000000001,5,8.353259563446045,True
4453,7.38765,0.738765,5,8.353535413742065,True
4454,3.78661,0.378661,5,8.353811502456665,True
4455,6.62508,0.662508,5,8.354088068008423,True
4456,8.42693,0.842693,5,8.354363679885864,True
4457,8.07385,0.807385,5,8.354640245437622,True
4458,6.36677,0.6366769999999999,5,8.354916334152222,True
4459,8.01097,0.8010970000000001,5,8.355196952819824,True
4460,7.02667,0.702667,5,8.355475664138794,True
4461,7.83404,0.783404,5,8.35575270652771,True
4462,6.59216,0.659216,5,8.356062173843384,True
4463,6.58953,0.658953,5,8.356348276138306,True
4464,7.37761,0.737761,5,8.356635093688965,True
4465,3.89574,0.389574,5,8.356921434402466,True
4466,5.64769,0.564769,5,8.357213258743286,True
4467,7.48835,0.7488349999999999,5,8.357491493225098,True
4468,4.55167,0.455167,5,8.357767820358276,True
4469,8.49508,0.8495079999999999,5,8.358043909072876,True
4470,6.67791,0.667791,5,8.358319997787476,True
4471,6.75571,0.6755709999999999,5,8.358597040176392,True
4472,6.49802,0.649802,5,8.358872890472412,True
4473,6.37141,0.637141,5,8.359152555465698,True
4474,7.57323,0.757323,5,8.359428882598877,True
4475,5.71001,0.571001,5,8.359704732894897,True
4476,6.97562,0.697562,5,8.360007762908936,True
4477,8.01615,0.801615,5,8.360322952270508,True
4478,7.08796,0.708796,5,8.360610008239746,True
4479,5.8911,0.58911,5,8.360896825790405,True
4480,5.24457,0.5244570000000001,5,8.361188411712646,True
4481,7.06383,0.706383,5,8.361487865447998,True
4482,6.27681,0.627681,5,8.36177396774292,True
4483,6.67119,0.667119,5,8.362059593200684,True
4484,6.2451,0.62451,5,8.362344741821289,True
4485,5.7238,0.57238,5,8.362640380859375,True
4486,7.49344,0.749344,5,8.36291790008545,True
4487,5.70295,0.570295,5,8.363196611404419,True
4488,5.93906,0.5939059999999999,5,8.363473176956177,True
4489,7.68859,0.768859,5,8.363749027252197,True
4490,6.54774,0.654774,5,8.364052295684814,True
4491,6.1865,0.6186499999999999,5,8.364337921142578,True
4492,6.07078,0.607078,5,8.364622831344604,True
4493,6.99364,0.699364,5,8.364909410476685,True
4494,6.94661,0.694661,5,8.365196228027344,True
4495,7.63658,0.7636580000000001,5,8.365485191345215,True
4496,5.7614,0.57614,5,8.365774869918823,True
4497,5.7811,0.57811,5,8.366060256958008,True
4498,8.23258,0.823258,5,8.36634612083435,True
4499,5.63278,0.5632780000000001,5,8.366632223129272,True
4500,7.8779,0.78779,5,8.36691689491272,True
4501,5.79938,0.5799380000000001,5,8.367202758789062,True
