instance_id,n_customers,exact_dp_cpc,exact_dp_time,exact_dp_status,exact_ortools_cpc,exact_ortools_time,exact_ortools_status,heuristic_nn_cpc,heuristic_nn_time,heuristic_nn_status,heuristic_sts_cpc_cpc,heuristic_sts_cpc_time,heuristic_sts_cpc_status,nn_gap_percent,sts_gap_percent
458,7,0.389739,2.391497,success,0.389739,0.059859,success,0.553060,0.000079,success,0.477574,0.006019,success,41.91,22.54
459,7,0.365269,2.280318,success,0.365269,0.432237,success,0.443760,0.000102,success,0.458841,0.006089,success,21.49,25.62
460,7,0.264821,2.839680,success,0.264821,0.059161,success,0.264821,0.000100,success,0.324240,0.006042,success,-0.00,22.44
461,7,0.415360,2.444963,success,0.415360,0.033699,success,0.445141,0.000072,success,0.448378,0.005991,success,7.17,7.95
462,7,0.474364,2.134191,success,0.474364,1.205482,success,0.578840,0.000090,success,0.476955,0.006118,success,22.02,0.55
463,7,0.338920,2.365256,success,0.338920,0.468900,success,0.343347,0.000087,success,0.378140,0.005749,success,1.31,11.57
464,7,0.375870,2.471755,success,0.375870,0.255522,success,0.636958,0.000088,success,0.440307,0.005821,success,69.46,17.14
465,7,0.313216,2.480505,success,0.313216,0.095791,success,0.325182,0.000102,success,0.335966,0.006414,success,3.82,7.26
466,7,0.365859,2.329408,success,0.365859,0.363880,success,0.480129,0.000102,success,0.370518,0.006313,success,31.23,1.27
467,7,0.465669,2.128176,success,0.465669,0.128090,success,0.590755,0.000075,success,0.581543,0.005860,success,26.86,24.88
468,7,0.498708,2.430498,success,0.498708,0.479732,success,0.535942,0.000090,success,0.541047,0.006071,success,7.47,8.49
469,7,0.428289,2.307612,success,0.428289,1.265220,success,0.511587,0.000091,success,0.458240,0.006063,success,19.45,6.99
470,7,0.560355,2.332605,success,0.560355,1.524915,success,0.570062,0.000079,success,0.608319,0.006043,success,1.73,8.56
471,7,0.465587,2.446601,success,0.465587,0.130039,success,0.710568,0.000088,success,0.533389,0.006215,success,52.62,14.56
472,7,0.369046,2.439728,success,0.369046,0.108973,success,0.410649,0.000079,success,0.388735,0.006132,success,11.27,5.34
473,7,0.467333,2.354813,success,0.467333,0.215936,success,0.645161,0.000103,success,0.486108,0.005963,success,38.05,4.02
474,7,0.407575,2.286232,success,0.407575,0.977726,success,0.453412,0.000089,success,0.419969,0.006106,success,11.25,3.04
475,7,0.407162,2.486954,success,0.407162,0.025098,success,0.455395,0.000069,success,0.488952,0.005884,success,11.85,20.09
476,7,0.396103,2.383243,success,0.396103,0.100877,success,0.453572,0.000071,success,0.466380,0.006039,success,14.51,17.74
477,7,0.386158,2.074027,success,0.386158,0.334416,success,0.464388,0.000093,success,0.451689,0.006073,success,20.26,16.97
478,7,0.494284,2.320353,success,0.494284,1.863366,success,0.501560,0.000127,success,0.514034,0.006121,success,1.47,4.00
479,7,0.342737,2.447348,success,0.342737,0.286064,success,0.365507,0.000080,success,0.361574,0.006080,success,6.64,5.50
480,7,0.332841,2.278656,success,0.332841,2.271763,success,0.443062,0.000126,success,0.362609,0.006308,success,33.12,8.94
481,7,0.522721,2.411177,success,0.522721,0.251680,success,0.732134,0.000082,success,0.662638,0.005966,success,40.06,26.77
482,7,0.362964,2.429690,success,0.362964,0.071901,success,0.375202,0.000076,success,0.374162,0.006050,success,3.37,3.09
483,7,0.375383,2.440765,success,0.375383,0.035506,success,0.397671,0.000078,success,0.426769,0.006250,success,5.94,13.69
484,7,0.330669,2.378690,success,0.330669,0.429034,success,0.474840,0.000079,success,0.387992,0.005698,success,43.60,17.34
485,7,0.576337,2.240239,success,0.576337,0.325804,success,0.761448,0.000094,success,0.676762,0.005209,success,32.12,17.42
486,7,0.481182,2.357915,success,0.481182,0.425673,success,0.485544,0.000088,success,0.485593,0.006046,success,0.91,0.92
487,7,0.379645,2.441030,success,0.379645,0.019798,success,0.390155,0.000068,success,0.427701,0.006162,success,2.77,12.66
488,7,0.373405,2.483101,success,0.373405,0.017383,success,0.407972,0.000068,success,0.428383,0.006021,success,9.26,14.72
489,7,0.406891,2.364530,success,0.406891,0.140562,success,0.605842,0.000082,success,0.506973,0.006001,success,48.90,24.60
490,7,0.492835,2.394137,success,0.492835,0.099459,success,0.660825,0.000080,success,0.573599,0.006045,success,34.09,16.39
491,7,0.418849,2.289252,success,0.418849,1.561797,success,0.483768,0.000105,success,0.452745,0.006052,success,15.50,8.09
492,7,0.594433,2.110739,success,0.594433,1.736452,success,0.622153,0.000095,success,0.610187,0.005828,success,4.66,2.65
493,7,0.403572,2.423426,success,0.403572,0.054979,success,0.433394,0.000073,success,0.417817,0.005992,success,7.39,3.53
494,7,0.425557,2.172426,success,0.425557,1.244732,success,0.544408,0.000081,success,0.470827,0.005934,success,27.93,10.64
495,7,0.653447,2.167907,success,0.653447,1.107832,success,0.671582,0.000103,success,0.700899,0.005805,success,2.78,7.26
496,7,0.331033,2.458230,success,0.331033,0.053659,success,0.338562,0.000074,success,0.391373,0.006021,success,2.27,18.23
497,7,0.368893,2.412962,success,0.368893,0.470247,success,0.482145,0.000080,success,0.379669,0.006137,success,30.70,2.92
498,7,0.430537,2.476975,success,0.430537,0.104410,success,0.433275,0.000071,success,0.476399,0.005784,success,0.64,10.65
499,7,0.605454,2.395846,success,0.605454,0.406332,success,0.784605,0.000096,success,0.718095,0.006230,success,29.59,18.60
500,7,0.460333,2.421071,success,0.460333,0.122776,success,0.569775,0.000081,success,0.590917,0.006086,success,23.77,28.37
501,7,0.492486,2.336398,success,0.492486,1.509298,success,0.539037,0.000104,success,0.535691,0.006291,success,9.45,8.77
502,7,0.584323,2.393534,success,0.584323,0.767468,success,0.704803,0.000104,success,0.620077,0.006093,success,20.62,6.12
503,7,0.429464,2.389640,success,0.429464,0.504096,success,0.539190,0.000091,success,0.471426,0.006195,success,25.55,9.77
504,7,0.652697,2.245661,success,0.652697,0.877225,success,0.731528,0.000099,success,0.696692,0.005901,success,12.08,6.74
505,7,0.339124,2.470994,success,0.339124,0.103573,success,0.417638,0.000087,success,0.352557,0.006107,success,23.15,3.96
506,7,0.421033,2.418368,success,0.421033,0.259463,success,0.570533,0.000097,success,0.513307,0.006123,success,35.51,21.92
507,7,0.514513,2.356326,success,0.514513,0.265587,success,0.688185,0.000069,success,0.573025,0.006084,success,33.75,11.37
508,7,0.470282,2.384516,success,0.470282,0.874214,success,0.637227,0.000094,success,0.554433,0.006163,success,35.50,17.89
509,7,0.424669,2.380986,success,0.424669,0.470295,success,0.486165,0.000081,success,0.465277,0.006113,success,14.48,9.56
510,7,0.397748,2.412552,success,0.397748,0.206031,success,0.541107,0.000071,success,0.418262,0.005800,success,36.04,5.16
511,7,0.423876,2.394478,success,0.423876,0.242671,success,0.548330,0.000098,success,0.457212,0.006408,success,29.36,7.86
512,7,0.457641,2.359838,success,0.457641,0.582824,success,0.548438,0.000109,success,0.549543,0.004765,success,19.84,20.08
513,7,0.420831,2.332355,success,0.420831,0.477610,success,0.535270,0.000092,success,0.470111,0.006241,success,27.19,11.71
514,7,0.331907,2.390052,success,0.331907,0.211911,success,0.337321,0.000077,success,0.389617,0.005990,success,1.63,17.39
515,7,0.598626,2.351800,success,0.598626,1.016216,success,0.803079,0.000088,success,0.637380,0.006096,success,34.15,6.47
516,7,0.439820,2.485807,success,0.439820,0.148714,success,0.482348,0.000073,success,0.508221,0.005883,success,9.67,15.55
517,7,0.444281,2.207742,success,0.444281,0.590530,success,0.576420,0.000102,success,0.470563,0.006500,success,29.74,5.92
518,7,0.568727,2.141988,success,0.568727,0.679975,success,0.700223,0.000077,success,0.667187,0.006047,success,23.12,17.31
519,7,0.444620,2.368623,success,0.444620,0.354308,success,0.512400,0.000089,success,0.535041,0.006073,success,15.24,20.34
520,7,0.460881,2.246939,success,0.460881,0.221675,success,0.619882,0.000075,success,0.520483,0.005903,success,34.50,12.93
521,7,0.457433,2.384852,success,0.457433,0.956149,success,0.591085,0.000109,success,0.480433,0.006096,success,29.22,5.03
522,7,0.570327,2.279327,success,0.570327,0.750021,success,0.647055,0.000078,success,0.652014,0.005901,success,13.45,14.32
523,7,0.463825,2.286750,success,0.463825,0.208660,success,0.500896,0.000101,success,0.497388,0.006115,success,7.99,7.24
524,7,0.466527,2.312561,success,0.466527,1.241185,success,0.476788,0.000110,success,0.505449,0.006081,success,2.20,8.34
525,7,0.503398,2.345629,success,0.503398,0.171106,success,0.693971,0.000071,success,0.566885,0.005893,success,37.86,12.61
526,7,0.369626,2.400556,success,0.369626,0.243249,success,0.369626,0.000080,success,0.427283,0.006069,success,-0.00,15.60
527,7,0.392171,2.435032,success,0.392171,0.074098,success,0.479337,0.000076,success,0.514716,0.006160,success,22.23,31.25
528,7,0.495322,2.283483,success,0.495322,0.533175,success,0.601940,0.000118,success,0.585582,0.006148,success,21.53,18.22
529,7,0.589249,2.242293,success,0.589249,1.784662,success,0.631638,0.000091,success,0.673360,0.006035,success,7.19,14.27
530,7,0.394295,2.419509,success,0.394295,0.272320,success,0.517008,0.000092,success,0.462233,0.006044,success,31.12,17.23
531,7,0.591867,2.252248,success,0.591867,0.497632,success,0.771279,0.000108,success,0.671265,0.006517,success,30.31,13.41
532,7,0.637350,2.377917,success,0.637350,1.294940,success,0.735471,0.000131,success,0.708686,0.006133,success,15.40,11.19
533,7,0.385453,2.390194,success,0.385453,0.150378,success,0.625107,0.000068,success,0.412193,0.005969,success,62.17,6.94
534,7,0.363127,2.386605,success,0.363127,0.597705,success,0.385242,0.000082,success,0.386281,0.006144,success,6.09,6.38
535,7,0.320531,2.326189,success,0.320531,0.308456,success,0.417497,0.000079,success,0.377005,0.005383,success,30.25,17.62
536,7,0.334981,2.152678,success,0.334981,0.491667,success,0.374067,0.000085,success,0.345829,0.005448,success,11.67,3.24
537,7,0.526125,2.457989,success,0.526125,0.174357,success,0.577217,0.000093,success,0.577217,0.006153,success,9.71,9.71
538,7,0.472984,2.223042,success,0.472984,0.849652,success,0.642045,0.000124,success,0.556272,0.006156,success,35.74,17.61
539,7,0.330697,2.448260,success,0.330697,0.135864,success,0.372553,0.000079,success,0.365063,0.006140,success,12.66,10.39
540,7,0.418211,2.484998,success,0.418211,0.028553,success,0.491134,0.000074,success,0.459165,0.006015,success,17.44,9.79
541,7,0.344671,2.372918,success,0.344671,0.346450,success,0.514027,0.000085,success,0.395568,0.006246,success,49.14,14.77
542,7,0.414364,2.430579,success,0.414364,0.284318,success,0.448903,0.000098,success,0.448903,0.006297,success,8.34,8.34
543,7,0.475727,2.404169,success,0.475727,0.187829,success,0.518191,0.000090,success,0.536694,0.006181,success,8.93,12.82
544,7,0.515574,2.347588,success,0.515574,0.512850,success,0.711276,0.000100,success,0.633076,0.006246,success,37.96,22.79
545,7,0.393974,2.419581,success,0.393974,0.484068,success,0.451595,0.000094,success,0.440773,0.006121,success,14.63,11.88
546,7,0.434379,2.342603,success,0.434379,0.618847,success,0.524476,0.000105,success,0.532279,0.006100,success,20.74,22.54
547,7,0.417561,2.317568,success,0.417561,0.470338,success,0.535300,0.000082,success,0.516332,0.006175,success,28.20,23.65
548,7,0.505170,2.312938,success,0.505170,0.644762,success,0.546372,0.000097,success,0.591213,0.006151,success,8.16,17.03
549,7,0.557693,2.406455,success,0.557693,0.428592,success,0.725678,0.000105,success,0.648917,0.006192,success,30.12,16.36
550,7,0.371365,2.333063,success,0.371365,0.210273,success,0.478159,0.000093,success,0.499523,0.006210,success,28.76,34.51
551,7,0.331169,2.308605,success,0.331169,0.821415,success,0.405244,0.000114,success,0.354772,0.005964,success,22.37,7.13
552,7,0.397872,2.248650,success,0.397872,0.732667,success,0.474134,0.000111,success,0.455783,0.006063,success,19.17,14.56
553,7,0.407251,2.093924,success,0.407251,0.418206,success,0.502548,0.000085,success,0.449429,0.006023,success,23.40,10.36
554,7,0.529769,2.240457,success,0.529769,0.465916,success,0.716108,0.000100,success,0.529769,0.006003,success,35.17,0.00
555,7,0.420032,2.434688,success,0.420032,0.150343,success,0.445624,0.000083,success,0.490961,0.006069,success,6.09,16.89
556,7,0.401960,2.372106,success,0.401960,0.509594,success,0.491372,0.000093,success,0.416046,0.006248,success,22.24,3.50
557,7,0.358160,2.413869,success,0.358160,0.067103,success,0.471864,0.000075,success,0.455488,0.006159,success,31.75,27.17
558,7,0.512493,2.338638,success,0.512493,1.379581,success,0.525035,0.000098,success,0.542362,0.006039,success,2.45,5.83
559,7,0.452943,2.449865,success,0.452943,0.316987,success,0.497701,0.000092,success,0.486961,0.006057,success,9.88,7.51
560,7,0.393354,2.282341,success,0.393354,0.400988,success,0.393354,0.000080,success,0.408566,0.006172,success,0.00,3.87
561,7,0.462875,2.279701,success,0.462875,0.836940,success,0.569578,0.000106,success,0.548942,0.005689,success,23.05,18.59
562,7,0.563424,2.362425,success,0.563424,0.338232,success,0.712750,0.000082,success,0.662560,0.006226,success,26.50,17.60
563,7,0.393089,2.185851,success,0.393089,0.203795,success,0.486538,0.000090,success,0.432655,0.006108,success,23.77,10.07
564,7,0.558209,2.330347,success,0.558209,1.175278,success,0.624744,0.000106,success,0.602837,0.006114,success,11.92,7.99
565,7,0.491094,2.318732,success,0.491094,0.743402,success,0.518010,0.000114,success,0.516118,0.005584,success,5.48,5.10
566,7,0.611680,2.402205,success,0.611680,0.289417,success,0.709790,0.000102,success,0.681284,0.006262,success,16.04,11.38
567,7,0.594879,2.280053,success,0.594879,1.086835,success,0.611096,0.000141,success,0.641583,0.006995,success,2.73,7.85
568,7,0.520862,2.379772,success,0.520862,0.691142,success,0.645257,0.000088,success,0.553473,0.005889,success,23.88,6.26
569,7,0.330141,2.409776,success,0.330141,1.354169,success,0.473762,0.000099,success,0.340709,0.006001,success,43.50,3.20
570,7,0.475091,2.302381,success,0.475091,0.698378,success,0.563759,0.000116,success,0.518427,0.006064,success,18.66,9.12
571,7,0.429935,2.298017,success,0.429935,1.288551,success,0.466345,0.000107,success,0.475867,0.005805,success,8.47,10.68
572,7,0.336708,2.428619,success,0.336708,0.197983,success,0.553980,0.000093,success,0.350734,0.006278,success,64.53,4.17
573,7,0.557990,2.277374,success,0.557990,0.756663,success,0.580183,0.000113,success,0.645218,0.006264,success,3.98,15.63
574,7,0.387836,2.340640,success,0.387836,3.674576,success,0.447512,0.000119,success,0.434039,0.006258,success,15.39,11.91
575,7,0.507714,2.438259,success,0.507714,1.108136,success,0.554408,0.000121,success,0.528681,0.006620,success,9.20,4.13
576,7,0.422344,2.146356,success,0.422344,0.535076,success,0.432169,0.000097,success,0.441487,0.005923,success,2.33,4.53
577,7,0.372392,2.423040,success,0.372392,0.092888,success,0.631929,0.000101,success,0.430177,0.005962,success,69.69,15.52
578,7,0.408856,2.369950,success,0.408856,1.178937,success,0.528619,0.000118,success,0.409111,0.006261,success,29.29,0.06
579,7,0.360499,2.413016,success,0.360499,1.711867,success,0.567834,0.000095,success,0.396679,0.006141,success,57.51,10.04
580,7,0.639890,2.314338,success,0.639890,1.420726,success,0.648201,0.000116,success,0.710651,0.006124,success,1.30,11.06
581,7,0.477505,2.318677,success,0.477505,0.811116,success,0.615814,0.000110,success,0.539430,0.006196,success,28.96,12.97
582,7,0.430674,2.387111,success,0.430674,0.107404,success,0.593766,0.000096,success,0.514359,0.006126,success,37.87,19.43
583,7,0.355628,2.426870,success,0.355628,0.055075,success,0.394557,0.000068,success,0.409386,0.006001,success,10.95,15.12
584,7,0.390807,2.361876,success,0.390807,0.202426,success,0.545528,0.000083,success,0.409670,0.006053,success,39.59,4.83
585,7,0.379342,2.426181,success,0.379342,0.007659,success,0.391689,0.000081,success,0.485238,0.006199,success,3.25,27.92
586,7,0.359807,2.335620,success,0.359807,0.179961,success,0.474629,0.000077,success,0.483238,0.006454,success,31.91,34.30
587,7,0.364343,2.294616,success,0.364343,0.939439,success,0.437025,0.000086,success,0.398839,0.006077,success,19.95,9.47
588,7,0.426105,2.435436,success,0.426105,0.052034,success,0.455374,0.000074,success,0.480616,0.006120,success,6.87,12.79
589,7,0.470360,2.358048,success,0.470360,0.146780,success,0.500847,0.000078,success,0.533055,0.005984,success,6.48,13.33
590,7,0.392764,2.458315,success,0.392764,0.012605,success,0.392764,0.000070,success,0.571044,0.005765,success,-0.00,45.39
591,7,0.492391,2.305897,success,0.492391,0.848806,success,0.556206,0.000102,success,0.569441,0.006118,success,12.96,15.65
592,7,0.563514,2.216283,success,0.563514,0.575755,success,0.732793,0.000097,success,0.582689,0.005937,success,30.04,3.40
593,7,0.510953,2.274761,success,0.510953,0.488476,success,0.566837,0.000087,success,0.510953,0.006017,success,10.94,-0.00
594,7,0.461318,2.339484,success,0.461318,0.402052,success,0.624864,0.000078,success,0.470702,0.005934,success,35.45,2.03
595,7,0.378085,2.446854,success,0.378085,0.083126,success,0.405248,0.000073,success,0.503220,0.006159,success,7.18,33.10
596,7,0.417191,2.395002,success,0.417191,0.187640,success,0.444260,0.000074,success,0.475481,0.006060,success,6.49,13.97
597,7,0.427564,2.062918,success,0.427564,0.821840,success,0.498073,0.000087,success,0.435757,0.005959,success,16.49,1.92
598,7,0.507834,2.243710,success,0.507834,1.309482,success,0.575420,0.000089,success,0.524100,0.006316,success,13.31,3.20
599,7,0.416683,2.414013,success,0.416683,0.209558,success,0.439740,0.000077,success,0.442475,0.006040,success,5.53,6.19
600,7,0.649931,1.985514,success,0.649931,0.805017,success,0.664566,0.000088,success,0.735393,0.006148,success,2.25,13.15
601,7,0.356737,2.397204,success,0.356737,0.401747,success,0.374246,0.000092,success,0.390873,0.006216,success,4.91,9.57
602,7,0.386548,2.417016,success,0.386548,0.024773,success,0.398709,0.000067,success,0.478692,0.005964,success,3.15,23.84
603,7,0.419246,2.313714,success,0.419246,1.086976,success,0.547244,0.000098,success,0.466537,0.006313,success,30.53,11.28
604,7,0.448152,2.310249,success,0.448152,0.619677,success,0.588904,0.000074,success,0.505802,0.005921,success,31.41,12.86
605,7,0.482985,2.418882,success,0.482985,0.066889,success,0.490596,0.000078,success,0.516995,0.006058,success,1.58,7.04
606,7,0.445886,2.197058,success,0.445886,0.075082,success,0.689266,0.000064,success,0.468821,0.004842,success,54.58,5.14
607,7,0.455491,2.382959,success,0.455491,0.082482,success,0.633825,0.000068,success,0.566660,0.006041,success,39.15,24.41
608,7,0.507864,2.376568,success,0.507864,0.193184,success,0.701646,0.000080,success,0.587711,0.006021,success,38.16,15.72
609,7,0.444600,2.389262,success,0.444600,0.420861,success,0.454235,0.000085,success,0.482170,0.006225,success,2.17,8.45
610,7,0.500414,2.301585,success,0.500414,0.591873,success,0.636148,0.000090,success,0.505064,0.006061,success,27.12,0.93
611,7,0.502378,1.992818,success,0.502378,0.983665,success,0.665404,0.000083,success,0.550129,0.005428,success,32.45,9.51
612,7,0.360989,2.468305,success,0.360989,0.178346,success,0.415228,0.000100,success,0.495334,0.006257,success,15.03,37.22
613,7,0.538252,2.136453,success,0.538252,0.343777,success,0.585523,0.000092,success,0.538252,0.006140,success,8.78,0.00
614,7,0.536571,2.259656,success,0.536571,0.952949,success,0.660131,0.000076,success,0.544565,0.005896,success,23.03,1.49
615,7,0.527879,2.162727,success,0.527879,1.055633,success,0.607465,0.000079,success,0.589682,0.005978,success,15.08,11.71
616,7,0.507109,2.074242,success,0.507109,0.519497,success,0.510543,0.000087,success,0.587683,0.005854,success,0.68,15.89
617,7,0.356292,2.343867,success,0.356292,0.241800,success,0.486736,0.000077,success,0.371032,0.006057,success,36.61,4.14
618,7,0.543824,2.369176,success,0.543824,0.250804,success,0.555484,0.000075,success,0.594068,0.005948,success,2.14,9.24
619,7,0.477852,2.129113,success,0.477852,1.402434,success,0.559911,0.000097,success,0.528271,0.006156,success,17.17,10.55
620,7,0.450412,2.406247,success,0.450412,0.218133,success,0.605578,0.000100,success,0.515500,0.005939,success,34.45,14.45
621,7,0.423517,2.370251,success,0.423517,0.889068,success,0.551177,0.000101,success,0.449611,0.006041,success,30.14,6.16
622,7,0.388149,2.413120,success,0.388149,0.028463,success,0.432585,0.000075,success,0.393540,0.006053,success,11.45,1.39
623,7,0.256542,2.356800,success,0.256542,0.513354,success,0.382699,0.000091,success,0.303325,0.005860,success,49.18,18.24
624,7,0.580491,2.203011,success,0.580491,1.660924,success,0.656002,0.000076,success,0.632084,0.005714,success,13.01,8.89
625,7,0.380221,2.361900,success,0.380221,0.183061,success,0.561684,0.000076,success,0.430922,0.006059,success,47.73,13.33
626,7,0.330623,2.417540,success,0.330623,0.050568,success,0.353160,0.000085,success,0.353160,0.006170,success,6.82,6.82
627,7,0.465140,2.246493,success,0.465140,1.145321,success,0.654264,0.000109,success,0.465757,0.006089,success,40.66,0.13
628,7,0.570676,2.374441,success,0.570676,0.502230,success,0.633989,0.000083,success,0.592332,0.006115,success,11.09,3.79
629,7,0.434968,2.389160,success,0.434968,0.227420,success,0.559285,0.000085,success,0.496920,0.006129,success,28.58,14.24
630,7,0.614446,2.003446,success,0.614446,0.368357,success,0.781741,0.000084,success,0.647401,0.005849,success,27.23,5.36
631,7,0.451327,2.464965,success,0.451327,0.099973,success,0.615924,0.000073,success,0.583105,0.006302,success,36.47,29.20
632,7,0.535698,2.280217,success,0.535698,0.408323,success,0.716283,0.000088,success,0.590653,0.006136,success,33.71,10.26
633,7,0.636167,2.364214,success,0.636167,0.624841,success,0.753181,0.000084,success,0.732540,0.005419,success,18.39,15.15
634,7,0.444719,2.419441,success,0.444719,0.039841,success,0.521911,0.000069,success,0.444719,0.006117,success,17.36,-0.00
635,7,0.468158,2.402622,success,0.468158,0.087508,success,0.720728,0.000072,success,0.607184,0.006137,success,53.95,29.70
636,7,0.490924,2.405659,success,0.490924,0.307209,success,0.564052,0.000085,success,0.589832,0.006087,success,14.90,20.15
637,7,0.453716,2.328949,success,0.453716,0.200726,success,0.605843,0.000082,success,0.537963,0.005896,success,33.53,18.57
638,7,0.465095,2.210810,success,0.465095,0.793888,success,0.607303,0.000080,success,0.507992,0.005717,success,30.58,9.22
639,7,0.348683,2.268652,success,0.348683,0.242665,success,0.358956,0.000070,success,0.453412,0.005820,success,2.95,30.04
640,7,0.370993,2.365853,success,0.370993,0.921028,success,0.430737,0.000104,success,0.396173,0.006191,success,16.10,6.79
641,7,0.446950,2.305303,success,0.446950,0.961004,success,0.532729,0.000116,success,0.470513,0.005643,success,19.19,5.27
642,7,0.656904,2.410225,success,0.656904,1.710232,success,0.662244,0.000096,success,0.666472,0.006081,success,0.81,1.46
643,7,0.473192,2.085589,success,0.473192,0.665429,success,0.576839,0.000088,success,0.512474,0.005965,success,21.90,8.30
644,7,0.333738,2.271380,success,0.333738,0.284358,success,0.389232,0.000088,success,0.419849,0.005954,success,16.63,25.80
645,7,0.451771,2.401515,success,0.451771,0.121272,success,0.658865,0.000088,success,0.505790,0.006107,success,45.84,11.96
646,7,0.509623,2.424548,success,0.509623,0.078555,success,0.514734,0.000102,success,0.535376,0.005613,success,1.00,5.05
647,7,0.482673,2.169108,success,0.482673,0.352298,success,0.608362,0.000090,success,0.534924,0.005944,success,26.04,10.83
648,7,0.591388,2.199281,success,0.591388,0.954344,success,0.607793,0.000096,success,0.607288,0.006021,success,2.77,2.69
649,7,0.420274,2.246989,success,0.420274,0.465165,success,0.621831,0.000092,success,0.456817,0.005757,success,47.96,8.70
650,7,0.444834,2.342224,success,0.444834,0.343956,success,0.604715,0.000087,success,0.522669,0.005962,success,35.94,17.50
651,7,0.348670,2.429711,success,0.348670,0.030334,success,0.395929,0.000074,success,0.437312,0.006079,success,13.55,25.42
652,7,0.355625,2.434543,success,0.355625,0.009428,success,0.397453,0.000084,success,0.469144,0.006122,success,11.76,31.92
653,7,0.341600,2.434917,success,0.341600,0.073357,success,0.368959,0.000079,success,0.374274,0.006114,success,8.01,9.56
654,7,0.400429,2.343386,success,0.400429,0.397161,success,0.623029,0.000093,success,0.441571,0.006034,success,55.59,10.27
655,7,0.415669,2.383832,success,0.415669,0.430701,success,0.593442,0.000088,success,0.477724,0.006049,success,42.77,14.93
656,7,0.361857,2.427291,success,0.361857,0.156106,success,0.457490,0.000081,success,0.415335,0.006085,success,26.43,14.78
657,7,0.544613,2.392757,success,0.544613,0.093072,success,0.621027,0.000080,success,0.671050,0.006025,success,14.03,23.22
658,7,0.412530,2.230336,success,0.412530,0.586908,success,0.619002,0.000087,success,0.456008,0.005834,success,50.05,10.54
659,7,0.573166,2.092381,success,0.573166,0.339841,success,0.767354,0.000093,success,0.714260,0.005998,success,33.88,24.62
660,7,0.410262,2.351818,success,0.410262,0.077768,success,0.613304,0.000074,success,0.506957,0.005977,success,49.49,23.57
661,7,0.464034,2.270482,success,0.464034,1.252619,success,0.534496,0.000091,success,0.530870,0.006003,success,15.18,14.40
662,7,0.479705,2.350770,success,0.479705,0.440214,success,0.718263,0.000091,success,0.579315,0.006092,success,49.73,20.76
663,7,0.445369,2.663394,success,0.445369,0.553472,success,0.562276,0.000108,success,0.493671,0.005957,success,26.25,10.85
664,7,0.357397,2.048016,success,0.357397,1.893434,success,0.393384,0.000087,success,0.359895,0.005738,success,10.07,0.70
665,7,0.364169,2.384742,success,0.364169,0.126339,success,0.620773,0.000068,success,0.517140,0.005808,success,70.46,42.01
666,7,0.506109,2.297409,success,0.506109,0.467868,success,0.629760,0.000074,success,0.527181,0.005828,success,24.43,4.16
667,7,0.602139,2.165923,success,0.602139,1.029988,success,0.602698,0.000080,success,0.619009,0.005895,success,0.09,2.80
668,7,0.494624,2.216914,success,0.494624,0.966126,success,0.666972,0.000194,success,0.565451,0.014010,success,34.84,14.32
669,7,0.360394,2.363103,success,0.360394,0.192271,success,0.550033,0.000075,success,0.427091,0.005933,success,52.62,18.51
670,7,0.409301,2.381886,success,0.409301,0.047347,success,0.610257,0.000068,success,0.436124,0.005921,success,49.10,6.55
671,7,0.494445,2.107356,success,0.494445,0.515444,success,0.566274,0.000071,success,0.517172,0.005911,success,14.53,4.60
672,7,0.510270,2.180213,success,0.510270,0.878397,success,0.674609,0.000094,success,0.534002,0.006046,success,32.21,4.65
673,7,0.360181,2.442940,success,0.360181,0.181286,success,0.394260,0.000071,success,0.398641,0.005965,success,9.46,10.68
674,7,0.343884,2.413212,success,0.343884,0.022312,success,0.400262,0.000072,success,0.357014,0.005932,success,16.39,3.82
675,7,0.452332,2.303143,success,0.452332,0.560611,success,0.497697,0.000091,success,0.455184,0.006443,success,10.03,0.63
676,7,0.309176,2.403202,success,0.309176,0.009109,success,0.309176,0.000070,success,0.383515,0.005845,success,0.00,24.04
677,7,0.436641,2.249521,success,0.436641,0.515723,success,0.549613,0.000091,success,0.519717,0.005868,success,25.87,19.03
678,7,0.411383,2.357842,success,0.411383,0.972303,success,0.518244,0.000068,success,0.507779,0.005877,success,25.98,23.43
679,7,0.360184,2.422974,success,0.360184,0.056061,success,0.404707,0.000084,success,0.445478,0.006065,success,12.36,23.68
680,7,0.628770,2.325505,success,0.628770,0.768079,success,0.755653,0.000079,success,0.662467,0.005933,success,20.18,5.36
681,7,0.393411,2.344539,success,0.393411,0.814601,success,0.579798,0.000077,success,0.418013,0.005784,success,47.38,6.25
682,7,0.492409,2.174284,success,0.492409,2.039885,success,0.522734,0.000104,success,0.499024,0.006052,success,6.16,1.34
683,7,0.377985,2.246530,success,0.377985,0.376789,success,0.496885,0.000094,success,0.430926,0.006078,success,31.46,14.01
684,7,0.371691,2.410579,success,0.371691,0.257537,success,0.424777,0.000077,success,0.385996,0.006022,success,14.28,3.85
685,7,0.283503,2.294279,success,0.283503,0.441710,success,0.447631,0.000082,success,0.304861,0.005797,success,57.89,7.53
686,7,0.448445,2.378753,success,0.448445,0.127134,success,0.606008,0.000063,success,0.547881,0.005815,success,35.14,22.17
687,7,0.432621,2.231507,success,0.432621,0.194737,success,0.677260,0.000070,success,0.474477,0.005987,success,56.55,9.67
