n,instance_id,seed,solver,cost,cpc,time,timeout,failed
9,874,9873,ortools_gls,3.9788695575752127,0.44209661750835694,2.0021777153015137,False,False
9,875,9874,ortools_greedy,4.190986011353951,0.4656651123726612,0.00545191764831543,False,False
9,875,9874,ortools_gls,4.190986011353951,0.4656651123726612,2.0023794174194336,False,False
9,876,9875,ortools_greedy,4.569082212937426,0.5076758014374918,0.0052433013916015625,False,False
9,876,9875,ortools_gls,4.422180348887855,0.4913533720986505,2.0023272037506104,False,False
9,877,9876,ortools_greedy,3.098904452462931,0.3443227169403256,0.005771636962890625,False,False
9,877,9876,ortools_gls,3.0989044524629312,0.3443227169403257,2.0024802684783936,False,False
9,878,9877,ortools_greedy,4.425301510356639,0.49170016781740433,0.004960775375366211,False,False
9,878,9877,ortools_gls,4.425301510356638,0.4917001678174042,2.0021893978118896,False,False
9,879,9878,ortools_greedy,4.2597482459093605,0.4733053606565956,0.004563808441162109,False,False
9,879,9878,ortools_gls,4.234206287541699,0.470467365282411,2.0027482509613037,False,False
9,880,9879,ortools_greedy,3.369750103632975,0.37441667818144164,0.0048906803131103516,False,False
9,880,9879,ortools_gls,3.318867078539969,0.36876300872666323,2.002194404602051,False,False
9,881,9880,ortools_greedy,3.33204633584011,0.3702273706489011,0.004715442657470703,False,False
9,881,9880,ortools_gls,3.33204633584011,0.3702273706489011,2.002406358718872,False,False
9,882,9881,ortools_greedy,3.8178714088305252,0.4242079343145028,0.005262613296508789,False,False
9,882,9881,ortools_gls,3.8178714088305257,0.4242079343145029,2.0021708011627197,False,False
9,883,9882,ortools_greedy,4.141802240191764,0.46020024891019595,0.00461268424987793,False,False
9,883,9882,ortools_gls,4.141802240191764,0.46020024891019595,2.0021774768829346,False,False
9,884,9883,ortools_greedy,4.424125793569331,0.4915695326188146,0.004846096038818359,False,False
9,884,9883,ortools_gls,4.065205521997776,0.45168950244419737,2.0023512840270996,False,False
9,885,9884,ortools_greedy,3.577027242500529,0.3974474713889477,0.008344411849975586,False,False
9,885,9884,ortools_gls,3.5770272425005287,0.39744747138894765,2.0024311542510986,False,False
9,886,9885,ortools_greedy,3.2096225081976892,0.3566247231330766,0.004352569580078125,False,False
9,886,9885,ortools_gls,3.031599368971885,0.3368443743302094,2.002609968185425,False,False
9,887,9886,ortools_greedy,4.167484952622105,0.4630538836246783,0.004845857620239258,False,False
9,887,9886,ortools_gls,4.167484952622106,0.4630538836246784,2.0022666454315186,False,False
9,888,9887,ortools_greedy,4.778288707192029,0.530920967465781,0.0061953067779541016,False,False
9,888,9887,ortools_gls,4.656200956105712,0.5173556617895235,2.002680778503418,False,False
9,889,9888,ortools_greedy,4.6141353508329965,0.5126817056481108,0.005376338958740234,False,False
9,889,9888,ortools_gls,4.515191980432295,0.5016879978258105,2.0024776458740234,False,False
9,890,9889,ortools_greedy,4.306402081158697,0.4784891201287441,0.0042438507080078125,False,False
9,890,9889,ortools_gls,4.306402081158698,0.4784891201287442,2.0022530555725098,False,False
9,891,9890,ortools_greedy,3.8039960469096727,0.42266622743440807,0.004603862762451172,False,False
9,891,9890,ortools_gls,3.8039960469096723,0.422666227434408,2.002168655395508,False,False
9,892,9891,ortools_greedy,3.4553071840255525,0.3839230204472836,0.00600743293762207,False,False
9,892,9891,ortools_gls,3.455307184025552,0.38392302044728355,2.0022945404052734,False,False
9,893,9892,ortools_greedy,3.3609417586005375,0.3734379731778375,0.006345987319946289,False,False
9,893,9892,ortools_gls,3.3609417586005375,0.3734379731778375,2.0024361610412598,False,False
9,894,9893,ortools_greedy,3.6747767037658057,0.4083085226406451,0.004637241363525391,False,False
9,894,9893,ortools_gls,3.4799951164329324,0.3866661240481036,2.002394676208496,False,False
9,895,9894,ortools_greedy,3.62644670636648,0.4029385229296089,0.005623340606689453,False,False
9,895,9894,ortools_gls,3.6264467063664805,0.40293852292960897,2.002363920211792,False,False
9,896,9895,ortools_greedy,3.9955996930061444,0.4439555214451272,0.00461125373840332,False,False
9,896,9895,ortools_gls,3.9955996930061444,0.4439555214451272,2.0025522708892822,False,False
9,897,9896,ortools_greedy,3.361616702559206,0.3735129669510229,0.00568842887878418,False,False
9,897,9896,ortools_gls,3.361616702559206,0.3735129669510229,2.0021543502807617,False,False
9,898,9897,ortools_greedy,3.4421890486473194,0.38246544984970215,0.006834506988525391,False,False
9,898,9897,ortools_gls,3.4421890486473194,0.38246544984970215,2.00238037109375,False,False
9,899,9898,ortools_greedy,3.441219188356531,0.38235768759517014,0.00482940673828125,False,False
9,899,9898,ortools_gls,3.2054704304113804,0.35616338115682006,2.0022387504577637,False,False
9,900,9899,ortools_greedy,3.7489119839992617,0.416545775999918,0.0055997371673583984,False,False
9,900,9899,ortools_gls,3.7489119839992613,0.41654577599991793,2.0020337104797363,False,False
9,901,9900,ortools_greedy,5.341238726637954,0.5934709696264393,0.0044705867767333984,False,False
9,901,9900,ortools_gls,4.65637913667881,0.5173754596309789,2.003321886062622,False,False
9,902,9901,ortools_greedy,3.3989426394762368,0.3776602932751374,0.004212617874145508,False,False
9,902,9901,ortools_gls,2.910983813609961,0.32344264595666233,2.0026211738586426,False,False
9,903,9902,ortools_greedy,3.348459725360405,0.37205108059560055,0.0047419071197509766,False,False
9,903,9902,ortools_gls,3.348459725360405,0.37205108059560055,2.0020930767059326,False,False
9,904,9903,ortools_greedy,3.7716096945243014,0.4190677438360335,0.005472421646118164,False,False
9,904,9903,ortools_gls,3.7716096945243014,0.4190677438360335,2.0023608207702637,False,False
9,905,9904,ortools_greedy,4.408862693943096,0.489873632660344,0.004209280014038086,False,False
9,905,9904,ortools_gls,4.362430116056519,0.4847144573396132,2.002288579940796,False,False
9,906,9905,ortools_greedy,4.298653598982122,0.47762817766468024,0.004968166351318359,False,False
9,906,9905,ortools_gls,4.268185282618964,0.47424280917988487,2.00243878364563,False,False
9,907,9906,ortools_greedy,4.249701133332131,0.47218901481468123,0.00753474235534668,False,False
9,907,9906,ortools_gls,4.24970113333213,0.4721890148146811,2.002565622329712,False,False
9,908,9907,ortools_greedy,3.31969215719765,0.3688546841330722,0.0055980682373046875,False,False
9,908,9907,ortools_gls,3.31969215719765,0.3688546841330722,2.002462148666382,False,False
9,909,9908,ortools_greedy,3.70923952448976,0.41213772494330664,0.004628181457519531,False,False
9,909,9908,ortools_gls,3.6572221579363813,0.4063580175484868,2.0025672912597656,False,False
9,910,9909,ortools_greedy,3.6681441428739467,0.40757157143043854,0.004322528839111328,False,False
9,910,9909,ortools_gls,3.6681441428739467,0.40757157143043854,2.002735137939453,False,False
9,911,9910,ortools_greedy,3.229605901920849,0.35884510021342764,0.005089521408081055,False,False
9,911,9910,ortools_gls,3.08931969192765,0.34325774354751665,2.0022029876708984,False,False
9,912,9911,ortools_greedy,3.2645054399219227,0.3627228266579914,0.005777835845947266,False,False
9,912,9911,ortools_gls,3.2645054399219227,0.3627228266579914,2.0023300647735596,False,False
9,913,9912,ortools_greedy,4.082228940955604,0.4535809934395115,0.004906892776489258,False,False
9,913,9912,ortools_gls,3.9661131026984213,0.4406792336331579,2.002082586288452,False,False
9,914,9913,ortools_greedy,3.8737563839659566,0.4304173759962174,0.006791830062866211,False,False
9,914,9913,ortools_gls,3.873756383965956,0.4304173759962173,2.0021562576293945,False,False
9,915,9914,ortools_greedy,3.756653588016627,0.4174059542240697,0.004358053207397461,False,False
9,915,9914,ortools_gls,3.7566535880166274,0.41740595422406973,2.0023014545440674,False,False
9,916,9915,ortools_greedy,4.1273763713636855,0.45859737459596506,0.003930807113647461,False,False
9,916,9915,ortools_gls,4.127376371363686,0.45859737459596517,2.002373695373535,False,False
9,917,9916,ortools_greedy,3.743622576455245,0.4159580640505828,0.004879474639892578,False,False
9,917,9916,ortools_gls,3.7157446393429,0.41286051548254443,2.002408742904663,False,False
9,918,9917,ortools_greedy,2.541991996917776,0.28244355521308623,0.0037407875061035156,False,False
9,918,9917,ortools_gls,2.541991996917776,0.28244355521308623,2.0022575855255127,False,False
9,919,9918,ortools_greedy,4.041745815449995,0.4490828683833328,0.004626750946044922,False,False
9,919,9918,ortools_gls,4.041745815449995,0.4490828683833328,2.002359628677368,False,False
9,920,9919,ortools_greedy,2.705598848285622,0.30062209425395797,0.005424022674560547,False,False
9,920,9919,ortools_gls,2.7055988482856224,0.300622094253958,2.0023365020751953,False,False
9,921,9920,ortools_greedy,4.165530666168698,0.4628367406854109,0.004191398620605469,False,False
9,921,9920,ortools_gls,4.138533431454095,0.45983704793934393,2.002605438232422,False,False
9,922,9921,ortools_greedy,4.29154786469683,0.4768386516329811,0.0043451786041259766,False,False
9,922,9921,ortools_gls,4.29154786469683,0.4768386516329811,2.0021817684173584,False,False
9,923,9922,ortools_greedy,3.6971423222032715,0.4107935913559191,0.004003286361694336,False,False
9,923,9922,ortools_gls,3.6971423222032715,0.4107935913559191,2.0021908283233643,False,False
9,924,9923,ortools_greedy,3.745769404653263,0.4161966005170292,0.004937887191772461,False,False
9,924,9923,ortools_gls,3.7457694046532626,0.41619660051702917,2.0023281574249268,False,False
9,925,9924,ortools_greedy,2.3456212745349,0.26062458605943334,0.004015207290649414,False,False
9,925,9924,ortools_gls,2.3456212745349,0.26062458605943334,2.0020852088928223,False,False
9,926,9925,ortools_greedy,3.5089277915406503,0.3898808657267389,0.0052852630615234375,False,False
9,926,9925,ortools_gls,3.4380040646742818,0.38200045163047575,2.0022170543670654,False,False
9,927,9926,ortools_greedy,3.73289940192496,0.41476660021388445,0.006301403045654297,False,False
9,927,9926,ortools_gls,3.7328994019249606,0.4147666002138845,2.0026819705963135,False,False
9,928,9927,ortools_greedy,4.302992088687757,0.47811023207641745,0.004587888717651367,False,False
9,928,9927,ortools_gls,4.185068735891137,0.4650076373212374,2.0022003650665283,False,False
9,929,9928,ortools_greedy,4.1985567629019975,0.46650630698911083,0.004593849182128906,False,False
9,929,9928,ortools_gls,4.1985567629019975,0.46650630698911083,2.0022404193878174,False,False
9,930,9929,ortools_greedy,3.9284356475989135,0.4364928497332126,0.005099296569824219,False,False
9,930,9929,ortools_gls,3.928435647598914,0.4364928497332127,2.0030133724212646,False,False
9,931,9930,ortools_greedy,3.164989626939479,0.3516655141043865,0.005878448486328125,False,False
9,931,9930,ortools_gls,3.164989626939479,0.3516655141043865,2.002310037612915,False,False
9,932,9931,ortools_greedy,3.8588434030515284,0.4287603781168365,0.0056819915771484375,False,False
9,932,9931,ortools_gls,3.8588434030515284,0.4287603781168365,2.0021374225616455,False,False
9,933,9932,ortools_greedy,3.6883394543039,0.40981549492265557,0.0043964385986328125,False,False
9,933,9932,ortools_gls,3.6883394543039,0.40981549492265557,2.002093553543091,False,False
9,934,9933,ortools_greedy,3.3411518852005107,0.3712390983556123,0.0053369998931884766,False,False
9,934,9933,ortools_gls,3.3411518852005107,0.3712390983556123,2.0023014545440674,False,False
9,935,9934,ortools_greedy,3.137520051385361,0.3486133390428179,0.006409168243408203,False,False
9,935,9934,ortools_gls,3.1375200513853607,0.3486133390428179,2.0024826526641846,False,False
9,936,9935,ortools_greedy,3.3225110484371196,0.36916789427079105,0.00564122200012207,False,False
9,936,9935,ortools_gls,3.3225110484371196,0.36916789427079105,2.002948760986328,False,False
9,937,9936,ortools_greedy,3.790709089786072,0.4211898988651191,0.004850864410400391,False,False
9,937,9936,ortools_gls,3.790709089786072,0.4211898988651191,2.002201795578003,False,False
9,938,9937,ortools_greedy,4.243010274788746,0.4714455860876385,0.0050811767578125,False,False
9,938,9937,ortools_gls,4.1602786989043254,0.46225318876714727,2.0021815299987793,False,False
9,939,9938,ortools_greedy,2.7713135738363612,0.30792373042626237,0.006458282470703125,False,False
9,939,9938,ortools_gls,2.7713135738363612,0.30792373042626237,2.002207040786743,False,False
9,940,9939,ortools_greedy,4.501770227607721,0.5001966919564134,0.005316019058227539,False,False
9,940,9939,ortools_gls,4.489281574854891,0.49880906387276563,2.002195358276367,False,False
9,941,9940,ortools_greedy,4.530028484240022,0.5033364982488914,0.0045778751373291016,False,False
9,941,9940,ortools_gls,4.497975467658283,0.4997750519620314,2.002176284790039,False,False
9,942,9941,ortools_greedy,3.380569394723228,0.3756188216359142,0.005316972732543945,False,False
9,942,9941,ortools_gls,3.3805693947232274,0.37561882163591415,2.002175807952881,False,False
9,943,9942,ortools_greedy,4.542182487754241,0.5046869430838046,0.007241010665893555,False,False
9,943,9942,ortools_gls,4.391414236141834,0.4879349151268705,2.0022125244140625,False,False
9,944,9943,ortools_greedy,4.593346351848818,0.5103718168720909,0.005332231521606445,False,False
9,944,9943,ortools_gls,4.593346351848818,0.5103718168720909,2.0029454231262207,False,False
9,945,9944,ortools_greedy,3.163977270001821,0.3515530300002023,0.0055201053619384766,False,False
9,945,9944,ortools_gls,3.163977270001821,0.3515530300002023,2.002098560333252,False,False
9,946,9945,ortools_greedy,2.7387951437600937,0.3043105715288993,0.0060656070709228516,False,False
9,946,9945,ortools_gls,2.7387951437600933,0.30431057152889923,2.0022971630096436,False,False
9,947,9946,ortools_greedy,3.8289415936887696,0.42543795485430774,0.006567955017089844,False,False
9,947,9946,ortools_gls,3.8064696842153545,0.4229410760239283,2.0025079250335693,False,False
9,948,9947,ortools_greedy,4.025945076054313,0.44732723067270147,0.004318714141845703,False,False
9,948,9947,ortools_gls,3.399629636128268,0.3777366262364742,2.0021371841430664,False,False
9,949,9948,ortools_greedy,4.2306260727296685,0.47006956363662983,0.0048999786376953125,False,False
9,949,9948,ortools_gls,4.060595339491691,0.4511772599435212,2.0024139881134033,False,False
9,950,9949,ortools_greedy,3.5031676889792096,0.3892408543310233,0.0050411224365234375,False,False
9,950,9949,ortools_gls,3.50316768897921,0.38924085433102334,2.0024986267089844,False,False
9,951,9950,ortools_greedy,4.381218310025444,0.48680203444727155,0.006356000900268555,False,False
9,951,9950,ortools_gls,4.381704498157191,0.486856055350799,2.002284049987793,False,False
9,952,9951,ortools_greedy,2.501840225279853,0.277982247253317,0.004901409149169922,False,False
9,952,9951,ortools_gls,2.501840225279853,0.277982247253317,2.0023484230041504,False,False
9,953,9952,ortools_greedy,3.6434576909537677,0.40482863232819644,0.00562596321105957,False,False
9,953,9952,ortools_gls,3.6434576909537677,0.40482863232819644,2.002556562423706,False,False
9,954,9953,ortools_greedy,3.8987410453841256,0.43319344948712507,0.0060176849365234375,False,False
9,954,9953,ortools_gls,3.8987410453841256,0.43319344948712507,2.0022945404052734,False,False
9,955,9954,ortools_greedy,3.7882977412798335,0.4209219712533148,0.007422208786010742,False,False
9,955,9954,ortools_gls,3.724214069476836,0.413801563275204,2.002516984939575,False,False
9,956,9955,ortools_greedy,4.682799678706154,0.5203110754117949,0.004569053649902344,False,False
9,956,9955,ortools_gls,4.336491455136516,0.4818323839040573,2.002776622772217,False,False
9,957,9956,ortools_greedy,4.4607951495391935,0.49564390550435483,0.006008625030517578,False,False
9,957,9956,ortools_gls,4.4607951495391935,0.49564390550435483,2.002638578414917,False,False
9,958,9957,ortools_greedy,3.7636923829694124,0.4181880425521569,0.0058727264404296875,False,False
9,958,9957,ortools_gls,3.6066602545405853,0.4007400282822873,2.0023109912872314,False,False
9,959,9958,ortools_greedy,3.414348370537785,0.379372041170865,0.005103588104248047,False,False
9,959,9958,ortools_gls,3.414348370537785,0.379372041170865,2.002182960510254,False,False
9,960,9959,ortools_greedy,4.2545821512288144,0.47273135013653494,0.005593061447143555,False,False
9,960,9959,ortools_gls,4.187590783376522,0.46528786481961354,2.002088785171509,False,False
9,961,9960,ortools_greedy,4.227219334314987,0.46969103714610966,0.00641632080078125,False,False
9,961,9960,ortools_gls,4.182612538774191,0.4647347265304657,2.0021634101867676,False,False
9,962,9961,ortools_greedy,3.936547482926924,0.4373941647696582,0.0047528743743896484,False,False
9,962,9961,ortools_gls,3.687324071984036,0.40970267466489285,2.003077268600464,False,False
9,963,9962,ortools_greedy,3.9899937612220575,0.44333264013578416,0.005249500274658203,False,False
9,963,9962,ortools_gls,3.538706983805906,0.3931896648673229,2.0023343563079834,False,False
9,964,9963,ortools_greedy,4.04845430948097,0.44982825660899667,0.005568742752075195,False,False
9,964,9963,ortools_gls,4.04845430948097,0.44982825660899667,2.002406358718872,False,False
9,965,9964,ortools_greedy,3.822958581470873,0.4247731757189859,0.004282474517822266,False,False
9,965,9964,ortools_gls,3.8229585814708726,0.4247731757189859,2.0020837783813477,False,False
9,966,9965,ortools_greedy,4.105740218866026,0.45619335765178065,0.0044384002685546875,False,False
9,966,9965,ortools_gls,4.105740218866026,0.45619335765178065,2.002563953399658,False,False
9,967,9966,ortools_greedy,3.5131887027313518,0.3903543003034835,0.005893230438232422,False,False
9,967,9966,ortools_gls,3.513188702731352,0.39035430030348356,2.002126932144165,False,False
9,968,9967,ortools_greedy,3.606313372182621,0.40070148579806897,0.004526615142822266,False,False
9,968,9967,ortools_gls,3.606313372182621,0.40070148579806897,2.002319097518921,False,False
9,969,9968,ortools_greedy,4.658886566348041,0.5176540629275601,0.0054874420166015625,False,False
9,969,9968,ortools_gls,4.596277126377935,0.5106974584864372,2.002232074737549,False,False
9,970,9969,ortools_greedy,3.6105529421814744,0.4011725491312749,0.004329681396484375,False,False
9,970,9969,ortools_gls,3.610552942181474,0.40117254913127487,2.0022594928741455,False,False
9,971,9970,ortools_greedy,3.7656027438188278,0.4184003048687586,0.004990816116333008,False,False
9,971,9970,ortools_gls,3.765602743818828,0.4184003048687587,2.0025458335876465,False,False
9,972,9971,ortools_greedy,3.028014049573297,0.3364460055081441,0.003947257995605469,False,False
9,972,9971,ortools_gls,3.0280140495732963,0.336446005508144,2.002424478530884,False,False
9,973,9972,ortools_greedy,3.4214483053398426,0.38016092281553804,0.005311250686645508,False,False
9,973,9972,ortools_gls,3.4214483053398426,0.38016092281553804,2.002312183380127,False,False
9,974,9973,ortools_greedy,3.1363876314617505,0.34848751460686117,0.004826545715332031,False,False
9,974,9973,ortools_gls,3.136387631461751,0.3484875146068612,2.0023140907287598,False,False
9,975,9974,ortools_greedy,3.6789286711627147,0.4087698523514127,0.0035080909729003906,False,False
9,975,9974,ortools_gls,3.6789286711627147,0.4087698523514127,2.0024380683898926,False,False
9,976,9975,ortools_greedy,3.189314519619178,0.35436827995768644,0.0051114559173583984,False,False
9,976,9975,ortools_gls,3.1893145196191774,0.3543682799576864,2.0022497177124023,False,False
9,977,9976,ortools_greedy,3.4764492478470213,0.38627213864966903,0.004977703094482422,False,False
9,977,9976,ortools_gls,3.4764492478470213,0.38627213864966903,2.002150297164917,False,False
9,978,9977,ortools_greedy,4.176502380729727,0.46405582008108076,0.004095792770385742,False,False
9,978,9977,ortools_gls,4.176502380729727,0.46405582008108076,2.002392530441284,False,False
9,979,9978,ortools_greedy,3.9246200927071264,0.4360688991896807,0.0043354034423828125,False,False
9,979,9978,ortools_gls,3.924620092707127,0.4360688991896808,2.002141237258911,False,False
9,980,9979,ortools_greedy,4.494655652215785,0.4994061835795317,0.004656791687011719,False,False
9,980,9979,ortools_gls,4.494655652215785,0.4994061835795317,2.0021653175354004,False,False
9,981,9980,ortools_greedy,3.4160933304506047,0.37956592560562274,0.004426240921020508,False,False
9,981,9980,ortools_gls,3.4160933304506047,0.37956592560562274,2.0023975372314453,False,False
9,982,9981,ortools_greedy,3.5470062877847526,0.3941118097538614,0.006194591522216797,False,False
9,982,9981,ortools_gls,3.5470062877847526,0.3941118097538614,2.0022518634796143,False,False
9,983,9982,ortools_greedy,4.025681402079459,0.44729793356438435,0.004489421844482422,False,False
9,983,9982,ortools_gls,4.025681402079459,0.44729793356438435,2.002185344696045,False,False
9,984,9983,ortools_greedy,2.7504764347948716,0.30560849275498575,0.005252361297607422,False,False
9,984,9983,ortools_gls,2.7504764347948716,0.30560849275498575,2.0024402141571045,False,False
9,985,9984,ortools_greedy,3.6467117126042634,0.4051901902893626,0.004845857620239258,False,False
9,985,9984,ortools_gls,3.3424747910117345,0.37138608789019273,2.002274513244629,False,False
9,986,9985,ortools_greedy,3.234630933507836,0.35940343705642624,0.004795074462890625,False,False
9,986,9985,ortools_gls,3.234630933507836,0.35940343705642624,2.002608060836792,False,False
9,987,9986,ortools_greedy,2.7708483701574433,0.30787204112860483,0.005284547805786133,False,False
9,987,9986,ortools_gls,2.770848370157444,0.3078720411286049,2.002410650253296,False,False
9,988,9987,ortools_greedy,3.0970488337037962,0.34411653707819956,0.005555868148803711,False,False
9,988,9987,ortools_gls,3.0970488337037962,0.34411653707819956,2.0024287700653076,False,False
9,989,9988,ortools_greedy,3.196072443976219,0.3551191604418021,0.006341695785522461,False,False
9,989,9988,ortools_gls,3.1613905529205617,0.35126561699117353,2.0024354457855225,False,False
9,990,9989,ortools_greedy,3.5084322022392826,0.3898258002488092,0.004670143127441406,False,False
9,990,9989,ortools_gls,3.508432202239282,0.38982580024880914,2.002408981323242,False,False
9,991,9990,ortools_greedy,3.3394459306218875,0.3710495478468764,0.0055599212646484375,False,False
9,991,9990,ortools_gls,3.3394459306218884,0.3710495478468765,2.0022518634796143,False,False
9,992,9991,ortools_greedy,3.6901134139546974,0.41001260155052194,0.00681304931640625,False,False
9,992,9991,ortools_gls,3.6901134139546974,0.41001260155052194,2.0024712085723877,False,False
9,993,9992,ortools_greedy,3.1074353960178094,0.34527059955753436,0.004370450973510742,False,False
9,993,9992,ortools_gls,3.1074353960178094,0.34527059955753436,2.002228021621704,False,False
9,994,9993,ortools_greedy,3.9806759136326804,0.4422973237369645,0.0061016082763671875,False,False
9,994,9993,ortools_gls,3.6518970580976324,0.4057663397886258,2.00211763381958,False,False
9,995,9994,ortools_greedy,4.580853769567613,0.5089837521741791,0.006967782974243164,False,False
9,995,9994,ortools_gls,4.580853769567613,0.5089837521741791,2.002376079559326,False,False
9,996,9995,ortools_greedy,4.527036358215946,0.5030040398017718,0.0045166015625,False,False
9,996,9995,ortools_gls,4.491174257644384,0.49901936196048713,2.002439022064209,False,False
9,997,9996,ortools_greedy,3.137774761946594,0.34864164021628824,0.005681514739990234,False,False
9,997,9996,ortools_gls,3.137774761946594,0.34864164021628824,2.002568483352661,False,False
9,998,9997,ortools_greedy,4.535562936671716,0.5039514374079684,0.004866361618041992,False,False
9,998,9997,ortools_gls,4.446077271752612,0.4940085857502903,2.002471685409546,False,False
9,999,9998,ortools_greedy,3.801433203617797,0.4223814670686441,0.005729198455810547,False,False
9,999,9998,ortools_gls,3.693344174114034,0.41037157490155934,2.0025956630706787,False,False
9,1000,9999,ortools_greedy,3.598072492537984,0.39978583250422045,0.005444049835205078,False,False
9,1000,9999,ortools_gls,3.598072492537984,0.39978583250422045,2.002957344055176,False,False
10,1,10000,ortools_greedy,4.138567034461134,0.41385670344611336,0.0072154998779296875,False,False
10,1,10000,ortools_gls,4.138567034461134,0.41385670344611336,2.002501964569092,False,False
10,2,10001,ortools_greedy,5.5711211489974355,0.5571121148997435,0.005171537399291992,False,False
10,2,10001,ortools_gls,5.5711211489974355,0.5571121148997435,2.0026967525482178,False,False
10,3,10002,ortools_greedy,4.4148862181984025,0.4414886218198403,0.005485057830810547,False,False
10,3,10002,ortools_gls,4.379612307609724,0.43796123076097243,2.002124071121216,False,False
10,4,10003,ortools_greedy,4.902214082626458,0.4902214082626458,0.005465030670166016,False,False
10,4,10003,ortools_gls,4.690698306649434,0.4690698306649434,2.002337694168091,False,False
10,5,10004,ortools_greedy,5.021587319538456,0.5021587319538456,0.005003452301025391,False,False
10,5,10004,ortools_gls,4.939264335887436,0.49392643358874355,2.002138614654541,False,False
10,6,10005,ortools_greedy,4.7405103049042205,0.4740510304904221,0.005631208419799805,False,False
10,6,10005,ortools_gls,4.683268616605015,0.4683268616605015,2.0021212100982666,False,False
10,7,10006,ortools_greedy,3.945756849619416,0.3945756849619416,0.004721641540527344,False,False
10,7,10006,ortools_gls,3.940316399417292,0.3940316399417292,2.002504587173462,False,False
10,8,10007,ortools_greedy,3.5744962022038265,0.3574496202203826,0.005492210388183594,False,False
10,8,10007,ortools_gls,3.5744962022038265,0.3574496202203826,2.002199411392212,False,False
10,9,10008,ortools_greedy,4.308226143334293,0.43082261433342933,0.005021572113037109,False,False
10,9,10008,ortools_gls,4.308226143334293,0.43082261433342933,2.0024008750915527,False,False
10,10,10009,ortools_greedy,3.8004107351535192,0.38004107351535193,0.005782127380371094,False,False
10,10,10009,ortools_gls,3.8004107351535192,0.38004107351535193,2.0024805068969727,False,False
10,11,10010,ortools_greedy,4.584002892745848,0.45840028927458476,0.005151510238647461,False,False
10,11,10010,ortools_gls,4.38586822595404,0.438586822595404,2.002216100692749,False,False
10,12,10011,ortools_greedy,5.109902596384655,0.5109902596384656,0.007189035415649414,False,False
10,12,10011,ortools_gls,4.353538262628566,0.4353538262628566,2.0023653507232666,False,False
10,13,10012,ortools_greedy,4.3353452903094905,0.433534529030949,0.00582575798034668,False,False
10,13,10012,ortools_gls,4.335345290309491,0.43353452903094913,2.002379894256592,False,False
10,14,10013,ortools_greedy,4.720584033183114,0.4720584033183114,0.008974313735961914,False,False
10,14,10013,ortools_gls,4.720584033183114,0.4720584033183114,2.0024940967559814,False,False
10,15,10014,ortools_greedy,3.093915133666682,0.3093915133666682,0.0063629150390625,False,False
10,15,10014,ortools_gls,3.0802772369455096,0.30802772369455095,2.002742052078247,False,False
10,16,10015,ortools_greedy,4.427676358604499,0.44276763586044987,0.008430004119873047,False,False
10,16,10015,ortools_gls,4.427676358604499,0.44276763586044987,2.002394437789917,False,False
10,17,10016,ortools_greedy,4.247535039169566,0.42475350391695665,0.005236148834228516,False,False
10,17,10016,ortools_gls,4.247535039169565,0.42475350391695654,2.002657890319824,False,False
10,18,10017,ortools_greedy,3.264066156411951,0.3264066156411951,0.004999876022338867,False,False
10,18,10017,ortools_gls,2.789203065835853,0.2789203065835853,2.002910852432251,False,False
10,19,10018,ortools_greedy,3.7955754006990974,0.3795575400699097,0.0049364566802978516,False,False
10,19,10018,ortools_gls,3.6647947698007544,0.36647947698007544,2.0021767616271973,False,False
10,20,10019,ortools_greedy,5.900614381921237,0.5900614381921236,0.005108356475830078,False,False
10,20,10019,ortools_gls,5.900614381921237,0.5900614381921236,2.0021586418151855,False,False
10,21,10020,ortools_greedy,4.359078338254765,0.4359078338254765,0.005932807922363281,False,False
10,21,10020,ortools_gls,4.175265839505438,0.4175265839505438,2.002265691757202,False,False
10,22,10021,ortools_greedy,3.543521641872072,0.3543521641872072,0.0076465606689453125,False,False
10,22,10021,ortools_gls,3.5435216418720716,0.35435216418720716,2.0021886825561523,False,False
10,23,10022,ortools_greedy,3.169968620070563,0.3169968620070563,0.005663394927978516,False,False
10,23,10022,ortools_gls,3.169968620070563,0.3169968620070563,2.0022997856140137,False,False
10,24,10023,ortools_greedy,4.060804024720329,0.4060804024720329,0.006730556488037109,False,False
10,24,10023,ortools_gls,4.006816261783398,0.4006816261783398,2.0021793842315674,False,False
10,25,10024,ortools_greedy,3.39605626491191,0.33960562649119097,0.005881071090698242,False,False
10,25,10024,ortools_gls,3.3960562649119104,0.339605626491191,2.0023295879364014,False,False
10,26,10025,ortools_greedy,4.652440922295291,0.4652440922295291,0.007118701934814453,False,False
10,26,10025,ortools_gls,4.652440922295291,0.4652440922295291,2.003002882003784,False,False
10,27,10026,ortools_greedy,4.252708327720361,0.42527083277203614,0.005051612854003906,False,False
10,27,10026,ortools_gls,4.25270832772036,0.42527083277203603,2.0025479793548584,False,False
10,28,10027,ortools_greedy,3.5996920608828913,0.35996920608828914,0.006006956100463867,False,False
10,28,10027,ortools_gls,3.599692060882891,0.3599692060882891,2.002206325531006,False,False
10,29,10028,ortools_greedy,4.18826273186416,0.418826273186416,0.005349874496459961,False,False
10,29,10028,ortools_gls,3.6785842841945566,0.36785842841945565,2.002275228500366,False,False
10,30,10029,ortools_greedy,3.1750061897324433,0.31750061897324433,0.006367683410644531,False,False
