n,instance_id,seed,solver,cost,cpc,time,timeout,failed
13,21,13020,ortools_greedy,4.326735260772784,0.33282578929021417,0.008225202560424805,False,False
13,21,13020,ortools_gls,4.326735260772783,0.3328257892902141,2.002187490463257,False,False
13,22,13021,ortools_greedy,5.644778341210229,0.434213718554633,0.009887456893920898,False,False
13,22,13021,ortools_gls,5.518385163839502,0.4244911664491925,2.002562999725342,False,False
13,23,13022,ortools_greedy,5.270962284285371,0.40545863725272085,0.01075434684753418,False,False
13,23,13022,ortools_gls,5.270962284285371,0.40545863725272085,2.002577066421509,False,False
13,24,13023,ortools_greedy,3.773737585011068,0.29028750653931296,0.009060859680175781,False,False
13,24,13023,ortools_gls,3.7737375850110673,0.29028750653931285,2.0025932788848877,False,False
13,25,13024,ortools_greedy,4.6092754519980605,0.35455965015369695,0.010986328125,False,False
13,25,13024,ortools_gls,4.60927545199806,0.3545596501536969,2.0024523735046387,False,False
13,26,13025,ortools_greedy,4.479763411069651,0.34459718546689627,0.009532928466796875,False,False
13,26,13025,ortools_gls,4.480536937987651,0.3446566875375116,2.00193190574646,False,False
13,27,13026,ortools_greedy,5.043026960429282,0.3879251508022525,0.007931947708129883,False,False
13,27,13026,ortools_gls,4.615379503320924,0.355029192563148,2.0023653507232666,False,False
13,28,13027,ortools_greedy,4.503623758718092,0.34643259682446864,0.00913381576538086,False,False
13,28,13027,ortools_gls,4.503623758718092,0.34643259682446864,2.002566337585449,False,False
13,29,13028,ortools_greedy,5.886368496223819,0.4527975766326015,0.00808405876159668,False,False
13,29,13028,ortools_gls,5.761706733593528,0.44320821027642526,2.0020148754119873,False,False
13,30,13029,ortools_greedy,5.724487403161174,0.44034518485855184,0.011310815811157227,False,False
13,30,13029,ortools_gls,5.724487403161174,0.44034518485855184,2.0020573139190674,False,False
13,31,13030,ortools_greedy,6.801767487969732,0.5232128836899794,0.014172554016113281,False,False
13,31,13030,ortools_gls,6.80176748796973,0.5232128836899792,2.0023984909057617,False,False
13,32,13031,ortools_greedy,5.320053561873866,0.4092348893749128,0.011699438095092773,False,False
13,32,13031,ortools_gls,5.320053561873866,0.4092348893749128,2.002782106399536,False,False
13,33,13032,ortools_greedy,4.092120852860674,0.31477852714312876,0.010370731353759766,False,False
13,33,13032,ortools_gls,4.092120852860673,0.3147785271431287,2.0020859241485596,False,False
13,34,13033,ortools_greedy,4.690295552171458,0.3607919655516506,0.010053634643554688,False,False
13,34,13033,ortools_gls,4.690295552171458,0.3607919655516506,2.0034501552581787,False,False
13,35,13034,ortools_greedy,4.580431246716816,0.35234086513206275,0.010808467864990234,False,False
13,35,13034,ortools_gls,4.580431246716815,0.3523408651320627,2.002242088317871,False,False
13,36,13035,ortools_greedy,4.04659998770222,0.31127692213094,0.01007843017578125,False,False
13,36,13035,ortools_gls,4.04659998770222,0.31127692213094,2.0019757747650146,False,False
13,37,13036,ortools_greedy,3.966011487202218,0.30507780670786294,0.009778738021850586,False,False
13,37,13036,ortools_gls,3.966011487202218,0.30507780670786294,2.0022153854370117,False,False
13,38,13037,ortools_greedy,5.02702001842073,0.38669384757082537,0.008911371231079102,False,False
13,38,13037,ortools_gls,4.81700216324806,0.37053862794215847,2.002122163772583,False,False
13,39,13038,ortools_greedy,5.07764109640863,0.3905877766468177,0.009686946868896484,False,False
13,39,13038,ortools_gls,5.07764109640863,0.3905877766468177,2.0022003650665283,False,False
13,40,13039,ortools_greedy,5.019308341126919,0.3861006416251476,0.008982658386230469,False,False
13,40,13039,ortools_gls,4.893903261730021,0.37645409705615546,2.002474784851074,False,False
13,41,13040,ortools_greedy,5.542750708277863,0.42636543909829716,0.008498191833496094,False,False
13,41,13040,ortools_gls,5.405975353789063,0.41584425798377406,2.002141237258911,False,False
13,42,13041,ortools_greedy,3.982243698837959,0.3063264383721507,0.008170843124389648,False,False
13,42,13041,ortools_gls,3.8449440369171337,0.2957649259167026,2.002389669418335,False,False
13,43,13042,ortools_greedy,5.255534429063162,0.40427187915870477,0.010213375091552734,False,False
13,43,13042,ortools_gls,5.190334203519039,0.3992564771937722,2.0019423961639404,False,False
13,44,13043,ortools_greedy,4.185801748745688,0.3219847499035145,0.009469032287597656,False,False
13,44,13043,ortools_gls,4.185801748745689,0.32198474990351456,2.002316951751709,False,False
13,45,13044,ortools_greedy,5.429542575120959,0.41765712116315074,0.008761405944824219,False,False
13,45,13044,ortools_gls,4.949694929988209,0.38074576384524683,2.002246618270874,False,False
13,46,13045,ortools_greedy,4.836964540241129,0.3720741954031638,0.008007287979125977,False,False
13,46,13045,ortools_gls,4.460122156685824,0.3430863197450634,2.0020241737365723,False,False
13,47,13046,ortools_greedy,5.151436114231353,0.3962643164793348,0.009055376052856445,False,False
13,47,13046,ortools_gls,5.115138199943153,0.3934721692263964,2.002307653427124,False,False
13,48,13047,ortools_greedy,4.701444798909412,0.3616495999161086,0.01125025749206543,False,False
13,48,13047,ortools_gls,4.6850221285901625,0.36038631758385864,2.0021023750305176,False,False
13,49,13048,ortools_greedy,5.417565081664376,0.41673577551264435,0.008249282836914062,False,False
13,49,13048,ortools_gls,5.340489111829364,0.41080685475610496,2.0023975372314453,False,False
13,50,13049,ortools_greedy,4.527774281207973,0.34829032932369025,0.010033130645751953,False,False
13,50,13049,ortools_gls,4.527774281207973,0.34829032932369025,2.002439498901367,False,False
13,51,13050,ortools_greedy,5.356483971707417,0.4120372285928782,0.009261369705200195,False,False
13,51,13050,ortools_gls,4.962475022818827,0.3817288479091406,2.0021629333496094,False,False
13,52,13051,ortools_greedy,3.8240762313814507,0.29415971010626546,0.00994110107421875,False,False
13,52,13051,ortools_gls,3.824076231381451,0.29415971010626546,2.0023353099823,False,False
13,53,13052,ortools_greedy,4.634528817438539,0.35650221672604143,0.009433269500732422,False,False
13,53,13052,ortools_gls,4.514075092903102,0.34723654560793094,2.002127170562744,False,False
13,54,13053,ortools_greedy,4.417437889912326,0.3398029146086404,0.008539199829101562,False,False
13,54,13053,ortools_gls,4.4174378899123266,0.3398029146086405,2.0023715496063232,False,False
13,55,13054,ortools_greedy,4.798560061380729,0.36912000472159456,0.008979558944702148,False,False
13,55,13054,ortools_gls,4.6882801715720435,0.36063693627477256,2.0021772384643555,False,False
13,56,13055,ortools_greedy,5.2492079202918465,0.40378522463783434,0.008895635604858398,False,False
13,56,13055,ortools_gls,5.085740627972024,0.39121081753630954,2.0020241737365723,False,False
13,57,13056,ortools_greedy,4.851697416203543,0.3732074935541187,0.010218143463134766,False,False
13,57,13056,ortools_gls,4.648619591976198,0.35758612245970756,2.0026261806488037,False,False
13,58,13057,ortools_greedy,4.802727346738713,0.3694405651337472,0.0137939453125,False,False
13,58,13057,ortools_gls,4.313382580832262,0.33179866006402015,2.002865791320801,False,False
13,59,13058,ortools_greedy,3.9027846199559577,0.30021420153507367,0.007814645767211914,False,False
13,59,13058,ortools_gls,3.9027846199559573,0.3002142015350736,2.0018343925476074,False,False
13,60,13059,ortools_greedy,6.199686823224612,0.4768989864018932,0.007987737655639648,False,False
13,60,13059,ortools_gls,5.387537018640537,0.41442592451081056,2.002373695373535,False,False
13,61,13060,ortools_greedy,5.447705124740487,0.4190542403646529,0.01150202751159668,False,False
13,61,13060,ortools_gls,5.272950777722442,0.4056115982863417,2.0020387172698975,False,False
13,62,13061,ortools_greedy,4.923913782856346,0.3787625986812574,0.009497642517089844,False,False
13,62,13061,ortools_gls,4.923913782856347,0.37876259868125745,2.0022099018096924,False,False
13,63,13062,ortools_greedy,4.614983529223087,0.35499873301716056,0.010132551193237305,False,False
13,63,13062,ortools_gls,4.4777531616053805,0.3444425508927216,2.002197265625,False,False
13,64,13063,ortools_greedy,3.9863737684366463,0.3066441360335882,0.009389162063598633,False,False
13,64,13063,ortools_gls,3.9863737684366463,0.3066441360335882,2.001990795135498,False,False
13,65,13064,ortools_greedy,4.186265185955404,0.32202039891964646,0.010060787200927734,False,False
13,65,13064,ortools_gls,3.967422329981542,0.30518633307550325,2.0021562576293945,False,False
13,66,13065,ortools_greedy,4.440565929321808,0.34158199456321603,0.009713172912597656,False,False
13,66,13065,ortools_gls,4.440565929321809,0.3415819945632161,2.0024032592773438,False,False
13,67,13066,ortools_greedy,4.525352761518968,0.3481040585783821,0.009417295455932617,False,False
13,67,13066,ortools_gls,4.36584116442576,0.33583393572505843,2.002707004547119,False,False
13,68,13067,ortools_greedy,7.363513492320314,0.5664241147938702,0.008879899978637695,False,False
13,68,13067,ortools_gls,7.016575321452947,0.5397365631886882,2.0026943683624268,False,False
13,69,13068,ortools_greedy,5.013692910789183,0.3856686854453218,0.00919485092163086,False,False
13,69,13068,ortools_gls,4.984743040197577,0.3834417723228905,2.0029702186584473,False,False
13,70,13069,ortools_greedy,4.706561301636248,0.3620431770489422,0.009392023086547852,False,False
13,70,13069,ortools_gls,4.6284274492043505,0.35603288070802697,2.0020599365234375,False,False
13,71,13070,ortools_greedy,5.00111186878552,0.3847009129835015,0.010518312454223633,False,False
13,71,13070,ortools_gls,4.674712614516275,0.3595932780397134,2.0023951530456543,False,False
13,72,13071,ortools_greedy,5.287276307880408,0.40671356214464677,0.008791208267211914,False,False
13,72,13071,ortools_gls,5.0858508824875726,0.3912192986528902,2.002556800842285,False,False
13,73,13072,ortools_greedy,4.18113127151836,0.32162548242448924,0.008276224136352539,False,False
13,73,13072,ortools_gls,3.974605440301696,0.30573888002320737,2.0022425651550293,False,False
13,74,13073,ortools_greedy,5.287214956311771,0.4067088427932131,0.009716272354125977,False,False
13,74,13073,ortools_gls,5.28721495631177,0.40670884279321307,2.0019757747650146,False,False
13,75,13074,ortools_greedy,4.42766193120907,0.34058937932377464,0.00852203369140625,False,False
13,75,13074,ortools_gls,4.200116754393365,0.323085904184105,2.0021393299102783,False,False
13,76,13075,ortools_greedy,5.1712073211449985,0.39778517854961526,0.008866310119628906,False,False
13,76,13075,ortools_gls,5.022171323979238,0.38632087107532603,2.002141237258911,False,False
13,77,13076,ortools_greedy,4.748164741391062,0.36524344164546635,0.00934600830078125,False,False
13,77,13076,ortools_gls,4.7481647413910615,0.3652434416454663,2.0023205280303955,False,False
13,78,13077,ortools_greedy,4.49999616217594,0.34615355093661077,0.014313697814941406,False,False
13,78,13077,ortools_gls,4.2520295490039715,0.3270791960772286,2.003251791000366,False,False
13,79,13078,ortools_greedy,4.193738238804799,0.3225952491388307,0.008255481719970703,False,False
13,79,13078,ortools_gls,4.193738238804798,0.3225952491388306,2.0021543502807617,False,False
13,80,13079,ortools_greedy,4.789572259654329,0.3684286353580253,0.009364843368530273,False,False
13,80,13079,ortools_gls,4.721566537230823,0.3631974259408325,2.002366542816162,False,False
13,81,13080,ortools_greedy,5.43833491845796,0.4183334552659969,0.01136469841003418,False,False
13,81,13080,ortools_gls,5.323197664298127,0.40947674340754825,2.001944065093994,False,False
13,82,13081,ortools_greedy,5.036525414800588,0.3874250319077375,0.010061502456665039,False,False
13,82,13081,ortools_gls,5.036525414800587,0.38742503190773747,2.0021424293518066,False,False
13,83,13082,ortools_greedy,4.822953657562339,0.370996435197103,0.0086517333984375,False,False
13,83,13082,ortools_gls,4.776938199064187,0.367456784543399,2.0020837783813477,False,False
13,84,13083,ortools_greedy,4.568757994864374,0.3514429226818749,0.010300874710083008,False,False
13,84,13083,ortools_gls,4.126177180079956,0.31739824462153504,2.0020759105682373,False,False
13,85,13084,ortools_greedy,5.633290091687368,0.43333000705287444,0.009189605712890625,False,False
13,85,13084,ortools_gls,5.633290091687368,0.43333000705287444,2.0020530223846436,False,False
13,86,13085,ortools_greedy,6.585238653484192,0.506556819498784,0.009483814239501953,False,False
13,86,13085,ortools_gls,6.094924275247884,0.4688403288652218,2.001966953277588,False,False
13,87,13086,ortools_greedy,6.33126996952377,0.48702076688644386,0.008994579315185547,False,False
13,87,13086,ortools_gls,6.3312699695237695,0.4870207668864438,2.0026209354400635,False,False
13,88,13087,ortools_greedy,4.7321526973082655,0.36401174594678964,0.012702226638793945,False,False
13,88,13087,ortools_gls,4.460844972921888,0.3431419209939914,2.0022804737091064,False,False
13,89,13088,ortools_greedy,3.861864131315051,0.2970664716396193,0.00787043571472168,False,False
13,89,13088,ortools_gls,3.861864131315051,0.2970664716396193,2.0018322467803955,False,False
13,90,13089,ortools_greedy,4.759529741574605,0.36611767242881577,0.009943962097167969,False,False
13,90,13089,ortools_gls,4.759529741574606,0.3661176724288158,2.002454996109009,False,False
13,91,13090,ortools_greedy,4.189357363980662,0.3222582587677432,0.008611679077148438,False,False
13,91,13090,ortools_gls,4.059671302350985,0.3122824078731527,2.0019137859344482,False,False
13,92,13091,ortools_greedy,4.731303226903634,0.36394640206951034,0.009717226028442383,False,False
13,92,13091,ortools_gls,4.731303226903633,0.36394640206951023,2.0024402141571045,False,False
13,93,13092,ortools_greedy,5.191643841957452,0.3993572186121117,0.011121273040771484,False,False
13,93,13092,ortools_gls,5.191643841957451,0.39935721861211165,2.002791404724121,False,False
13,94,13093,ortools_greedy,4.007571420610705,0.30827472466236194,0.010080814361572266,False,False
13,94,13093,ortools_gls,4.007571420610705,0.30827472466236194,2.0020182132720947,False,False
13,95,13094,ortools_greedy,5.11451449225986,0.3934241917122969,0.011356353759765625,False,False
13,95,13094,ortools_gls,5.11451449225986,0.3934241917122969,2.002084255218506,False,False
13,96,13095,ortools_greedy,6.3516034871796085,0.48858488362920066,0.01121664047241211,False,False
13,96,13095,ortools_gls,6.261401615530802,0.48164627811775396,2.0025253295898438,False,False
13,97,13096,ortools_greedy,5.41783496415478,0.41675653570421384,0.008139371871948242,False,False
13,97,13096,ortools_gls,4.871014519193841,0.3746934245533724,2.0022952556610107,False,False
13,98,13097,ortools_greedy,4.76972595737318,0.36690199672101387,0.009238243103027344,False,False
13,98,13097,ortools_gls,4.624801106970334,0.3557539313054103,2.0022847652435303,False,False
13,99,13098,ortools_greedy,5.693267050219099,0.437943619247623,0.010112524032592773,False,False
13,99,13098,ortools_gls,5.430972653735231,0.4177671272104024,2.0019922256469727,False,False
13,100,13099,ortools_greedy,5.201383718035438,0.40010643984887984,0.00973963737487793,False,False
13,100,13099,ortools_gls,5.130196743727545,0.3946305187482727,2.0021474361419678,False,False
14,1,14000,ortools_greedy,5.5177547178701225,0.39412533699072305,0.009659051895141602,False,False
14,1,14000,ortools_gls,5.410196422517071,0.38644260160836225,2.002512216567993,False,False
14,2,14001,ortools_greedy,4.962196009759387,0.3544425721256705,0.010403633117675781,False,False
14,2,14001,ortools_gls,4.962196009759386,0.35444257212567043,2.0026967525482178,False,False
14,3,14002,ortools_greedy,4.835749023647185,0.34541064454622755,0.014570951461791992,False,False
14,3,14002,ortools_gls,4.696886321120042,0.33549188008000297,2.0020909309387207,False,False
14,4,14003,ortools_greedy,6.889759744185943,0.49212569601328165,0.009847640991210938,False,False
14,4,14003,ortools_gls,6.361889691921037,0.45442069228007403,2.001955509185791,False,False
14,5,14004,ortools_greedy,4.797539595280243,0.34268139966287453,0.009747028350830078,False,False
14,5,14004,ortools_gls,4.7280274733248175,0.3377162480946298,2.0022943019866943,False,False
14,6,14005,ortools_greedy,5.725391388440826,0.4089565277457733,0.012436628341674805,False,False
14,6,14005,ortools_gls,5.543418342635792,0.3959584530454137,2.002145528793335,False,False
14,7,14006,ortools_greedy,5.1956472720465054,0.3711176622890361,0.010362386703491211,False,False
14,7,14006,ortools_gls,5.104546528228712,0.3646104663020509,2.0024149417877197,False,False
14,8,14007,ortools_greedy,5.791970521616101,0.41371218011543576,0.010657787322998047,False,False
14,8,14007,ortools_gls,5.791970521616101,0.41371218011543576,2.002358913421631,False,False
14,9,14008,ortools_greedy,5.3643196947657765,0.38316569248326976,0.010771512985229492,False,False
14,9,14008,ortools_gls,5.3643196947657765,0.38316569248326976,2.0021119117736816,False,False
14,10,14009,ortools_greedy,4.447938035972056,0.3177098597122897,0.009841442108154297,False,False
14,10,14009,ortools_gls,4.298913995736243,0.30706528540973166,2.0023674964904785,False,False
14,11,14010,ortools_greedy,4.699788981536674,0.3356992129669053,0.009891986846923828,False,False
14,11,14010,ortools_gls,4.195309514819434,0.2996649653442453,2.0023581981658936,False,False
14,12,14011,ortools_greedy,4.3636377998286795,0.3116884142734771,0.013842582702636719,False,False
14,12,14011,ortools_gls,4.3636377998286795,0.3116884142734771,2.002384662628174,False,False
14,13,14012,ortools_greedy,5.423686149986909,0.3874061535704935,0.011702775955200195,False,False
14,13,14012,ortools_gls,5.278228841726981,0.3770163458376415,2.002352476119995,False,False
14,14,14013,ortools_greedy,4.964379739747186,0.35459855283908476,0.009065866470336914,False,False
14,14,14013,ortools_gls,4.964379739747187,0.3545985528390848,2.0022428035736084,False,False
14,15,14014,ortools_greedy,5.279519756963419,0.3771085540688156,0.009569644927978516,False,False
14,15,14014,ortools_gls,5.211777321890704,0.37226980870647886,2.003659725189209,False,False
14,16,14015,ortools_greedy,5.814205547445891,0.4153003962461351,0.013454198837280273,False,False
14,16,14015,ortools_gls,5.1531003175286445,0.3680785941091889,2.0019991397857666,False,False
14,17,14016,ortools_greedy,7.037087738461765,0.5026491241758404,0.011983871459960938,False,False
14,17,14016,ortools_gls,6.057520492432905,0.43268003517377895,2.00216007232666,False,False
14,18,14017,ortools_greedy,5.957521729920878,0.4255372664229199,0.011188268661499023,False,False
14,18,14017,ortools_gls,5.3783225891205815,0.3841658992228987,2.002514362335205,False,False
14,19,14018,ortools_greedy,3.890031677059061,0.2778594055042186,0.016873836517333984,False,False
14,19,14018,ortools_gls,3.8900316770590613,0.27785940550421867,2.002206325531006,False,False
14,20,14019,ortools_greedy,7.4057191254801715,0.528979937534298,0.013223886489868164,False,False
14,20,14019,ortools_gls,7.4057191254801715,0.528979937534298,2.0024490356445312,False,False
14,21,14020,ortools_greedy,7.71396714080743,0.5509976529148164,0.009277105331420898,False,False
14,21,14020,ortools_gls,7.555192426445751,0.5396566018889822,2.0019757747650146,False,False
14,22,14021,ortools_greedy,5.8956222547084,0.4211158753363143,0.011047124862670898,False,False
14,22,14021,ortools_gls,5.808548403372217,0.4148963145265869,2.0023069381713867,False,False
14,23,14022,ortools_greedy,5.238170375348142,0.3741550268105816,0.010258674621582031,False,False
14,23,14022,ortools_gls,5.016906710614223,0.35835047932958736,2.002800941467285,False,False
14,24,14023,ortools_greedy,4.9783039976674,0.35559314269052855,0.008965253829956055,False,False
14,24,14023,ortools_gls,4.9783039976674,0.35559314269052855,2.0019309520721436,False,False
14,25,14024,ortools_greedy,6.162573082341379,0.4401837915958128,0.009192943572998047,False,False
14,25,14024,ortools_gls,5.997012640812871,0.42835804577234793,2.002110242843628,False,False
14,26,14025,ortools_greedy,4.907096052758569,0.3505068609113264,0.010471582412719727,False,False
14,26,14025,ortools_gls,4.61978663377716,0.32998475955551143,2.0022494792938232,False,False
14,27,14026,ortools_greedy,4.086088860882446,0.29186349006303186,0.009458065032958984,False,False
14,27,14026,ortools_gls,4.086088860882446,0.29186349006303186,2.0020439624786377,False,False
14,28,14027,ortools_greedy,7.015530916012091,0.5011093511437208,0.013504505157470703,False,False
14,28,14027,ortools_gls,6.963984748213206,0.497427482015229,2.0026869773864746,False,False
14,29,14028,ortools_greedy,4.111078517368362,0.2936484655263116,0.008510589599609375,False,False
14,29,14028,ortools_gls,4.1110785173683615,0.2936484655263115,2.0020265579223633,False,False
14,30,14029,ortools_greedy,5.15314476070074,0.3680817686214814,0.009633779525756836,False,False
14,30,14029,ortools_gls,4.960466944024608,0.35431906743032915,2.0021140575408936,False,False
14,31,14030,ortools_greedy,5.12764184998797,0.3662601321419979,0.009589433670043945,False,False
14,31,14030,ortools_gls,5.1276418499879695,0.3662601321419978,2.002026081085205,False,False
14,32,14031,ortools_greedy,4.409583365726914,0.3149702404090653,0.009991884231567383,False,False
14,32,14031,ortools_gls,4.148909361291758,0.296350668663697,2.0025782585144043,False,False
14,33,14032,ortools_greedy,5.837561709023219,0.4169686935016585,0.00947260856628418,False,False
14,33,14032,ortools_gls,5.563428250329841,0.39738773216641726,2.002545118331909,False,False
14,34,14033,ortools_greedy,5.496634875545516,0.3926167768246797,0.009890317916870117,False,False
14,34,14033,ortools_gls,5.387022768832446,0.384787340630889,2.0020573139190674,False,False
14,35,14034,ortools_greedy,5.574824144108089,0.3982017245791492,0.01043558120727539,False,False
14,35,14034,ortools_gls,5.373427593991081,0.3838162567136486,2.0027265548706055,False,False
14,36,14035,ortools_greedy,4.390521322945578,0.31360866592468417,0.011173486709594727,False,False
14,36,14035,ortools_gls,4.383167120321055,0.3130833657372182,2.0020792484283447,False,False
14,37,14036,ortools_greedy,4.883481321023328,0.3488200943588091,0.012042999267578125,False,False
14,37,14036,ortools_gls,4.883481321023328,0.3488200943588091,2.002112627029419,False,False
14,38,14037,ortools_greedy,5.072644896037936,0.362331778288424,0.010332822799682617,False,False
14,38,14037,ortools_gls,4.762399510913333,0.34017139363666665,2.00238299369812,False,False
14,39,14038,ortools_greedy,5.441255239711424,0.388661088550816,0.009273529052734375,False,False
14,39,14038,ortools_gls,5.306647961955023,0.3790462829967874,2.0018765926361084,False,False
14,40,14039,ortools_greedy,5.684639194145442,0.4060456567246744,0.01230001449584961,False,False
14,40,14039,ortools_gls,5.32169824408033,0.380121303148595,2.0020296573638916,False,False
14,41,14040,ortools_greedy,4.764227749232487,0.34030198208803475,0.01195526123046875,False,False
14,41,14040,ortools_gls,4.354530557168154,0.3110378969405824,2.0026447772979736,False,False
14,42,14041,ortools_greedy,5.208190507287428,0.3720136076633877,0.009144783020019531,False,False
14,42,14041,ortools_gls,5.208190507287428,0.3720136076633877,2.002188205718994,False,False
14,43,14042,ortools_greedy,3.9251457982673887,0.2803675570190992,0.012196540832519531,False,False
14,43,14042,ortools_gls,3.6867072837319084,0.26333623455227917,2.002779006958008,False,False
14,44,14043,ortools_greedy,5.203185355352744,0.3716560968109103,0.012130975723266602,False,False
14,44,14043,ortools_gls,5.2022649201182185,0.37159035143701563,2.0021114349365234,False,False
14,45,14044,ortools_greedy,7.294321549064982,0.5210229677903558,0.009407758712768555,False,False
14,45,14044,ortools_gls,7.111397713535761,0.5079569795382687,2.002582311630249,False,False
14,46,14045,ortools_greedy,5.6292013701309935,0.40208581215221384,0.008841991424560547,False,False
14,46,14045,ortools_gls,5.332659421932819,0.3809042444237728,2.002197504043579,False,False
14,47,14046,ortools_greedy,5.024178156050108,0.3588698682892934,0.011084794998168945,False,False
14,47,14046,ortools_gls,4.816669210838095,0.3440478007741496,2.00248646736145,False,False
14,48,14047,ortools_greedy,6.859909566827951,0.48999354048771077,0.012049674987792969,False,False
14,48,14047,ortools_gls,6.579119764990235,0.46993712607073107,2.002507448196411,False,False
14,49,14048,ortools_greedy,5.938355109268352,0.42416822209059657,0.009332656860351562,False,False
14,49,14048,ortools_gls,5.233126896544658,0.3737947783246184,2.0026350021362305,False,False
14,50,14049,ortools_greedy,4.966785395858214,0.3547703854184439,0.009899139404296875,False,False
14,50,14049,ortools_gls,4.9667853958582135,0.3547703854184438,2.002106189727783,False,False
14,51,14050,ortools_greedy,6.5664934205240195,0.46903524432314425,0.01106572151184082,False,False
14,51,14050,ortools_gls,6.566493420524019,0.4690352443231442,2.0019962787628174,False,False
14,52,14051,ortools_greedy,4.782704276125601,0.3416217340089715,0.010836124420166016,False,False
14,52,14051,ortools_gls,4.782704276125601,0.3416217340089715,2.002209424972534,False,False
14,53,14052,ortools_greedy,4.505649259027874,0.3218320899305624,0.014149188995361328,False,False
14,53,14052,ortools_gls,4.505649259027874,0.3218320899305624,2.0023305416107178,False,False
14,54,14053,ortools_greedy,4.938691779514425,0.35276369853674466,0.010657072067260742,False,False
14,54,14053,ortools_gls,4.896015525517999,0.3497153946798571,2.002060651779175,False,False
14,55,14054,ortools_greedy,4.616420428288656,0.32974431630633255,0.010293006896972656,False,False
14,55,14054,ortools_gls,4.224320596372296,0.301737185455164,2.0023274421691895,False,False
14,56,14055,ortools_greedy,5.04386580166527,0.36027612869037645,0.015067815780639648,False,False
14,56,14055,ortools_gls,5.043865801665271,0.3602761286903765,2.0020804405212402,False,False
14,57,14056,ortools_greedy,4.836351984677931,0.34545371319128076,0.009339570999145508,False,False
14,57,14056,ortools_gls,4.836351984677932,0.3454537131912808,2.003178596496582,False,False
14,58,14057,ortools_greedy,4.290011170357385,0.30642936931124176,0.011739730834960938,False,False
14,58,14057,ortools_gls,4.290011170357385,0.30642936931124176,2.0024168491363525,False,False
14,59,14058,ortools_greedy,5.189429852554358,0.37067356089673986,0.010316610336303711,False,False
14,59,14058,ortools_gls,5.157510191920013,0.36839358513714376,2.0019588470458984,False,False
14,60,14059,ortools_greedy,3.5357716726875767,0.25255511947768405,0.010571479797363281,False,False
14,60,14059,ortools_gls,3.535771672687577,0.2525551194776841,2.0021772384643555,False,False
14,61,14060,ortools_greedy,5.034028239775818,0.3595734456982727,0.009233713150024414,False,False
14,61,14060,ortools_gls,4.198451036867059,0.2998893597762185,2.0019795894622803,False,False
14,62,14061,ortools_greedy,4.8239874856866525,0.34457053469190374,0.011593818664550781,False,False
14,62,14061,ortools_gls,4.741955942611268,0.3387111387579477,2.002328395843506,False,False
14,63,14062,ortools_greedy,7.114296098398394,0.5081640070284567,0.013395547866821289,False,False
14,63,14062,ortools_gls,6.904886400844934,0.4932061714889239,2.003312110900879,False,False
14,64,14063,ortools_greedy,4.936406900873752,0.35260049291955375,0.009668827056884766,False,False
14,64,14063,ortools_gls,4.936406900873753,0.3526004929195538,2.001986026763916,False,False
14,65,14064,ortools_greedy,3.837103121338684,0.2740787943813346,0.010788202285766602,False,False
14,65,14064,ortools_gls,3.7700844856970828,0.26929174897836305,2.002385139465332,False,False
14,66,14065,ortools_greedy,6.402252452548137,0.4573037466105812,0.010405540466308594,False,False
14,66,14065,ortools_gls,6.250539467404153,0.44646710481458235,2.002594232559204,False,False
14,67,14066,ortools_greedy,4.92348414619015,0.3516774390135821,0.012178421020507812,False,False
14,67,14066,ortools_gls,4.923484146190148,0.351677439013582,2.002258777618408,False,False
14,68,14067,ortools_greedy,6.054920716161063,0.43249433686864736,0.012408733367919922,False,False
14,68,14067,ortools_gls,5.757838224035993,0.4112741588597138,2.0028717517852783,False,False
14,69,14068,ortools_greedy,4.5943606884771295,0.3281686206055093,0.011188030242919922,False,False
14,69,14068,ortools_gls,4.5943606884771295,0.3281686206055093,2.0019922256469727,False,False
14,70,14069,ortools_greedy,4.57950325403529,0.32710737528823497,0.00964808464050293,False,False
14,70,14069,ortools_gls,4.57950325403529,0.32710737528823497,2.002037763595581,False,False
14,71,14070,ortools_greedy,5.736545530053614,0.40975325214668673,0.01271677017211914,False,False
14,71,14070,ortools_gls,5.358056560715587,0.3827183257653991,2.002082347869873,False,False
14,72,14071,ortools_greedy,5.012101439203186,0.35800724565737047,0.009551286697387695,False,False
14,72,14071,ortools_gls,5.012101439203187,0.3580072456573705,2.002345323562622,False,False
14,73,14072,ortools_greedy,5.8732343522290895,0.41951673944493495,0.013856172561645508,False,False
14,73,14072,ortools_gls,5.8732343522290895,0.41951673944493495,2.002821445465088,False,False
14,74,14073,ortools_greedy,5.226170081228394,0.3732978629448853,0.009788274765014648,False,False
14,74,14073,ortools_gls,4.853360214069901,0.34666858671927864,2.0026612281799316,False,False
14,75,14074,ortools_greedy,4.493196899403352,0.320942635671668,0.013846158981323242,False,False
14,75,14074,ortools_gls,4.383617710184458,0.3131155507274613,2.002338171005249,False,False
14,76,14075,ortools_greedy,4.90402827790461,0.3502877341360436,0.008816242218017578,False,False
14,76,14075,ortools_gls,4.589321545202491,0.3278086818001779,2.002068042755127,False,False
14,77,14076,ortools_greedy,5.666679032882127,0.404762788063009,0.01247262954711914,False,False
14,77,14076,ortools_gls,5.666679032882126,0.40476278806300897,2.002134323120117,False,False
14,78,14077,ortools_greedy,5.350746964135659,0.38219621172397567,0.01066136360168457,False,False
