instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
4330,3.59121,0.35912099999999997,1,12.209194898605347,True
4331,6.3712,0.63712,1,12.20925521850586,True
4332,4.68207,0.46820700000000004,1,12.209311723709106,True
4333,4.75613,0.47561299999999995,1,12.209367513656616,True
4334,5.80645,0.580645,1,12.209424495697021,True
4335,5.05545,0.505545,1,12.209482669830322,True
4336,6.57196,0.657196,1,12.209540605545044,True
4337,5.25567,0.525567,1,12.209601402282715,True
4338,5.21439,0.521439,1,12.209658861160278,True
4339,6.01749,0.601749,1,12.209713459014893,True
4340,4.55604,0.455604,1,12.209770202636719,True
4341,4.09503,0.40950300000000006,1,12.209853410720825,True
4342,4.34094,0.434094,1,12.209911823272705,True
4343,4.39189,0.439189,1,12.209969997406006,True
4344,4.33788,0.433788,1,12.210032224655151,True
4345,5.22515,0.5225150000000001,1,12.210092306137085,True
4346,5.4448,0.54448,1,12.210150003433228,True
4347,4.5601,0.45601,1,12.210209608078003,True
4348,4.71188,0.471188,1,12.210268020629883,True
4349,3.68286,0.368286,1,12.210327625274658,True
4350,3.94036,0.394036,1,12.210386514663696,True
4351,4.27675,0.42767499999999997,1,12.210444688796997,True
4352,4.33334,0.433334,1,12.210503816604614,True
4353,3.99424,0.399424,1,12.210561275482178,True
4354,3.94956,0.394956,1,12.21062183380127,True
4355,4.00604,0.40060399999999996,1,12.21068024635315,True
4356,4.58414,0.458414,1,12.210740566253662,True
4357,3.69962,0.369962,1,12.210799217224121,True
4358,5.14269,0.514269,1,12.210859775543213,True
4359,5.37144,0.537144,1,12.210917472839355,True
4360,4.49693,0.449693,1,12.21097731590271,True
4361,6.45233,0.645233,1,12.211035251617432,True
4362,3.64062,0.364062,1,12.211106061935425,True
4363,3.4209,0.34209,1,12.211163759231567,True
4364,5.03601,0.503601,1,12.211222887039185,True
4365,6.26189,0.626189,1,12.211278438568115,True
4366,4.41432,0.441432,1,12.21133542060852,True
4367,5.01617,0.501617,1,12.211391925811768,True
4368,4.92272,0.492272,1,12.211449384689331,True
4369,6.30276,0.6302760000000001,1,12.211504220962524,True
4370,5.45408,0.545408,1,12.211562156677246,True
4371,3.66522,0.366522,1,12.21162223815918,True
4372,5.41039,0.5410389999999999,1,12.211679458618164,True
4373,4.35113,0.435113,1,12.2117338180542,True
4374,5.19223,0.519223,1,12.211790084838867,True
4375,4.60055,0.460055,1,12.211845397949219,True
4376,5.67799,0.567799,1,12.211901426315308,True
4377,4.68541,0.468541,1,12.211957931518555,True
4378,4.27058,0.427058,1,12.21201491355896,True
4379,4.95335,0.495335,1,12.212073802947998,True
4380,3.50419,0.350419,1,12.212131261825562,True
4381,6.32909,0.6329089999999999,1,12.21218729019165,True
4382,4.95794,0.49579399999999996,1,12.212244749069214,True
4383,4.42564,0.44256399999999996,1,12.212299346923828,True
4384,5.67699,0.567699,1,12.212355852127075,True
4385,5.04505,0.504505,1,12.21241021156311,True
4386,4.78062,0.478062,1,12.212470293045044,True
4387,4.33947,0.433947,1,12.21252727508545,True
4388,4.95073,0.495073,1,12.21258544921875,True
4389,4.33387,0.433387,1,12.21264123916626,True
4390,4.94193,0.494193,1,12.212697982788086,True
4391,5.7501,0.57501,1,12.21275520324707,True
4392,5.00145,0.5001450000000001,1,12.212814092636108,True
4393,5.03698,0.503698,1,12.212870121002197,True
4394,5.26697,0.526697,1,12.212926864624023,True
4395,4.78127,0.478127,1,12.212981939315796,True
4396,4.08881,0.40888099999999994,1,12.213038444519043,True
4397,5.07526,0.507526,1,12.213095664978027,True
4398,4.02208,0.402208,1,12.213151454925537,True
4399,4.19687,0.419687,1,12.213207483291626,True
4400,4.6571,0.46570999999999996,1,12.213263988494873,True
4401,4.65963,0.465963,1,12.213320016860962,True
4402,3.27507,0.327507,1,12.213378190994263,True
4403,3.52802,0.352802,1,12.213435173034668,True
4404,3.75176,0.375176,1,12.213494300842285,True
4405,3.95025,0.395025,1,12.213549137115479,True
4406,4.63788,0.463788,1,12.213607549667358,True
4407,3.94008,0.394008,1,12.213663578033447,True
4408,3.887,0.3887,1,12.213722229003906,True
4409,6.0765,0.60765,1,12.213777542114258,True
4410,5.91664,0.591664,1,12.213862180709839,True
4411,3.80846,0.380846,1,12.21392273902893,True
4412,7.17622,0.717622,1,12.213982105255127,True
4413,5.82528,0.582528,1,12.214038133621216,True
4414,5.05584,0.505584,1,12.21409797668457,True
4415,5.12891,0.512891,1,12.214155435562134,True
4416,5.21751,0.521751,1,12.214215517044067,True
4417,6.34959,0.634959,1,12.214276313781738,True
4418,5.44622,0.544622,1,12.214334487915039,True
4419,4.0826,0.40826,1,12.214391708374023,True
4420,4.35853,0.435853,1,12.214452981948853,True
4421,5.22915,0.522915,1,12.214512348175049,True
4422,4.07203,0.407203,1,12.214571714401245,True
4423,5.67618,0.567618,1,12.21462893486023,True
4424,4.40229,0.440229,1,12.214687585830688,True
4425,5.37541,0.5375409999999999,1,12.214746475219727,True
4426,4.8169,0.48169000000000006,1,12.214805364608765,True
4427,5.27062,0.527062,1,12.214864015579224,True
4428,3.47331,0.347331,1,12.21492338180542,True
4429,5.18109,0.518109,1,12.214983224868774,True
4430,4.59697,0.45969699999999997,1,12.215051651000977,True
4431,4.79444,0.479444,1,12.215112924575806,True
4432,6.04027,0.604027,1,12.21517038345337,True
4433,4.88641,0.488641,1,12.215226411819458,True
4434,4.33716,0.433716,1,12.215283632278442,True
4435,4.26515,0.42651500000000003,1,12.215338230133057,True
4436,5.03111,0.503111,1,12.215399265289307,True
4437,4.65904,0.465904,1,12.2154541015625,True
4438,4.74342,0.47434200000000004,1,12.215527772903442,True
4439,6.03522,0.603522,1,12.215586185455322,True
4440,4.93732,0.49373199999999995,1,12.215644121170044,True
4441,6.26222,0.6262220000000001,1,12.215702295303345,True
4442,4.15137,0.415137,1,12.215760469436646,True
4443,6.20475,0.620475,1,12.215819835662842,True
4444,5.27819,0.527819,1,12.2158784866333,True
4445,3.73601,0.37360099999999996,1,12.21593976020813,True
4446,5.72939,0.5729390000000001,1,12.215999126434326,True
4447,5.04549,0.504549,1,12.216060400009155,True
4448,3.99717,0.399717,1,12.216122388839722,True
4449,4.53846,0.45384599999999997,1,12.216182708740234,True
4450,5.05067,0.505067,1,12.216241836547852,True
4451,4.21042,0.421042,1,12.21630072593689,True
4452,4.28868,0.428868,1,12.216384172439575,True
4453,4.63906,0.463906,1,12.216444969177246,True
4454,4.20249,0.420249,1,12.216503620147705,True
4455,4.82474,0.482474,1,12.216562747955322,True
4456,4.48527,0.448527,1,12.216623067855835,True
4457,4.49672,0.44967199999999996,1,12.216680526733398,True
4458,4.91874,0.491874,1,12.216742277145386,True
4459,4.21763,0.421763,1,12.216803073883057,True
4460,3.82784,0.382784,1,12.216873407363892,True
4461,3.83638,0.38363800000000003,1,12.216930627822876,True
4462,4.71174,0.471174,1,12.216987371444702,True
4463,6.15651,0.615651,1,12.217048406600952,True
4464,4.43185,0.443185,1,12.217106580734253,True
4465,5.46145,0.546145,1,12.217163562774658,True
4466,4.98504,0.49850399999999995,1,12.217219114303589,True
4467,5.08931,0.508931,1,12.217274904251099,True
4468,3.91522,0.39152200000000004,1,12.217332363128662,True
4469,4.62359,0.462359,1,12.217387914657593,True
4470,3.71407,0.371407,1,12.217442989349365,True
4471,5.0251,0.50251,1,12.2174973487854,True
4472,4.29326,0.429326,1,12.217556476593018,True
4473,5.17454,0.5174540000000001,1,12.217611312866211,True
4474,4.74137,0.474137,1,12.217669486999512,True
4475,4.21588,0.421588,1,12.217726230621338,True
4476,5.28528,0.528528,1,12.217790126800537,True
4477,5.6858,0.5685800000000001,1,12.217872858047485,True
4478,4.38721,0.43872099999999997,1,12.21793818473816,True
4479,6.47991,0.647991,1,12.217995882034302,True
4480,3.90958,0.390958,1,12.218063592910767,True
4481,4.37382,0.43738200000000005,1,12.218124151229858,True
4482,6.84535,0.684535,1,12.218180894851685,True
4483,3.60951,0.360951,1,12.218238830566406,True
4484,5.09483,0.509483,1,12.218295812606812,True
4485,3.43311,0.34331100000000003,1,12.218350887298584,True
4486,4.09052,0.40905199999999997,1,12.218410015106201,True
4487,4.96159,0.496159,1,12.218465089797974,True
4488,5.83249,0.583249,1,12.21852159500122,True
4489,6.07148,0.607148,1,12.218578577041626,True
4490,5.16857,0.516857,1,12.218633890151978,True
4491,4.48334,0.448334,1,12.218691349029541,True
4492,5.05115,0.505115,1,12.218748569488525,True
4493,4.83688,0.483688,1,12.218806266784668,True
4494,4.92792,0.492792,1,12.21886420249939,True
4495,4.75118,0.475118,1,12.218919277191162,True
4496,4.42279,0.442279,1,12.218977212905884,True
4497,4.35776,0.435776,1,12.21903371810913,True
4498,7.51528,0.751528,1,12.219091415405273,True
4499,3.20967,0.320967,1,12.219147443771362,True
4500,4.61867,0.46186699999999997,1,12.219204902648926,True
4501,4.74435,0.474435,1,12.219262838363647,True
4502,3.67746,0.367746,1,12.219318628311157,True
4503,6.26813,0.6268130000000001,1,12.219372510910034,True
4504,5.578,0.5578000000000001,1,12.21942925453186,True
4505,5.22702,0.522702,1,12.219485521316528,True
4506,4.39022,0.439022,1,12.219542741775513,True
4507,5.11897,0.511897,1,12.219600915908813,True
4508,4.26105,0.426105,1,12.21966004371643,True
4509,4.75899,0.47589899999999996,1,12.219717025756836,True
4510,6.18169,0.618169,1,12.2197744846344,True
4511,3.20996,0.320996,1,12.219832420349121,True
4512,5.21248,0.521248,1,12.219889879226685,True
4513,6.59587,0.6595869999999999,1,12.219944477081299,True
4514,4.96447,0.496447,1,12.220001459121704,True
4515,4.77901,0.477901,1,12.22005558013916,True
4516,4.35193,0.43519300000000005,1,12.220113039016724,True
4517,4.97149,0.497149,1,12.220167875289917,True
4518,3.84799,0.384799,1,12.220223903656006,True
4519,4.13647,0.413647,1,12.220278978347778,True
4520,4.79656,0.479656,1,12.220336675643921,True
4521,4.75393,0.47539300000000007,1,12.220392942428589,True
4522,4.69016,0.469016,1,12.220448732376099,True
4523,5.22868,0.522868,1,12.220507383346558,True
4524,4.79879,0.47987900000000006,1,12.2205650806427,True
4525,4.81707,0.481707,1,12.220619440078735,True
4526,6.37275,0.637275,1,12.220674753189087,True
4527,4.77662,0.47766200000000003,1,12.220731019973755,True
4528,4.08393,0.40839299999999995,1,12.220788955688477,True
4529,5.72018,0.572018,1,12.220845222473145,True
4530,5.0371,0.50371,1,12.2208993434906,True
4531,3.95173,0.395173,1,12.220954656600952,True
4532,4.06516,0.406516,1,12.221013307571411,True
4533,7.67722,0.767722,1,12.221069574356079,True
4534,4.73388,0.47338800000000003,1,12.221124172210693,True
4535,5.27207,0.527207,1,12.221181631088257,True
4536,6.39423,0.6394230000000001,1,12.221240997314453,True
4537,3.40151,0.340151,1,12.221299886703491,True
4538,4.52567,0.452567,1,12.221358060836792,True
4539,4.93606,0.49360600000000004,1,12.22141432762146,True
4540,3.87198,0.38719800000000004,1,12.221472263336182,True
4541,5.81356,0.581356,1,12.221526861190796,True
4542,4.85558,0.485558,1,12.221586465835571,True
4543,4.95999,0.495999,1,12.221645832061768,True
4544,4.33194,0.433194,1,12.221702337265015,True
4545,7.16231,0.716231,1,12.221756935119629,True
4546,5.79668,0.5796680000000001,1,12.221818923950195,True
4547,6.51669,0.6516689999999999,1,12.221875429153442,True
4548,4.56128,0.456128,1,12.221931457519531,True
4549,3.76822,0.376822,1,12.221989870071411,True
4550,4.87093,0.48709300000000005,1,12.222047805786133,True
4551,3.15949,0.315949,1,12.222108125686646,True
4552,4.56426,0.456426,1,12.222164869308472,True
4553,5.92846,0.592846,1,12.222224473953247,True
4554,4.21061,0.421061,1,12.22227931022644,True
4555,4.84966,0.484966,1,12.222333431243896,True
4556,5.75344,0.5753440000000001,1,12.222389698028564,True
4557,5.39711,0.5397109999999999,1,12.222445487976074,True
4558,4.65037,0.465037,1,12.222501754760742,True
4559,5.49748,0.549748,1,12.222557544708252,True
4560,3.76933,0.376933,1,12.22261381149292,True
4561,4.80263,0.480263,1,12.22266960144043,True
4562,6.10702,0.6107020000000001,1,12.222724914550781,True
4563,6.00824,0.600824,1,12.222782611846924,True
4564,4.36502,0.43650200000000006,1,12.222841262817383,True
4565,4.86651,0.486651,1,12.22289776802063,True
4566,3.46242,0.346242,1,12.222955703735352,True
4567,4.60783,0.460783,1,12.223012685775757,True
4568,3.9555,0.39554999999999996,1,12.2230703830719,True
4569,4.29179,0.429179,1,12.223126649856567,True
4570,3.6668,0.36668,1,12.22318696975708,True
4571,3.58388,0.35838800000000004,1,12.223244905471802,True
4572,6.39793,0.639793,1,12.22330093383789,True
4573,6.00656,0.6006560000000001,1,12.223355531692505,True
4574,3.24271,0.32427100000000003,1,12.22341275215149,True
4575,4.98447,0.498447,1,12.22346830368042,True
4576,5.93146,0.5931460000000001,1,12.22352409362793,True
4577,3.91626,0.391626,1,12.223581314086914,True
4578,4.9984,0.49984,1,12.223636865615845,True
4579,4.29156,0.429156,1,12.223691701889038,True
4580,4.30837,0.430837,1,12.223750591278076,True
4581,5.31783,0.531783,1,12.223806619644165,True
4582,6.45044,0.6450440000000001,1,12.223862886428833,True
4583,5.83414,0.583414,1,12.223923206329346,True
4584,5.70575,0.570575,1,12.223981380462646,True
4585,5.97759,0.597759,1,12.224036693572998,True
4586,4.07911,0.407911,1,12.224092245101929,True
4587,6.75885,0.675885,1,12.22414779663086,True
4588,4.98899,0.49889900000000004,1,12.224205493927002,True
4589,6.49419,0.649419,1,12.224260091781616,True
4590,6.63381,0.663381,1,12.224315643310547,True
4591,5.36667,0.536667,1,12.224372386932373,True
4592,4.08526,0.408526,1,12.224754571914673,True
4593,5.27316,0.527316,1,12.22483229637146,True
4594,5.87626,0.587626,1,12.224891901016235,True
4595,5.17725,0.517725,1,12.224949836730957,True
4596,5.34666,0.534666,1,12.225006103515625,True
4597,5.13455,0.513455,1,12.225059986114502,True
4598,4.96948,0.496948,1,12.22511887550354,True
4599,4.10074,0.410074,1,12.225178003311157,True
4600,4.11413,0.41141300000000003,1,12.225234985351562,True
4601,4.61408,0.46140800000000004,1,12.225289583206177,True
4602,5.36703,0.5367029999999999,1,12.225346803665161,True
4603,3.61733,0.36173299999999997,1,12.225401639938354,True
4604,4.46705,0.446705,1,12.225459337234497,True
4605,5.12608,0.512608,1,12.225515604019165,True
4606,4.65365,0.465365,1,12.225571870803833,True
4607,5.005,0.5005,1,12.225627183914185,True
4608,4.38985,0.438985,1,12.225683450698853,True
4609,4.39928,0.439928,1,12.225739002227783,True
4610,5.94391,0.594391,1,12.22580337524414,True
4611,4.07724,0.407724,1,12.225861549377441,True
4612,6.24764,0.624764,1,12.22591781616211,True
4613,6.83229,0.6832290000000001,1,12.225972414016724,True
4614,4.10698,0.410698,1,12.226028680801392,True
4615,3.70405,0.370405,1,12.226086378097534,True
4616,5.62563,0.562563,1,12.226143836975098,True
4617,4.25892,0.425892,1,12.226200103759766,True
4618,4.97866,0.497866,1,12.226258039474487,True
4619,5.15485,0.515485,1,12.226315021514893,True
4620,3.54552,0.354552,1,12.22637391090393,True
4621,5.54445,0.5544450000000001,1,12.226431608200073,True
4622,4.92686,0.49268599999999996,1,12.226489782333374,True
4623,5.22913,0.522913,1,12.226546287536621,True
4624,4.60593,0.460593,1,12.226604223251343,True
4625,3.24532,0.324532,1,12.226661682128906,True
4626,6.28501,0.628501,1,12.226717948913574,True
4627,3.79679,0.379679,1,12.2267746925354,True
4628,4.46007,0.446007,1,12.226829290390015,True
4629,3.36651,0.336651,1,12.226886987686157,True
4630,6.23067,0.623067,1,12.226945161819458,True
4631,4.86436,0.486436,1,12.227003812789917,True
4632,4.42082,0.442082,1,12.227061748504639,True
4633,6.30364,0.6303639999999999,1,12.22711706161499,True
4634,5.50684,0.5506840000000001,1,12.227177619934082,True
4635,4.58815,0.458815,1,12.227240085601807,True
4636,5.53716,0.553716,1,12.22729754447937,True
4637,3.89364,0.389364,1,12.227352619171143,True
4638,3.12655,0.312655,1,12.227410793304443,True
4639,5.23966,0.5239659999999999,1,12.227469444274902,True
4640,4.10171,0.41017099999999995,1,12.22752571105957,True
4641,4.14263,0.41426299999999994,1,12.22758150100708,True
4642,6.08158,0.608158,1,12.227637767791748,True
4643,5.54645,0.554645,1,12.2276930809021,True
4644,4.26995,0.42699499999999996,1,12.227751970291138,True
4645,5.19125,0.5191250000000001,1,12.227810621261597,True
4646,4.01898,0.401898,1,12.227869272232056,True
4647,5.73743,0.573743,1,12.227927923202515,True
4648,4.5675,0.45675,1,12.22798466682434,True
4649,5.24226,0.524226,1,12.228039503097534,True
4650,5.77782,0.577782,1,12.228095769882202,True
4651,3.70934,0.370934,1,12.22815465927124,True
4652,4.821,0.4821,1,12.228212118148804,True
4653,3.23866,0.323866,1,12.228269815444946,True
4654,5.27862,0.527862,1,12.22832727432251,True
4655,5.61955,0.561955,1,12.22838306427002,True
4656,4.75712,0.47571199999999997,1,12.22843885421753,True
4657,4.16652,0.416652,1,12.228495121002197,True
4658,4.11064,0.411064,1,12.228551864624023,True
4659,4.32474,0.432474,1,12.228609323501587,True
4660,5.09792,0.509792,1,12.228665828704834,True
4661,6.03589,0.603589,1,12.228720903396606,True
4662,4.61374,0.461374,1,12.228779554367065,True
4663,4.05473,0.40547300000000003,1,12.228835582733154,True
4664,6.54378,0.654378,1,12.228890895843506,True
4665,6.09489,0.6094890000000001,1,12.228946208953857,True
4666,3.85876,0.385876,1,12.229004383087158,True
4667,3.86594,0.386594,1,12.229060649871826,True
4668,3.91156,0.391156,1,12.229116439819336,True
4669,5.74251,0.5742510000000001,1,12.22917103767395,True
4670,4.43502,0.44350199999999995,1,12.229228258132935,True
4671,3.99914,0.399914,1,12.229283809661865,True
4672,6.47327,0.647327,1,12.22934103012085,True
4673,4.76076,0.47607600000000005,1,12.229397296905518,True
4674,7.32731,0.732731,1,12.229452848434448,True
4675,4.24392,0.424392,1,12.229512453079224,True
4676,5.70478,0.570478,1,12.229568004608154,True
4677,4.53083,0.453083,1,12.22962498664856,True
4678,4.56686,0.45668600000000004,1,12.22968316078186,True
4679,4.9653,0.49653,1,12.229742527008057,True
4680,4.86429,0.48642899999999994,1,12.229806900024414,True
4681,6.16643,0.616643,1,12.229864597320557,True
4682,5.42772,0.542772,1,12.229921817779541,True
4683,8.04458,0.804458,1,12.22997784614563,True
4684,4.37886,0.43788600000000005,1,12.23003625869751,True
4685,5.13339,0.513339,1,12.230097532272339,True
4686,4.59977,0.459977,1,12.230155944824219,True
4687,4.19114,0.419114,1,12.230215311050415,True
4688,4.87269,0.48726900000000006,1,12.230271100997925,True
4689,4.59686,0.45968600000000004,1,12.230327844619751,True
4690,4.09042,0.409042,1,12.230386734008789,True
4691,4.45969,0.445969,1,12.23044466972351,True
4692,6.85269,0.685269,1,12.230501174926758,True
4693,7.0918,0.70918,1,12.230558633804321,True
4694,3.8581,0.38581,1,12.230616331100464,True
4695,4.76684,0.476684,1,12.230674028396606,True
4696,5.44216,0.544216,1,12.230731010437012,True
4697,4.76975,0.47697500000000004,1,12.230785846710205,True
4698,6.0244,0.60244,1,12.230844020843506,True
4699,7.49898,0.7498980000000001,1,12.230899333953857,True
4700,6.30715,0.630715,1,12.230956554412842,True
4701,5.42298,0.542298,1,12.231011629104614,True
4702,6.06269,0.606269,1,12.23106861114502,True
4703,3.946,0.3946,1,12.231124639511108,True
4704,5.37029,0.537029,1,12.23117971420288,True
4705,6.52048,0.652048,1,12.231236934661865,True
4706,4.969,0.4969,1,12.231295108795166,True
4707,4.70088,0.47008799999999995,1,12.231351137161255,True
4708,2.8184,0.28184,1,12.231409072875977,True
4709,7.56883,0.756883,1,12.231463193893433,True
4710,3.87861,0.387861,1,12.231524467468262,True
4711,4.2702,0.42702,1,12.231582880020142,True
4712,4.78686,0.478686,1,12.231639385223389,True
4713,4.71837,0.471837,1,12.231695413589478,True
4714,4.13538,0.41353799999999996,1,12.2317533493042,True
4715,5.06594,0.506594,1,12.231809854507446,True
4716,3.79028,0.37902800000000003,1,12.231866359710693,True
4717,5.85269,0.585269,1,12.231923818588257,True
4718,5.06621,0.506621,1,12.231980562210083,True
4719,3.41876,0.34187599999999996,1,12.232040882110596,True
4720,5.39215,0.539215,1,12.232097387313843,True
4721,4.18527,0.418527,1,12.232152223587036,True
4722,6.27422,0.6274219999999999,1,12.23220682144165,True
4723,4.42637,0.44263700000000006,1,12.232261180877686,True
4724,5.07006,0.507006,1,12.232317447662354,True
4725,5.11336,0.511336,1,12.232372045516968,True
4726,3.99686,0.399686,1,12.232430219650269,True
4727,4.97072,0.497072,1,12.232486963272095,True
4728,5.56503,0.556503,1,12.232542037963867,True
4729,3.93515,0.393515,1,12.232599973678589,True
4730,4.15553,0.41555299999999995,1,12.232656240463257,True
4731,5.24655,0.524655,1,12.232712030410767,True
4732,4.70294,0.470294,1,12.23279333114624,True
4733,5.20707,0.520707,1,12.232858419418335,True
4734,5.61418,0.561418,1,12.232917070388794,True
4735,5.36703,0.5367029999999999,1,12.232977628707886,True
4736,4.30596,0.430596,1,12.233035802841187,True
4737,4.38355,0.43835499999999994,1,12.233093023300171,True
4738,4.73106,0.473106,1,12.233150482177734,True
4739,6.38449,0.638449,1,12.233208417892456,True
4740,3.88305,0.388305,1,12.23326563835144,True
4741,4.19063,0.41906299999999996,1,12.233320713043213,True
4742,3.98061,0.398061,1,12.233377695083618,True
4743,3.7547,0.37547,1,12.233431577682495,True
4744,3.47399,0.347399,1,12.233489990234375,True
4745,5.78074,0.578074,1,12.233546257019043,True
4746,4.06547,0.40654700000000005,1,12.233603239059448,True
4747,3.12848,0.312848,1,12.233657836914062,True
4748,4.98603,0.498603,1,12.233713626861572,True
4749,4.75322,0.47532199999999997,1,12.233769178390503,True
4750,5.44012,0.544012,1,12.233835458755493,True
4751,6.16348,0.616348,1,12.233891487121582,True
4752,4.14081,0.41408100000000003,1,12.233949184417725,True
4753,4.24566,0.424566,1,12.234006643295288,True
4754,4.57295,0.45729499999999995,1,12.23406457901001,True
4755,4.48876,0.448876,1,12.234122514724731,True
4756,3.30975,0.330975,1,12.234183073043823,True
4757,4.01843,0.40184300000000006,1,12.234240770339966,True
4758,4.18004,0.418004,1,12.234297513961792,True
4759,4.00714,0.40071399999999996,1,12.234352350234985,True
4760,6.49042,0.649042,1,12.234409093856812,True
4761,4.0909,0.40909000000000006,1,12.234467029571533,True
4762,4.31457,0.431457,1,12.234523057937622,True
4763,4.55386,0.455386,1,12.23457956314087,True
4764,5.12436,0.512436,1,12.234636545181274,True
4765,5.01769,0.501769,1,12.234695196151733,True
4766,6.45883,0.645883,1,12.234752416610718,True
4767,4.21989,0.42198900000000006,1,12.23481011390686,True
4768,4.45641,0.445641,1,12.234869718551636,True
4769,3.95732,0.39573200000000003,1,12.234925746917725,True
4770,6.14473,0.614473,1,12.234983205795288,True
4771,4.40739,0.44073900000000005,1,12.235040426254272,True
4772,5.95251,0.595251,1,12.235100269317627,True
4773,4.80257,0.48025700000000004,1,12.235156774520874,True
4774,4.83291,0.483291,1,12.23521375656128,True
4775,3.62594,0.36259399999999997,1,12.235269784927368,True
4776,5.03306,0.503306,1,12.235326051712036,True
4777,5.04185,0.504185,1,12.235381364822388,True
4778,4.05913,0.40591299999999997,1,12.235438585281372,True
4779,5.62296,0.562296,1,12.23549509048462,True
4780,4.38964,0.438964,1,12.23555588722229,True
4781,6.29643,0.629643,1,12.235612630844116,True
4782,6.75125,0.675125,1,12.2356698513031,True
4783,5.07086,0.5070859999999999,1,12.235724925994873,True
4784,4.58085,0.45808499999999996,1,12.2357816696167,True
4785,6.0358,0.60358,1,12.235837459564209,True
4786,6.34218,0.634218,1,12.235895156860352,True
4787,4.82402,0.482402,1,12.235955476760864,True
4788,4.44011,0.444011,1,12.236011743545532,True
4789,6.59638,0.659638,1,12.236066102981567,True
4790,4.64497,0.464497,1,12.236122608184814,True
4791,4.93684,0.493684,1,12.236180543899536,True
4792,4.99959,0.49995900000000004,1,12.236237049102783,True
4793,4.10996,0.41099600000000003,1,12.236294031143188,True
4794,5.42361,0.542361,1,12.236352443695068,True
4795,4.72554,0.472554,1,12.23641061782837,True
4796,6.17261,0.617261,1,12.236466646194458,True
4797,4.98748,0.49874799999999997,1,12.23652696609497,True
4798,4.27371,0.42737100000000006,1,12.23658275604248,True
4799,4.69164,0.46916399999999997,1,12.236639261245728,True
4800,5.72392,0.572392,1,12.2366943359375,True
4801,6.14607,0.614607,1,12.236750602722168,True
4802,3.80182,0.380182,1,12.23680853843689,True
4803,5.27346,0.527346,1,12.236864805221558,True
4804,3.763,0.37629999999999997,1,12.236923217773438,True
4805,5.06317,0.506317,1,12.236976861953735,True
4806,5.04766,0.5047659999999999,1,12.23703384399414,True
4807,3.98731,0.398731,1,12.23708987236023,True
4808,5.13567,0.513567,1,12.237144947052002,True
4809,5.07578,0.507578,1,12.237203121185303,True
4810,5.30351,0.530351,1,12.23726224899292,True
4811,4.92542,0.492542,1,12.237318277359009,True
4812,7.41241,0.741241,1,12.237374305725098,True
4813,6.97986,0.697986,1,12.23742938041687,True
4814,5.54162,0.554162,1,12.237485647201538,True
4815,4.33639,0.433639,1,12.23754334449768,True
4816,3.58473,0.358473,1,12.237600326538086,True
4817,4.44484,0.444484,1,12.237658500671387,True
4818,3.94652,0.394652,1,12.237715244293213,True
4819,4.74226,0.474226,1,12.237771272659302,True
4820,6.25775,0.625775,1,12.237831592559814,True
4821,4.94664,0.49466400000000005,1,12.237887382507324,True
4822,3.57477,0.357477,1,12.237943172454834,True
4823,4.69095,0.469095,1,12.23800015449524,True
4824,6.39397,0.639397,1,12.238057136535645,True
4825,6.28739,0.628739,1,12.238112449645996,True
4826,5.7619,0.57619,1,12.238174438476562,True
4827,3.85558,0.38555799999999996,1,12.238231182098389,True
4828,4.57332,0.45733199999999996,1,12.238290071487427,True
4829,4.63862,0.46386200000000005,1,12.238345861434937,True
4830,5.7263,0.57263,1,12.238402366638184,True
4831,5.57929,0.557929,1,12.238457918167114,True
4832,5.02096,0.502096,1,12.23851990699768,True
4833,3.54627,0.35462699999999997,1,12.238575458526611,True
4834,4.26928,0.42692800000000003,1,12.238633632659912,True
4835,4.28572,0.42857200000000006,1,12.23868989944458,True
4836,5.01607,0.501607,1,12.238748550415039,True
4837,4.91172,0.491172,1,12.238803386688232,True
4838,5.90623,0.590623,1,12.238860845565796,True
4839,3.90832,0.39083199999999996,1,12.23892331123352,True
4840,6.09878,0.6098779999999999,1,12.23898196220398,True
4841,4.75833,0.475833,1,12.23903775215149,True
4842,5.31844,0.531844,1,12.239095449447632,True
4843,3.79754,0.37975400000000004,1,12.239150047302246,True
4844,6.14361,0.6143609999999999,1,12.239206552505493,True
4845,5.54967,0.554967,1,12.23926329612732,True
4846,6.11673,0.6116729999999999,1,12.2393217086792,True
4847,4.87892,0.487892,1,12.239375591278076,True
4848,6.40546,0.640546,1,12.23943042755127,True
4849,4.40364,0.44036400000000003,1,12.23948621749878,True
4850,6.34523,0.634523,1,12.239543914794922,True
4851,5.28302,0.5283019999999999,1,12.239598989486694,True
4852,5.31818,0.531818,1,12.239657878875732,True
4853,3.36833,0.336833,1,12.239712476730347,True
4854,3.59665,0.359665,1,12.239769697189331,True
4855,4.45812,0.445812,1,12.239829301834106,True
4856,5.7805,0.57805,1,12.23988962173462,True
4857,4.10061,0.41006099999999995,1,12.239946842193604,True
4858,4.45839,0.445839,1,12.240004062652588,True
4859,4.09801,0.409801,1,12.240060091018677,True
4860,5.74771,0.5747709999999999,1,12.240117311477661,True
4861,4.48683,0.44868300000000005,1,12.240175008773804,True
4862,5.82125,0.582125,1,12.240231990814209,True
4863,3.93552,0.393552,1,12.240286827087402,True
4864,5.29048,0.529048,1,12.240345478057861,True
4865,3.72434,0.37243400000000004,1,12.240402698516846,True
